Document,Table,Page,Rows,Cols,Cells,Header,Header Rows,Multi Header,Row Header,Merged Cells,Empty Cells,Fill Rate,Caption,Note
법인카드_사용규정,1,1,3,2,6,Not detected,0,N,N,0,0,1.0,,
법인카드_사용규정,2,7,6,4,24,Detected,1,N,N,0,0,1.0,별표 1. 직책별 법인카드 사용 한도 개정 v1.1,
부서소개,1,2,6,5,30,Detected,1,N,N,0,0,1.0,,
부서소개,2,2,3,5,15,Detected,1,N,N,0,0,1.0,,
부서소개,3,3,3,5,15,Detected,1,N,N,0,0,1.0,,
부서소개,4,3,4,5,20,Detected,1,N,N,0,0,1.0,,
부서소개,5,3,3,5,15,Detected,1,N,N,0,0,1.0,,
부서소개,6,4,2,5,10,Detected,1,N,N,0,0,1.0,,
부서소개,7,4,2,5,10,Detected,1,N,N,0,0,1.0,,
부서소개,8,4,7,3,19,Detected,1,N,N,2,0,1.0,,
부서소개,9,5,6,3,18,Detected,1,N,N,0,0,1.0,,
업무추진비_사용규정,1,6,4,3,12,Detected,1,N,N,0,0,1.0,,
업무추진비_사용규정,2,6,5,2,10,Detected,1,N,N,0,0,1.0,,
조직도,1,2,8,2,16,Detected,1,N,N,0,0,1.0,1. 회사 개요,
조직도,2,4,2,2,4,Detected,1,N,N,0,0,1.0,,
조직도,3,5,4,2,8,Detected,1,N,N,0,0,1.0,,
조직도,4,6,4,2,8,Detected,1,N,N,0,0,1.0,,
조직설계_상세기획서,1,2,9,2,18,Detected,1,N,N,0,0,1.0,,
조직설계_상세기획서,2,5,11,5,55,Detected,1,N,N,0,0,1.0,,
조직설계_상세기획서,3,6,7,5,35,Detected,1,N,N,0,0,1.0,,
조직설계_상세기획서,4,7,4,4,14,Detected,1,N,N,1,0,1.0,,
조직설계_상세기획서,5,8,4,4,16,Detected,1,N,N,0,0,1.0,,
조직설계_상세기획서,6,9,5,4,20,Detected,1,N,N,0,0,1.0,,
조직설계_상세기획서,7,9,5,3,15,Detected,1,N,N,0,0,1.0,,
조직설계_상세기획서,8,9,3,3,8,Detected,1,N,N,1,0,1.0,,
조직설계_상세기획서,9,10,5,3,14,Detected,1,N,N,1,0,1.0,,
조직설계_상세기획서,10,11,6,3,18,Detected,1,N,N,0,0,1.0,,
조직설계_상세기획서,11,11,5,2,10,Detected,1,N,N,0,0,1.0,,
조직설계_상세기획서,12,12,4,2,8,Detected,1,N,N,0,0,1.0,,
직급체계,1,2,7,4,26,Detected,1,N,N,1,0,1.0,,
직급체계,2,3,5,4,20,Detected,1,N,N,0,0,1.0,,
직급체계,3,3,5,3,15,Detected,1,N,N,0,0,1.0,,
출장비_사용규정,1,1,3,2,6,Not detected,0,N,N,0,0,1.0,,
출장비_사용규정,2,5,3,4,12,Detected,1,N,N,0,0,1.0,,
출장비_사용규정,3,5,3,5,15,Detected,1,N,N,0,0,1.0,,
출장비_사용규정,4,6,2,5,10,Detected,1,N,N,0,0,1.0,,
회식_사용규정,1,2,9,3,25,Detected,1,N,N,2,0,1.0,,
회식_사용규정,2,3,5,5,25,Detected,1,N,N,0,0,1.0,,
회식_사용규정,3,4,3,2,6,Detected,1,N,N,0,0,1.0,,
회식_사용규정,4,5,5,4,20,Detected,1,N,N,0,0,1.0,,
회식_사용규정,5,6,6,3,18,Detected,1,N,N,0,0,1.0,,
회식_사용규정,6,7,3,3,9,Detected,1,N,N,0,0,1.0,,
회식_사용규정,7,7,6,2,12,Detected,1,N,N,0,0,1.0,,
회식_사용규정,8,8,5,5,25,Detected,1,N,N,0,0,1.0,,
회식_사용규정,9,9,6,5,30,Detected,1,N,N,0,0,1.0,,
회식_사용규정,10,9,2,7,14,Detected,1,N,Y,0,0,1.0,,
회식_사용규정,11,10,6,7,42,Detected,1,N,N,0,0,1.0,,
법인세법,1,14,0,0,0,Not detected,0,N,N,0,0,0.0,,표 영역만 검출 · 셀 구조 복원 실패 (0x0)
법인세법,2,20,0,0,0,Not detected,0,N,N,0,0,0.0,,표 영역만 검출 · 셀 구조 복원 실패 (0x0)
법인세법,3,39,0,0,0,Not detected,0,N,N,0,0,0.0,,표 영역만 검출 · 셀 구조 복원 실패 (0x0)
법인세법,4,39,0,0,0,Not detected,0,N,N,0,0,0.0,,표 영역만 검출 · 셀 구조 복원 실패 (0x0)
부가가치세법,1,5,0,0,0,Not detected,0,N,N,0,0,0.0,,표 영역만 검출 · 셀 구조 복원 실패 (0x0)
부가가치세법,2,19,0,0,0,Not detected,0,N,N,0,0,0.0,,표 영역만 검출 · 셀 구조 복원 실패 (0x0)
부가가치세법,3,21,0,0,0,Not detected,0,N,N,0,0,0.0,,표 영역만 검출 · 셀 구조 복원 실패 (0x0)
식대_사용규정,1,3,3,2,6,Detected,1,N,N,0,0,1.0,,
식대_사용규정,2,4,7,2,10,Detected,1,N,N,0,0,1.0,,
식대_사용규정,3,6,6,4,24,Detected,1,N,N,0,0,1.0,별표 1. 식대 유형별 1식 한도 및 시간대,
식대_사용규정,4,6,6,5,30,Detected,1,N,N,0,0,1.0,별표 2. 식대·회식·출장식비·접대비 구분 기준,
회의비_사용규정,1,3,4,2,8,Detected,1,N,N,0,0,1.0,,
회의비_사용규정,2,4,3,2,6,Detected,1,N,N,0,0,1.0,,
회의비_사용규정,3,5,3,3,9,Detected,1,N,N,0,0,1.0,별표 1. 회의비 유형별 1인당 한도,
회의비_사용규정,4,5,5,5,25,Detected,1,N,N,0,0,1.0,별표 2. 회의비·식대·회식비·접대비 구분 기준,
