query_id,intent,weak_fit,recall@1,recall@3,recall@5,recall@10,mrr,ndcg@10,top1_unit
F01,procedure,False,1.0,1.0,1.0,1.0,1.0,1.0,법인카드_사용규정|제7조
F02,procedure,False,1.0,1.0,1.0,1.0,1.0,1.0,법인카드_사용규정|제5조
F03,procedure,False,1.0,1.0,1.0,1.0,1.0,1.0,출장비_사용규정|제4조
F04,evidence,False,1.0,1.0,1.0,1.0,1.0,1.0,회식_운영규정|제10조
F05,procedure,True,1.0,1.0,1.0,1.0,1.0,1.0,법인카드_사용규정|제16조
D01,definition,False,1.0,1.0,1.0,1.0,1.0,1.0,업무추진비_사용규정|제2조
D02,definition,False,1.0,1.0,1.0,1.0,1.0,1.0,출장비_사용규정|제2조
D03,definition,False,1.0,1.0,1.0,1.0,1.0,1.0,법인카드_사용규정|제2조
D04,definition,False,1.0,1.0,1.0,1.0,1.0,1.0,회식_운영규정|제2조
D05,definition,False,0.0,1.0,1.0,1.0,0.3333333333333333,0.5,업무추진비_사용규정|제2조
C01,prohibition,False,1.0,1.0,1.0,1.0,1.0,1.0,법인카드_사용규정|제9조
C02,prohibition,False,0.0,0.0,1.0,1.0,0.2,0.38685280723454163,법인카드_사용규정|제9조
C03,prohibition,False,1.0,1.0,1.0,1.0,1.0,1.0,회식_운영규정|제6조
C04,prohibition,False,0.0,1.0,1.0,1.0,0.3333333333333333,0.5,업무추진비_사용규정|제10조
C05,prohibition,False,1.0,1.0,1.0,1.0,1.0,1.0,출장비_사용규정|제11조
N01,limit_lookup,False,0.0,0.0,1.0,1.0,0.2,0.38685280723454163,업무추진비_사용규정|제11조
N02,limit_lookup,False,0.0,0.0,0.0,0.0,0.0,0.0,회식_운영규정|제7조
N03,limit_lookup,False,1.0,1.0,1.0,1.0,1.0,1.0,법인카드_사용규정|제12조
N04,limit_lookup,False,1.0,1.0,1.0,1.0,1.0,1.0,법인카드_사용규정|제14조
N05,limit_lookup,False,1.0,1.0,1.0,1.0,1.0,1.0,업무추진비_사용규정|제13조
T01,limit_lookup,False,1.0,1.0,1.0,1.0,1.0,1.0,법인카드_사용규정|별표1
T02,limit_lookup,False,1.0,1.0,1.0,1.0,1.0,1.0,업무추진비_사용규정|별표1
T03,limit_lookup,False,1.0,1.0,1.0,1.0,1.0,1.0,출장비_사용규정|별표1
T04,limit_lookup,False,1.0,1.0,1.0,1.0,1.0,1.0,출장비_사용규정|별표2
T05,limit_lookup,False,0.5,1.0,1.0,1.0,1.0,1.0,회식_운영규정|제4조
