page,label,text
4,list_item,"""여신전문금융업(與信專門金融業)""이란 신용카드업, 시설대여업, 할부금융업 또는 신기술사업금융업을 말한다."
4,list_item,"""신용카드업""이란 다음 각 목의 업무 중 나목의 업무를 포함한 둘 이상의 업무를 업(業)으로 하는 것을 말한다."
4,list_item,"2의2. ""신용카드업자""란 제3조제1항에 따라 신용카드업의 허가를 받거나 등록을 한 자를 말한다. 다만, 제3조제3항 제1호의 요건에 해당하는 자가 제13조제1항제2호 및 제3호의 업무를 하는 경우에는 그 업무에 관하여만 신용카 드업자로 본다."
4,list_item,"""신용카드""란 이를 제시함으로써 반복하여 신용카드가맹점에서 다음 각 목을 제외한 사항을 결제할 수 있는 증표 (證票)로서 신용카드업자(외국에서 신용카드업에 상당하는 영업을 영위하는 자를 포함한다)가 발행한 것을 말한 다."
4,list_item,"""신용카드회원""이란 신용카드업자와의 계약에 따라 그로부터 신용카드를 발급받은 자를 말한다."
4,list_item,"""신용카드가맹점""이란 다음 각 목의 자를 말한다."
4,list_item,"가. 신용카드업자와의 계약에 따라 신용카드회원ㆍ직불카드회원 또는 선불카드소지자(이하 ""신용카드회원등""이 라 한다)에게 신용카드ㆍ직불(直拂)카드 또는 선불(先拂)카드(이하 ""신용카드등""이라 한다)를 사용한 거래에 의 하여 물품의 판매 또는 용역의 제공 등을 하는 자"
4,list_item,"나. 신용카드업자와의 계약에 따라 신용카드회원등에게 물품의 판매 또는 용역의 제공 등을 하는 자를 위하여 신 용카드등에 의한 거래를 대행(代行)하는 자(이하 ""결제대행업체""라 한다)"
4,list_item,"5의2. ""수납대행가맹점""이란 신용카드업자와의 별도의 계약에 따라 다른 신용카드가맹점을 위하여 신용카드등에 의한 거래에 필요한 행위로서 대통령령으로 정하는 사항을 대행하는 신용카드가맹점을 말한다."
4,list_item,"5의3. ""가맹점모집인""이란 신용카드업자를 위하여 가맹점계약의 체결을 중개 또는 대리하고 부가통신업자를 위하 여 신용카드 단말기를 설치하는 자로서 제16조의3에 따라 금융위원회에 등록을 한 자를 말한다."
4,list_item,"5의4. ""신용카드포인트""란 신용카드업자가 신용카드의 이용금액 등에 따라 신용카드회원에게 적립하여 재화를 구 매하거나 서비스를 이용할 수 있도록 하는 경제상의 이익을 말한다."
5,list_item,"""직불카드""란 직불카드회원과 신용카드가맹점 간에 전자적(電子的) 또는 자기적(磁氣的) 방법으로 금융거래계좌 에 이체(移替)하는 등의 방법으로 결제가 이루어질 수 있도록 신용카드업자가 발행한 증표{자금(資金)을 융통받을 수 있는 증표는 제외한다}를 말한다."
5,text,"7. ""직불카드회원""이란 신용카드업자와의 계약에 따라 그로부터 직불카드를 발급받은 자를 말한다."
5,list_item,"""선불카드""란 신용카드업자가 대금을 미리 받고 이에 해당하는 금액을 기록(전자적 또는 자기적 방법에 따른 기 록을 말한다)하여 발행한 증표로서 선불카드소지자가 신용카드가맹점에 제시하여 그 카드에 기록된 금액의 범위 에서 결제할 수 있게 한 증표를 말한다."
5,text,"8의2. ""신용카드등부가통신업""이란 신용카드업자 및 신용카드가맹점과의 계약에 따라 단말기 설치, 신용카드등의 조회ㆍ승인 및 매출전표 매입ㆍ자금정산 등 신용카드등의 대금결제를 승인ㆍ중계하기 위한 전기통신서비스 제 공을 업으로 하는 것을 말한다."
5,text,"8의3. ""부가통신업자""란 신용카드등부가통신업에 대하여 제27조의2에 따라 금융위원회에 등록을 한 자를 말한다. 9. ""시설대여업""이란 시설대여를 업으로 하는 것을 말한다."
5,text,"10. ""시설대여""란 대통령령으로 정하는 물건(이하 ""특정물건""이라 한다)을 새로 취득하거나 대여받아 거래상대방에 게 대통령령으로 정하는 일정 기간 이상 사용하게 하고, 그 사용 기간 동안 일정한 대가를 정기적으로 나누어 지 급받으며, 그 사용 기간이 끝난 후의 물건의 처분에 관하여는 "
5,text,"10의2. ""시설대여업자""란 시설대여업에 대하여 제3조제2항에 따라 금융위원회에 등록한 자를 말한다."
5,list_item,"""연불판매(延拂販賣)""란 특정물건을 새로 취득하여 거래상대방에게 넘겨주고, 그 물건의 대금ㆍ이자 등을 대통 령령으로 정하는 일정한 기간 이상 동안 정기적으로 나누어 지급받으며, 그 물건의 소유권 이전 시기와 그 밖의 조건에 관하여는 당사자 간의 약정으로 정하는 방식의 금융을 말한다."
5,text,"12. ""할부금융업""이란 할부금융을 업으로 하는 것을 말한다."
5,text,"13. ""할부금융""이란 재화(財貨)와 용역의 매매계약(賣買契約)에 대하여 매도인(賣渡人) 및 매수인(買受人)과 각각 약 정을 체결하여 매수인에게 융자한 재화와 용역의 구매자금을 매도인에게 지급하고 매수인으로부터 그 원리금(元 利金)을 나누어 상환(償還)받는 방식의 금융을 말한다."
5,text,"13의2. ""할부금융업자""란 할부금융업에 대하여 제3조제2항에 따라 금융위원회에 등록한 자를 말한다."
5,text,"14. ""신기술사업금융업""이란 제41조제1항 각 호에 따른 업무를 종합적으로 업으로서 하는 것을 말한다."
5,text,"14의2. ""신기술사업자""란 「기술보증기금법」 제2조제1호에 따른 신기술사업자와 기술 및 저작권ㆍ지적재산권 등과 관련된 연구ㆍ개발ㆍ개량ㆍ제품화 또는 이를 응용하여 사업화하는 사업(이하 ""신기술사업""이라 한다)을 영위하 는 「중소기업기본법」 제2조에 따른 중소기업, 「중견기업 성장촉진 및"
5,text,"14의3. ""신기술사업금융업자""란 신기술사업금융업에 대하여 제3조제2항에 따라 금융위원회에 등록한 자를 말한다."
5,text,"14의4. ""신기술사업금융전문회사""란 신기술사업금융업자로서 신용카드업ㆍ시설대여업ㆍ할부금융업, 그 밖에 대통 령령으로 정하는 금융업을 함께 하지 아니하는 자를 말한다."
5,text,"14의5. ""신기술사업투자조합""이란 신기술사업자에게 투자하기 위하여 설립된 조합으로서 다음 각 목의 어느 하나에 해당하는 조합을 말한다."
6,list_item,"""여신전문금융회사""란 여신전문금융업에 대하여 제3조제1항 또는 제2항에 따라 금융위원회의 허가를 받거나 금융위원회에 등록을 한 자로서 제46조제1항 각 호에 따른 업무를 전업(專業)으로 하는 자를 말한다."
