page,앞조각_끝,붙인_조각,병합결과
4,가. 신용카드의 발행 및 관리,나. 신용카드 이용과 관련된 대금(代金)의 결제다. 신용카드가맹점의 모집 및 관리,가. 신용카드의 발행 및 관리나. 신용카드 이용과 관련된 대금(代金)의 결제다. 신용카드가맹점의 모집 및 관리
4,가. 금전채무의 상환,나. 「자본시장과 금융투자업에 관한 법률」 제3조제1항에 따른 금융투자상품 등 대통령령으로 정하는 금융상품다,"가. 금전채무의 상환나. 「자본시장과 금융투자업에 관한 법률」 제3조제1항에 따른 금융투자상품 등 대통령령으로 정하는 금융상품다. 「게임산업진흥에 관한 법률」 제2조제1호의2에 따른 사행성게임물의 이용 대가 및 이용에 따른 금전의 지급. 다만, 외국인(「해외이주법」 제2조에 따른 해외이주자를 포함한다)이 「관광진흥법」에 따라 허가받은 카지노영 업소에서 외국"
5,가. 신기술사업금융업자가 신기술사업금융업자 외의 자와 공동으로 출자하여 설립한 조합,나. 신기술사업금융업자가 조합자금을 관리ㆍ운용하는 조합,가. 신기술사업금융업자가 신기술사업금융업자 외의 자와 공동으로 출자하여 설립한 조합나. 신기술사업금융업자가 조합자금을 관리ㆍ운용하는 조합
6,고 있는 사업의 성격상 신용카드업을 겸하여 경영하는 것이 바람직하다고 인정되는 자로서 대통령령으로 정하는 자,④ 금융위원회는 제1항에 따른 허가에 조건을 붙일 수 있다.,경영하고 있는 사업의 성격상 신용카드업을 겸하여 경영하는 것이 바람직하다고 인정되는 자로서 대통령령으로 정하는 자④ 금융위원회는 제1항에 따른 허가에 조건을 붙일 수 있다.
6,겸영여신업자가 되려는 자는 경영하고 있는 사업의 내용,[전문개정 2009. 2. 6.],겸영여신업자가 되려는 자는 경영하고 있는 사업의 내용[전문개정 2009. 2. 6.]
7,신기술사업금융업을 하려는 경우로서 신기술사업금융전문회사가 되려는 경우: 100억원,② 제3조제3항제2호에 따른 겸영여신업자로서 신용카드업의 등록을 할 수 있는 자는 주식회사로서 자본금과 자기,신기술사업금융업을 하려는 경우로서 신기술사업금융전문회사가 되려는 경우: 100억원② 제3조제3항제2호에 따른 겸영여신업자로서 신용카드업의 등록을 할 수 있는 자는 주식회사로서 자본금과 자기 자본이 20억원 이상인 자로 제한한다.
7,[전문개정 2009. 2. 6.],제6조(허가ㆍ등록의 요건) ① 다음 각 호의 어느 하나에 해당하는 자는 제3조에 따른 허가를 받거나 등록을 ,[전문개정 2009. 2. 6.]제6조(허가ㆍ등록의 요건) ① 다음 각 호의 어느 하나에 해당하는 자는 제3조에 따른 허가를 받거나 등록을 할 수 없다.
7," 대통령령으로 정하는 자를 포함한다)가 충분한 출자능력, 건전 한 재무상태 및 사회적 신용을 갖추고 있을 것",③ 삭제<2015. 7. 31.>④ 삭제<2015. 7. 31.>,"대주주(최대주주의 특수관계인인 주주를 포함하며, 최대주주가 법인인 경우에는 그 법인의 주요 경영사항에 대 하여 사실상의 영향력을 행사하고 있는 주주로서 대통령령으로 정하는 자를 포함한다)가 충분한 출자능력, 건전 한 재무상태 및 사회적 신용을 갖추고 있을 것③ 삭제<2015. 7. 31.>④ 삭제<2015. 7. 31.>"
7,⑤ 삭제<2015. 7. 31.>,⑥ 제2항의 규정에 따른 허가의 세부 요건은 대통령령으로 정한다.<개정 2015. 7. 31.>[전문개정 2,⑤ 삭제<2015. 7. 31.>⑥ 제2항의 규정에 따른 허가의 세부 요건은 대통령령으로 정한다.<개정 2015. 7. 31.>[전문개정 2009. 2. 6.]
8,② 금융위원회는 제1항에 따른 예비허가 여부를 결정할 때 예비허가를 받으려는 자가 본허가 요건을 모두 충족할,수 있는지를 확인하여야 한다.,② 금융위원회는 제1항에 따른 예비허가 여부를 결정할 때 예비허가를 받으려는 자가 본허가 요건을 모두 충족할수 있는지를 확인하여야 한다.
8,④ 금융위원회는 예비허가를 받은 자가 본허가를 신청하는 경우에는 제3항에 따른 예비허가 조건을 이행하였는지,와 본허가 요건을 모두 충족하는지를 확인한 후 본허가 여부를 결정하여야 한다.,④ 금융위원회는 예비허가를 받은 자가 본허가를 신청하는 경우에는 제3항에 따른 예비허가 조건을 이행하였는지와 본허가 요건을 모두 충족하는지를 확인한 후 본허가 여부를 결정하여야 한다.
8,[본조신설 2016. 3. 29.],제9조 삭제 <1999. 2. 1.>,[본조신설 2016. 3. 29.]제9조 삭제 <1999. 2. 1.>
8,제57조제1항부터 제3항까지의 규정에 따라 업무정지를 명하거나 허가 또는 등록을 취소한 경우,[전문개정 2009. 2. 6.],제57조제1항부터 제3항까지의 규정에 따라 업무정지를 명하거나 허가 또는 등록을 취소한 경우[전문개정 2009. 2. 6.]
8,선불카드의 발행ㆍ판매 및 대금의 결제,② 신용카드업자는 제1항에 따른 업무를 대통령령으로 정하는 바에 따라 제3자가 대행하도록 할 수 있다.,선불카드의 발행ㆍ판매 및 대금의 결제② 신용카드업자는 제1항에 따른 업무를 대통령령으로 정하는 바에 따라 제3자가 대행하도록 할 수 있다.
9,하는 신용한도 산정(算定) 기준(다음 각 목의 사항이 포함되어야 한다)에 따른 개인신용한도를 넘지 아니할 것,가. 소득과 재산에 관한 사항나. 타인에 대한 지급 보증(保證)에 관한 사항,신용카드 한도액이 신용카드업자가 정하는 신용한도 산정(算定) 기준(다음 각 목의 사항이 포함되어야 한다)에 따른 개인신용한도를 넘지 아니할 것가. 소득과 재산에 관한 사항나. 타인에 대한 지급 보증(保證)에 관한 사항
9,다. 신용카드이용대금을 결제할 수 있는 능력에 관한 사항,라. 신청인이 신용카드 발급 당시 다른 금융기관으로부터 받은 신용공여액(信用供與額)에 관한 사항마. 그 밖에,다. 신용카드이용대금을 결제할 수 있는 능력에 관한 사항라. 신청인이 신용카드 발급 당시 다른 금융기관으로부터 받은 신용공여액(信用供與額)에 관한 사항마. 그 밖에 신용한도 산정에 중요한 사항으로서 대통령령으로 정하는 사항
9,그 밖에 신용카드 발급에 중요한 요건으로서 대통령령으로 정하는 요건을 갖춘 자,④ 신용카드업자는 다음 각 호의 방법으로 신용카드회원을 모집하여서는 아니 된다.,그 밖에 신용카드 발급에 중요한 요건으로서 대통령령으로 정하는 요건을 갖춘 자④ 신용카드업자는 다음 각 호의 방법으로 신용카드회원을 모집하여서는 아니 된다.
9,그 밖에 대통령령으로 정하는 모집,⑤ 신용카드업자는 신용카드나 직불카드를 발급하는 경우 그 약관(約款)과 함께 신용카드회원이나 직불카드회원의 ,그 밖에 대통령령으로 정하는 모집⑤ 신용카드업자는 신용카드나 직불카드를 발급하는 경우 그 약관(約款)과 함께 신용카드회원이나 직불카드회원의 권익(權益)을 보호하기 위하여 필요한 사항으로서 대통령령으로 정하는 사항을 신청자에게 다음 각 호 중 어느 하 나의 방법으로 제공한다. 이 경우 신청자가 다음 각 호 중 어느 하나의 방법을 요청하는 때에는 그 방법으로 
9,여 업무 제휴(提携) 계약을 체결한 자(신용카드회원의 모집을 주된 업으로 하는 자는 제외한다) 및 그 임직원,② 신용카드회원을 모집하는 자가 모집할 때 지켜야 할 사항과 모집방법에 관하여 필요한 사항은 대통령령으로 정,신용카드업자와 신용카드회원의 모집에 관하여 업무 제휴(提携) 계약을 체결한 자(신용카드회원의 모집을 주된 업으로 하는 자는 제외한다) 및 그 임직원② 신용카드회원을 모집하는 자가 모집할 때 지켜야 할 사항과 모집방법에 관하여 필요한 사항은 대통령령으로 정 한다.
10," 보호 등을 위하여 모집 인운영협의회를 둘 수 있다.<신설 2010. 3. 12., 2016. 3. 29.>",[전문개정 2009. 2. 6.],"④ 여신전문금융업협회는 모집인의 등록ㆍ관리, 건전한 모집질서 유지 및 신용카드회원등의 보호 등을 위하여 모집 인운영협의회를 둘 수 있다.<신설 2010. 3. 12., 2016. 3. 29.>[전문개정 2009. 2. 6.]"
10,정당한 사유 없이 제14조의5제4항에 따른 조사를 거부하는 경우,③ 금융위원회는 제1항이나 제2항에 따라 업무의 정지를 명하거나 등록을 취소하려면 모집인에게 해명(解明)을 ,정당한 사유 없이 제14조의5제4항에 따른 조사를 거부하는 경우③ 금융위원회는 제1항이나 제2항에 따라 업무의 정지를 명하거나 등록을 취소하려면 모집인에게 해명(解明)을 위 한 의견제출의 기회를 주어야 한다.
10, 그 밖의 부정한 수단 또는 방법으로 취득하거나 제공받은 개인식별정보 또는 신용정보를 모집에 이용 하는 행위,③ 신용카드회원을 모집하는 자는 제14조제4항 각 호의 행위 및 제24조의2(신용카드회원 모집행위와 관련된 ,거짓이나 그 밖의 부정한 수단 또는 방법으로 취득하거나 제공받은 개인식별정보 또는 신용정보를 모집에 이용 하는 행위③ 신용카드회원을 모집하는 자는 제14조제4항 각 호의 행위 및 제24조의2(신용카드회원 모집행위와 관련된 행위 에 한한다)에 따른 금지행위를 하여서는 아니 된다.
11,[본조신설 2010. 3. 12.],제15조(신용카드의 양도 등의 금지) 신용카드는 양도(讓渡)ㆍ양수(讓受)하거나 질권(質權)을 설정(設定)할 ,[본조신설 2010. 3. 12.]제15조(신용카드의 양도 등의 금지) 신용카드는 양도(讓渡)ㆍ양수(讓受)하거나 질권(質權)을 설정(設定)할 수 없다.
11," 있으며, 신용카드회원등의 중대한 과 실은 계약서에 적혀 있는 것만 해당한다.<개정 2023. 3. 21.>",⑧ 신용카드업자는 제1항ㆍ제2항ㆍ제5항 및 제17조에 따른 책임을 이행하기 위하여 보험이나 공제(共濟)에 가,⑥ 제5항에도 불구하고 신용카드업자가 제5항제1호 및 제2호에 따른 신용카드등의 사용에 대하여 그 신용카드회원 등의 고의 또는 중대한 과실을 증명하면 그 책임의 전부 또는 일부를 신용카드회원등이 지도록 할 수 있다는 취지 의 계약을 신용카드회원등과 체결한 경우에는 그 신용카드회원등이 그 계약내용에 따른 책임을 지도록 할 수 있다. ⑦ 제3항 및 제6항에 따
11,에 대한 조사를 마칠 때까지 그 신용카드회원으로부터 그 금액을 받을 수 없다.<개정 2023. 3. 21.>,[전문개정 2009. 2. 6.],"⑩ 신용카드회원이 서면, 전화, 전자문서 등으로 신용카드의 이용금액에 대하여 이의를 제기할 경우 신용카드업자 는 이에 대한 조사를 마칠 때까지 그 신용카드회원으로부터 그 금액을 받을 수 없다.<개정 2023. 3. 21.>[전문개정 2009. 2. 6.]"
11,가맹점모집인,② 신용카드가맹점을 모집하는 자가 모집할 때 지켜야 할 사항과 모집방법에 필요한 사항은 대통령령으로 정한다.,가맹점모집인② 신용카드가맹점을 모집하는 자가 모집할 때 지켜야 할 사항과 모집방법에 필요한 사항은 대통령령으로 정한다.
12, 사단이나 재단으로서 그 임원이나 관리인 가운데 제1호부터 제4호까지의 어느 하나에 해 당하는 자가 있는 자,③ 가맹점모집인의 등록요건 및 영업기준 등에 필요한 사항은 대통령령으로 정한다.,법인 또는 법인이 아닌 사단이나 재단으로서 그 임원이나 관리인 가운데 제1호부터 제4호까지의 어느 하나에 해 당하는 자가 있는 자③ 가맹점모집인의 등록요건 및 영업기준 등에 필요한 사항은 대통령령으로 정한다.
12,[본조신설 2015. 1. 20.],[종전 제16조의3은 제16조의5로 이동 <2015. 1. 20.>],[본조신설 2015. 1. 20.][종전 제16조의3은 제16조의5로 이동 <2015. 1. 20.>]
12,가맹점모집에 관한 이 법의 규정을 위반한 경우,② 금융위원회는 가맹점모집인이 다음 각 호의 어느 하나에 해당하면 그 등록을 취소하여야 한다.,가맹점모집에 관한 이 법의 규정을 위반한 경우② 금융위원회는 가맹점모집인이 다음 각 호의 어느 하나에 해당하면 그 등록을 취소하여야 한다.
12,등록 당시 제16조의3제2항에 해당하는 자이었음이 밝혀진 경우,③ 등록취소의 절차에 관하여는 제14조의4제3항 및 제4항을 준용한다.,등록 당시 제16조의3제2항에 해당하는 자이었음이 밝혀진 경우③ 등록취소의 절차에 관하여는 제14조의4제3항 및 제4항을 준용한다.
12,[본조신설 2013. 3. 22.],[제16조의3에서 이동 <2015. 1. 20.>],[본조신설 2013. 3. 22.][제16조의3에서 이동 <2015. 1. 20.>]
13," 있으며, 신용카드가맹점의 중대한 과실은 계약서에 적혀 있는 사항만 해당한다.<개정 2023. 3. 21.>",[전문개정 2009. 2. 6.],"② 제1항 각 호 외의 부분 단서에 따른 계약은 서면 또는 전자문서로 한 경우에만 효력이 있으며, 신용카드가맹점의 중대한 과실은 계약서에 적혀 있는 사항만 해당한다.<개정 2023. 3. 21.>[전문개정 2009. 2. 6.]"
13,그 밖에 총리령으로 정하는 사항,[전문개정 2009. 2. 6.],그 밖에 총리령으로 정하는 사항[전문개정 2009. 2. 6.]
14,③ 신용카드가맹점은 신용카드회원의 정보보호를 위하여 금융위원회에 등록된 신용카드 단말기를 설치ㆍ이용하여,야 한다.<신설 2015. 1. 20.>④ 신용카드가맹점은 가맹점수수료를 신용카드회원이 부담하게 하여서는 아,③ 신용카드가맹점은 신용카드회원의 정보보호를 위하여 금융위원회에 등록된 신용카드 단말기를 설치ㆍ이용하여야 한다.<신설 2015. 1. 20.>④ 신용카드가맹점은 가맹점수수료를 신용카드회원이 부담하게 하여서는 아니 된다.<개정 2015. 1. 20.>
14,자는 신용카드가맹점의 명의로 신용카드등에 의한 거래를 하여서는 아니 된다. [전문개정 2009. 2. 6.],제21조(가맹점의 해지의무) 신용카드업자는 신용카드가맹점이 제19조 또는 제20조제1항을 위반하여 형을 선고,② 신용카드가맹점이 아닌 자는 신용카드가맹점의 명의로 신용카드등에 의한 거래를 하여서는 아니 된다. [전문개정 2009. 2. 6.]제21조(가맹점의 해지의무) 신용카드업자는 신용카드가맹점이 제19조 또는 제20조제1항을 위반하여 형을 선고받거나 관계 행정기관으로부터 같은 규정의 위반사실에 대하여 서면통보를 받는 등 대통령령으로 정하는 사유에 해당하는 경우
15,그 밖에 대통령령으로 정하는 사항,[전문개정 2009. 2. 6.],그 밖에 대통령령으로 정하는 사항[전문개정 2009. 2. 6.]
15,영상태를 부실하게 할 수 있는 모집행위 또는 서비스 제공 등으로 신용카드등의 건전한 영업 질서를 해치는 행위,② 금지행위의 세부적인 유형과 기준은 대통령령으로 정한다.,신용카드업자의 경영상태를 부실하게 할 수 있는 모집행위 또는 서비스 제공 등으로 신용카드등의 건전한 영업 질서를 해치는 행위② 금지행위의 세부적인 유형과 기준은 대통령령으로 정한다.
15,"인 에게 부당하게 보상금등을 제공하여서는 아니 된다.<신설 2015. 1. 20., 2016. 3. 29.>",[본조신설 2009. 2. 6.][제목개정 2015. 1. 20.],"③ 신용카드업자와 부가통신업자는 대형신용카드가맹점이 자기와 거래하도록 대형신용카드가맹점 및 특수관계인 에게 부당하게 보상금등을 제공하여서는 아니 된다.<신설 2015. 1. 20., 2016. 3. 29.>[본조신설 2009. 2. 6.][제목개정 2015. 1. 20.]"
16,제1호부터 제4호까지의 어느 하나에 해당하는 자가 출자자인 법인으로서 대통령령으로 정하는 법인,④ 제1항에 따라 등록한 사항을 변경하려는 때에는 대통령령으로 정하는 바에 따라 변경등록을 하여야 한다.,제1호부터 제4호까지의 어느 하나에 해당하는 자가 출자자인 법인으로서 대통령령으로 정하는 법인④ 제1항에 따라 등록한 사항을 변경하려는 때에는 대통령령으로 정하는 바에 따라 변경등록을 하여야 한다.
16,사람으로서 대통령령으 로 정하는 경우는 제외한다)에는 그 직(職)을 잃는다.<신설 2018. 12. 11.>,⑦ 부가통신업자는 임원을 선임하거나 해임한 경우 대통령령으로 정하는 바에 따라 그 사실을 금융위원회에 보고 ,"⑥ 「금융회사의 지배구조에 관한 법률」 제5조제1항 각 호의 어느 하나에 해당하는 사람은 부가통신업자의 임원이 될 수 없으며, 임원이 된 후에 이에 해당하게 된 경우(같은 법 제5조제1항제7호에 해당하는 사람으로서 대통령령으 로 정하는 경우는 제외한다)에는 그 직(職)을 잃는다.<신설 2018. 12. 11.>⑦ 부가통신업자는 임원을 선임하거나 해임한 경우"
