page,rule,confidence,decision,tail,head,result,element
1,length,weak,띄움,제1조(목적),제2조(정의),제1조(목적) 제2조(정의),제1조(목적) 제2조(정의) 제2장 허가 또는 등록제3조(영업의 허가ㆍ등록) 제4조(허가ㆍ등록의 신청)제5조(자본금) 제6조(
1,length,weak,띄움,제2조(정의),제2장,제2조(정의) 제2장,제1조(목적) 제2조(정의) 제2장 허가 또는 등록제3조(영업의 허가ㆍ등록) 제4조(허가ㆍ등록의 신청)제5조(자본금) 제6조(
1,length,weak,붙임,등록,제3조(영업의,등록제3조(영업의,제1조(목적) 제2조(정의) 제2장 허가 또는 등록제3조(영업의 허가ㆍ등록) 제4조(허가ㆍ등록의 신청)제5조(자본금) 제6조(
1,length,weak,띄움,허가ㆍ등록),제4조(허가ㆍ등록의,허가ㆍ등록) 제4조(허가ㆍ등록의,제1조(목적) 제2조(정의) 제2장 허가 또는 등록제3조(영업의 허가ㆍ등록) 제4조(허가ㆍ등록의 신청)제5조(자본금) 제6조(
1,length,weak,붙임,신청),제5조(자본금),신청)제5조(자본금),제1조(목적) 제2조(정의) 제2장 허가 또는 등록제3조(영업의 허가ㆍ등록) 제4조(허가ㆍ등록의 신청)제5조(자본금) 제6조(
1,length,weak,띄움,신청)제5조(자본금),제6조(허가ㆍ등록의,신청)제5조(자본금) 제6조(허가ㆍ등록의,제1조(목적) 제2조(정의) 제2장 허가 또는 등록제3조(영업의 허가ㆍ등록) 제4조(허가ㆍ등록의 신청)제5조(자본금) 제6조(
1,length,weak,붙임,요건),제6조의2(허가요건의,요건)제6조의2(허가요건의,제1조(목적) 제2조(정의) 제2장 허가 또는 등록제3조(영업의 허가ㆍ등록) 제4조(허가ㆍ등록의 신청)제5조(자본금) 제6조(
1,length,weak,붙임,유지),제7조(허가ㆍ등록의,유지)제7조(허가ㆍ등록의,제1조(목적) 제2조(정의) 제2장 허가 또는 등록제3조(영업의 허가ㆍ등록) 제4조(허가ㆍ등록의 신청)제5조(자본금) 제6조(
1,length,weak,붙임,실시),제8조(예비허가),실시)제8조(예비허가),제1조(목적) 제2조(정의) 제2장 허가 또는 등록제3조(영업의 허가ㆍ등록) 제4조(허가ㆍ등록의 신청)제5조(자본금) 제6조(
1,length,weak,띄움,실시)제8조(예비허가),제9조,실시)제8조(예비허가) 제9조,제1조(목적) 제2조(정의) 제2장 허가 또는 등록제3조(영업의 허가ㆍ등록) 제4조(허가ㆍ등록의 신청)제5조(자본금) 제6조(
