새_위치,이전_위치,page,text
1,3,1,여신전문금융업법
2,4,1,"[시행 2025. 10. 1.] [법률 제21065호, 2025. 10. 1., 타법개정]"
3,1,1,제1장 총칙
4,2,1,제1조(목적) 제2조(정의) 제2장 허가 또는 등록제3조(영업의 허가ㆍ등록) 제4조(허가ㆍ등록의 신청)제5조(자본금) 제6조(허가ㆍ등록의 요건)제6조의2(허가요건
16,22,4,
17,,4,여신전문금융업법
18,,4,"[시행 2025. 10. 1.] [법률 제21065호, 2025. 10. 1., 타법개정]"
19,,4,금융위원회 (중소금융과) 02-2100-2991
20,16,4,제1장 총칙 <개정 2009. 2. 6.>
21,17,,
22,18,4,[전문개정 2009. 2. 6.]
23,19,,
24,,4,법제처
25,20,4,4 국가법령정보센터
26,21,5,여신전문금융업법
28,24,5,"7. ""직불카드회원""이란 신용카드업자와의 계약에 따라 그로부터 직불카드를 발급받은 자를 말한다."
30,26,5,"8의2. ""신용카드등부가통신업""이란 신용카드업자 및 신용카드가맹점과의 계약에 따라 단말기 설치, 신용카드등의 조회ㆍ승인 및 매출전표 매입ㆍ자금정산 등 신용카드등의"
31,,5,"8의3. ""부가통신업자""란 신용카드등부가통신업에 대하여 제27조의2에 따라 금융위원회에 등록을 한 자를 말한다. 9. ""시설대여업""이란 시설대여를 업으로 하는 것"
32,28,5,"10. ""시설대여""란 대통령령으로 정하는 물건(이하 ""특정물건""이라 한다)을 새로 취득하거나 대여받아 거래상대방에 게 대통령령으로 정하는 일정 기간 이상 사용하게"
33,,5,"10의2. ""시설대여업자""란 시설대여업에 대하여 제3조제2항에 따라 금융위원회에 등록한 자를 말한다."
35,31,5,"12. ""할부금융업""이란 할부금융을 업으로 하는 것을 말한다."
36,32,5,"13. ""할부금융""이란 재화(財貨)와 용역의 매매계약(賣買契約)에 대하여 매도인(賣渡人) 및 매수인(買受人)과 각각 약 정을 체결하여 매수인에게 융자한 재화와 용"
37,33,5,"13의2. ""할부금융업자""란 할부금융업에 대하여 제3조제2항에 따라 금융위원회에 등록한 자를 말한다."
38,,5,"14. ""신기술사업금융업""이란 제41조제1항 각 호에 따른 업무를 종합적으로 업으로서 하는 것을 말한다."
39,35,5,"14의2. ""신기술사업자""란 「기술보증기금법」 제2조제1호에 따른 신기술사업자와 기술 및 저작권ㆍ지적재산권 등과 관련된 연구ㆍ개발ㆍ개량ㆍ제품화 또는 이를 응용하여"
40,36,5,"가. 「통계법」 제22조제1항에 따라 국가데이터처장이 고시하는 한국표준산업분류에 따른 금융 및 보험업. 다만, 동 분류에 따른 금융 및 보험관련 서비스업으로서 대"
41,37,5,"나. 「통계법」 제22조제1항에 따라 국가데이터처장이 고시하는 한국표준산업분류에 따른 부동산업. 다만, 동 분류에 따른 부동산관련 서비스업으로서 대통령령으로 정하"
42,38,5,다. 그 밖에 신기술사업과 관련이 적은 업종으로서 대통령령으로 정하는 업종
43,39,5,"14의3. ""신기술사업금융업자""란 신기술사업금융업에 대하여 제3조제2항에 따라 금융위원회에 등록한 자를 말한다."
44,40,5,"14의4. ""신기술사업금융전문회사""란 신기술사업금융업자로서 신용카드업ㆍ시설대여업ㆍ할부금융업, 그 밖에 대통 령령으로 정하는 금융업을 함께 하지 아니하는 자를 말한"
45,41,5,"14의5. ""신기술사업투자조합""이란 신기술사업자에게 투자하기 위하여 설립된 조합으로서 다음 각 목의 어느 하나에 해당하는 조합을 말한다."
46,42,5,가. 신기술사업금융업자가 신기술사업금융업자 외의 자와 공동으로 출자하여 설립한 조합나. 신기술사업금융업자가 조합자금을 관리ㆍ운용하는 조합
47,43,5,법제처
48,44,5,5 국가법령정보센터
49,45,6,여신전문금융업법
50,51,,
51,,6,[전문개정 2009. 2. 6.]
52,,6,제2장 허가 또는 등록 <개정 2009. 2. 6.>
53,54,,
54,53,6,[전문개정 2009. 2. 6.]
55,56,,
56,58,,
57,,6,법제처
58,,6,6 국가법령정보센터
59,,7,여신전문금융업법
60,62,,
61,,7,[전문개정 2009. 2. 6.]제6조(허가ㆍ등록의 요건) ① 다음 각 호의 어느 하나에 해당하는 자는 제3조에 따른 허가를 받거나 등록을 할 수 없다.
62,65,,
63,67,,
64,,7,[본조신설 2010. 3. 12.]
65,69,,
66,,7,[전문개정 2009. 2. 6.]
67,,7,법제처
68,,7,7 국가법령정보센터
69,,8,여신전문금융업법
70,74,,
71,,8,[본조신설 2016. 3. 29.]제9조 삭제 <1999. 2. 1.>
72,77,,
73,68,8,[전문개정 2009. 2. 6.]
74,79,,
75,71,8,제3장 여신전문금융업 <개정 2009. 2. 6.> 제1절 신용카드업 <개정 2009. 2. 6.>
76,81,,
77,72,8,[전문개정 2009. 2. 6.]
78,83,,
79,,8,[전문개정 2009. 2. 6.]
80,85,,
81,75,8,법제처
82,76,8,8 국가법령정보센터
83,,9,여신전문금융업법
84,89,,
85,,9,야 한다.
86,91,,
88,93,,
89,,9,법제처
90,,9,9 국가법령정보센터
91,,10,여신전문금융업법
92,97,,
93,99,,
94,,10,[전문개정 2009. 2. 6.]
95,101,,
96,94,10,법제처
97,95,10,10 국가법령정보센터
98,96,11,여신전문금융업법
99,105,,
100,,11,[본조신설 2010. 3. 12.]제15조(신용카드의 양도 등의 금지) 신용카드는 양도(讓渡)ㆍ양수(讓受)하거나 질권(質權)을 설정(設定)할 수 없다.
101,98,11,[전문개정 2009. 2. 6.]
102,109,,
103,111,,
104,,11,[전문개정 2015. 1. 20.]
105,113,,
106,,11,법제처
107,,11,11 국가법령정보센터
108,,12,여신전문금융업법
109,117,,
110,,12,[본조신설 2015. 1. 20.] [종전 제16조의3은 제16조의5로 이동 <2015. 1. 20.>]
111,120,,
112,,12,[본조신설 2015. 1. 20.]
113,122,,
