chunk_id,doc_name,profile,chunk_type,content_type,chars,tokens,tokens_with_header,gt_unit
dump:법인카드_사용규정#s002#01,법인카드_사용규정,REGULATION,table,table,72,48,91,
dump:법인카드_사용규정#s002#02,법인카드_사용규정,REGULATION,section,text,313,172,215,
dump:법인카드_사용규정#c01a001#01,법인카드_사용규정,REGULATION,article,text,152,87,128,법인카드_사용규정|제1조
dump:법인카드_사용규정#c01a002#01,법인카드_사용규정,REGULATION,article,list,560,346,387,법인카드_사용규정|제2조
dump:법인카드_사용규정#c01a003#01,법인카드_사용규정,REGULATION,article,text,37,23,66,법인카드_사용규정|제3조
dump:법인카드_사용규정#c02a004#01,법인카드_사용규정,REGULATION,article,list,145,85,136,법인카드_사용규정|제4조
dump:법인카드_사용규정#c02a005#01,법인카드_사용규정,REGULATION,article,text,83,44,92,법인카드_사용규정|제5조
dump:법인카드_사용규정#c02a006#01,법인카드_사용규정,REGULATION,article,list,224,123,173,법인카드_사용규정|제6조
dump:법인카드_사용규정#c02a007#01,법인카드_사용규정,REGULATION,article,text,85,49,101,법인카드_사용규정|제7조
dump:법인카드_사용규정#c03a008#01,법인카드_사용규정,REGULATION,article,list,195,114,159,법인카드_사용규정|제8조
dump:법인카드_사용규정#c03a009#01,법인카드_사용규정,REGULATION,article,list,165,91,143,법인카드_사용규정|제9조
dump:법인카드_사용규정#c03a010#01,법인카드_사용규정,REGULATION,article,list,424,235,285,법인카드_사용규정|제10조
dump:법인카드_사용규정#c04a011#01,법인카드_사용규정,REGULATION,article,list,409,245,298,법인카드_사용규정|제11조
dump:법인카드_사용규정#c04a012#01,법인카드_사용규정,REGULATION,article,list,245,135,188,법인카드_사용규정|제12조
dump:법인카드_사용규정#c04a013#01,법인카드_사용규정,REGULATION,article,list,189,105,160,법인카드_사용규정|제13조
dump:법인카드_사용규정#c05a014#01,법인카드_사용규정,REGULATION,article,list,550,292,349,법인카드_사용규정|제14조
dump:법인카드_사용규정#c05a015#01,법인카드_사용규정,REGULATION,article,list,421,252,299,법인카드_사용규정|제15조
dump:법인카드_사용규정#c05a016#01,법인카드_사용규정,REGULATION,article,text,120,61,109,법인카드_사용규정|제16조
dump:법인카드_사용규정#c06a017#01,법인카드_사용규정,REGULATION,article,list,115,64,109,법인카드_사용규정|제17조
dump:법인카드_사용규정#c07a018#01,법인카드_사용규정,REGULATION,article,list,41,22,65,법인카드_사용규정|제18조
dump:법인카드_사용규정#c07a019#01,법인카드_사용규정,REGULATION,article,list,25,15,57,법인카드_사용규정|제19조
dump:법인카드_사용규정#x001#01,법인카드_사용규정,REGULATION,annex,table,231,146,187,법인카드_사용규정|별표1
dump:법인카드_사용규정#x001#02,법인카드_사용규정,REGULATION,annex,list,464,289,330,법인카드_사용규정|별표1
dump:부서소개#s002#01,부서소개,DIAGRAM,section,text,6,7,33,
dump:부서소개#s003#01,부서소개,DIAGRAM,table,table,802,505,519,
dump:부서소개#s005#01,부서소개,DIAGRAM,table,table,561,349,368,
dump:부서소개#s007#01,부서소개,DIAGRAM,table,table,310,194,212,
dump:부서소개#s008#01,부서소개,DIAGRAM,table,table,173,116,130,
dump:부서소개#s009#01,부서소개,DIAGRAM,table,table,624,380,397,
dump:업무추진비_사용규정#s002#01,업무추진비_사용규정,REGULATION,section,text,584,331,381,
dump:업무추진비_사용규정#c01a001#01,업무추진비_사용규정,REGULATION,article,text,172,97,142,업무추진비_사용규정|제1조
dump:업무추진비_사용규정#c01a002#01,업무추진비_사용규정,REGULATION,article,list,368,215,265,업무추진비_사용규정|제2조
dump:업무추진비_사용규정#c01a003#01,업무추진비_사용규정,REGULATION,article,text,110,65,112,업무추진비_사용규정|제3조
dump:업무추진비_사용규정#c02a004#01,업무추진비_사용규정,REGULATION,article,list,193,113,163,업무추진비_사용규정|제4조
dump:업무추진비_사용규정#c02a005#01,업무추진비_사용규정,REGULATION,article,list,256,139,193,업무추진비_사용규정|제5조
dump:업무추진비_사용규정#c02a006#01,업무추진비_사용규정,REGULATION,clause,list,947,525,579,업무추진비_사용규정|제6조
dump:업무추진비_사용규정#c02a006#02,업무추진비_사용규정,REGULATION,clause,list,418,243,297,업무추진비_사용규정|제6조
dump:업무추진비_사용규정#c02a007#01,업무추진비_사용규정,REGULATION,article,list,756,444,499,업무추진비_사용규정|제7조
dump:업무추진비_사용규정#c03a008#01,업무추진비_사용규정,REGULATION,article,text,129,76,136,업무추진비_사용규정|제8조
dump:업무추진비_사용규정#c03a009#01,업무추진비_사용규정,REGULATION,article,list,166,90,143,업무추진비_사용규정|제9조
dump:업무추진비_사용규정#c03a010#01,업무추진비_사용규정,REGULATION,article,text,104,60,114,업무추진비_사용규정|제10조
dump:업무추진비_사용규정#c04a011#01,업무추진비_사용규정,REGULATION,article,list,178,114,168,업무추진비_사용규정|제11조
dump:업무추진비_사용규정#c04a012#01,업무추진비_사용규정,REGULATION,article,list,225,122,181,업무추진비_사용규정|제12조
dump:업무추진비_사용규정#c04a013#01,업무추진비_사용규정,REGULATION,article,list,199,111,169,업무추진비_사용규정|제13조
dump:업무추진비_사용규정#c05a014#01,업무추진비_사용규정,REGULATION,article,text,89,55,105,업무추진비_사용규정|제14조
dump:업무추진비_사용규정#c05a015#01,업무추진비_사용규정,REGULATION,article,text,131,73,122,업무추진비_사용규정|제15조
dump:업무추진비_사용규정#c05a016#01,업무추진비_사용규정,REGULATION,article,text,41,22,73,업무추진비_사용규정|제16조
dump:업무추진비_사용규정#x001#01,업무추진비_사용규정,REGULATION,annex,table,177,122,169,업무추진비_사용규정|별표1
dump:업무추진비_사용규정#x001#02,업무추진비_사용규정,REGULATION,annex,text,266,142,189,업무추진비_사용규정|별표1
dump:업무추진비_사용규정#x002#01,업무추진비_사용규정,REGULATION,annex,table,212,144,183,업무추진비_사용규정|별표2
dump:조직도#s002#01,조직도,DIAGRAM,section,text,15,11,34,
dump:조직도#s002#02,조직도,DIAGRAM,table,table,335,206,229,
dump:조직도#s002#03,조직도,DIAGRAM,section,text,87,52,75,
dump:조직도#s003#01,조직도,DIAGRAM,section,text,151,87,98,
dump:조직도#s005#01,조직도,DIAGRAM,section,list,407,242,259,
dump:조직도#s006#01,조직도,DIAGRAM,section,list,159,87,99,
dump:조직도#s007#01,조직도,DIAGRAM,section,list,182,102,114,
dump:조직도#s008#01,조직도,DIAGRAM,section,list,86,58,69,
dump:조직도#s009#01,조직도,DIAGRAM,table,table,301,186,198,
dump:조직설계_상세기획서#s001#01,조직설계_상세기획서,DIAGRAM,preamble,text,18,14,34,
dump:조직설계_상세기획서#s002#01,조직설계_상세기획서,DIAGRAM,section,text,52,26,52,
dump:조직설계_상세기획서#s003#01,조직설계_상세기획서,DIAGRAM,table,table,569,330,353,
dump:조직설계_상세기획서#s003#02,조직설계_상세기획서,DIAGRAM,section,text,179,101,124,
dump:조직설계_상세기획서#s004#01,조직설계_상세기획서,DIAGRAM,section,text,153,88,111,
dump:조직설계_상세기획서#s006#01,조직설계_상세기획서,DIAGRAM,section,list,560,324,353,
dump:조직설계_상세기획서#s007#01,조직설계_상세기획서,DIAGRAM,section,list,142,84,109,
dump:조직설계_상세기획서#s008#01,조직설계_상세기획서,DIAGRAM,section,list,174,95,119,
