model,dim,input_strategy,query_strategy,recall@1,hit@1,recall@3,hit@3,recall@5,hit@5,recall@10,hit@10,mrr,ndcg@10,status
3-large,3072,A_content,Q_raw,0.6667,0.7,0.8333,0.8667,0.9333,0.9667,1.0,1.0,0.8098,0.8528,실행
3-large,3072,A_content,Q_norm,0.6,0.6333,0.8667,0.9,0.9667,1.0,1.0,1.0,0.7828,0.833,실행
3-large,3072,A_content,Q_ctx,0.7167,0.7667,0.8667,0.9,0.9333,0.9667,0.95,0.9667,0.8356,0.8558,실행
3-large,3072,B_heading,Q_raw,0.7833,0.8333,0.9,0.9333,0.95,0.9667,0.9667,0.9667,0.8844,0.8973,실행
3-large,3072,B_heading,Q_norm,0.7833,0.8333,0.9333,0.9667,0.95,0.9667,0.9667,0.9667,0.8944,0.9055,실행
3-large,3072,B_heading,Q_ctx,0.8167,0.8667,0.9,0.9333,0.95,0.9667,0.9667,0.9667,0.9028,0.9138,실행
3-large,3072,C_metadata,Q_raw,0.7667,0.8,0.85,0.9,0.9167,0.9333,0.9667,0.9667,0.8622,0.8818,실행
3-large,3072,C_metadata,Q_norm,0.7167,0.7667,0.8833,0.9333,0.9333,0.9667,0.9667,0.9667,0.8511,0.8689,실행
3-large,3072,C_metadata,Q_ctx,0.7,0.7333,0.8833,0.9333,0.9333,0.9667,0.9667,0.9667,0.8361,0.8628,실행
3-large,3072,D_table_nl,Q_raw,0.7833,0.8333,0.9,0.9333,0.95,0.9667,0.9667,0.9667,0.8844,0.8973,실행
3-large,3072,D_table_nl,Q_norm,0.7833,0.8333,0.9333,0.9667,0.95,0.9667,0.9667,0.9667,0.8944,0.9055,실행
3-large,3072,D_table_nl,Q_ctx,0.8167,0.8667,0.9,0.9333,0.9667,0.9667,0.9667,0.9667,0.9028,0.9144,실행
3-large,3072,E_table_kv,Q_raw,0.75,0.8,0.9,0.9333,0.95,0.9667,0.9667,0.9667,0.8678,0.8877,실행
3-large,3072,E_table_kv,Q_norm,0.8,0.8667,0.9333,0.9667,0.95,0.9667,0.9667,0.9667,0.9111,0.9157,실행
3-large,3072,E_table_kv,Q_ctx,0.8167,0.8667,0.9,0.9333,0.95,0.9667,0.9667,0.9667,0.9028,0.9138,실행
3-large@1024,1024,A_content,Q_raw,0.6667,0.7,0.8667,0.9,0.9,0.9333,0.9667,0.9667,0.8059,0.8427,실행
3-large@1024,1024,A_content,Q_norm,0.6333,0.6667,0.8667,0.9,0.9667,1.0,1.0,1.0,0.8033,0.8488,실행
3-large@1024,1024,A_content,Q_ctx,0.7167,0.7667,0.85,0.8667,0.9333,0.9667,0.95,0.9667,0.8328,0.8544,실행
3-large@1024,1024,B_heading,Q_raw,0.7833,0.8333,0.9,0.9333,0.95,0.9667,0.9667,0.9667,0.8917,0.9032,실행
3-large@1024,1024,B_heading,Q_norm,0.7333,0.7667,0.9333,0.9667,0.95,0.9667,0.9667,0.9667,0.8556,0.8804,실행
3-large@1024,1024,B_heading,Q_ctx,0.8167,0.8667,0.9333,0.9667,0.95,0.9667,0.9667,0.9667,0.9056,0.9161,실행
3-large@1024,1024,C_metadata,Q_raw,0.7333,0.7667,0.85,0.9,0.95,0.9667,0.9667,0.9667,0.8483,0.8715,실행
3-large@1024,1024,C_metadata,Q_norm,0.7167,0.7667,0.8833,0.9333,0.95,0.9667,0.9667,0.9667,0.8528,0.8705,실행
3-large@1024,1024,C_metadata,Q_ctx,0.7,0.7333,0.8833,0.9333,0.9333,0.9667,0.9667,0.9667,0.8361,0.8632,실행
3-large@1024,1024,D_table_nl,Q_raw,0.7833,0.8333,0.9,0.9333,0.95,0.9667,0.9667,0.9667,0.8917,0.9032,실행
3-large@1024,1024,D_table_nl,Q_norm,0.7333,0.7667,0.9333,0.9667,0.95,0.9667,0.9667,0.9667,0.8556,0.8804,실행
3-large@1024,1024,D_table_nl,Q_ctx,0.8167,0.8667,0.9333,0.9667,0.9667,0.9667,0.9667,0.9667,0.9056,0.9167,실행
3-large@1024,1024,E_table_kv,Q_raw,0.75,0.8,0.9,0.9333,0.95,0.9667,0.9667,0.9667,0.875,0.8935,실행
3-large@1024,1024,E_table_kv,Q_norm,0.75,0.8,0.9333,0.9667,0.95,0.9667,0.9667,0.9667,0.8722,0.8879,실행
3-large@1024,1024,E_table_kv,Q_ctx,0.8167,0.8667,0.9333,0.9667,0.95,0.9667,0.9667,0.9667,0.9056,0.9161,실행
3-large@256,256,A_content,Q_raw,0.6667,0.7,0.8833,0.9,0.9,0.9333,0.9,0.9333,0.8028,0.8198,실행
3-large@256,256,A_content,Q_norm,0.6333,0.6667,0.85,0.8667,0.9,0.9333,0.9,0.9333,0.7817,0.8043,실행
3-large@256,256,A_content,Q_ctx,0.6833,0.7333,0.7833,0.8,0.8667,0.9,0.95,0.9667,0.794,0.8235,실행
3-large@256,256,B_heading,Q_raw,0.6833,0.7333,0.85,0.9,0.9667,0.9667,0.9667,0.9667,0.8167,0.8457,실행
3-large@256,256,B_heading,Q_norm,0.6833,0.7333,0.7833,0.8333,0.9167,0.9333,0.9333,0.9333,0.8011,0.8228,실행
3-large@256,256,B_heading,Q_ctx,0.6833,0.7333,0.8333,0.8667,0.9167,0.9333,0.9333,0.9333,0.8039,0.8327,실행
3-large@256,256,C_metadata,Q_raw,0.6167,0.6333,0.8167,0.8667,0.8833,0.9,0.95,0.9667,0.7569,0.8035,실행
3-large@256,256,C_metadata,Q_norm,0.6167,0.6333,0.7667,0.8,0.9,0.9333,0.95,0.9667,0.7364,0.7875,실행
3-large@256,256,C_metadata,Q_ctx,0.5833,0.6,0.85,0.9,0.9,0.9333,0.9167,0.9333,0.7511,0.789,실행
3-large@256,256,D_table_nl,Q_raw,0.65,0.7,0.85,0.9,0.9667,0.9667,0.9667,0.9667,0.8056,0.8378,실행
3-large@256,256,D_table_nl,Q_norm,0.6833,0.7333,0.8167,0.8667,0.9333,0.9333,0.9333,0.9333,0.8039,0.8258,실행
3-large@256,256,D_table_nl,Q_ctx,0.7167,0.7667,0.8333,0.8667,0.9333,0.9333,0.9333,0.9333,0.8206,0.8456,실행
3-large@256,256,E_table_kv,Q_raw,0.65,0.7,0.85,0.9,0.9667,0.9667,0.9667,0.9667,0.8056,0.8378,실행
3-large@256,256,E_table_kv,Q_norm,0.65,0.7,0.8167,0.8667,0.9167,0.9333,0.9333,0.9333,0.7872,0.8128,실행
3-large@256,256,E_table_kv,Q_ctx,0.7167,0.7667,0.8333,0.8667,0.9167,0.9333,0.9333,0.9333,0.8206,0.845,실행
3-small,1536,A_content,Q_raw,0.55,0.6,0.7667,0.8,0.85,0.8667,0.9667,0.9667,0.7256,0.7777,실행
3-small,1536,A_content,Q_norm,0.5833,0.6333,0.7667,0.8,0.8833,0.9,0.9667,0.9667,0.7503,0.7946,실행
3-small,1536,A_content,Q_ctx,0.65,0.7,0.8667,0.8667,0.8833,0.9,0.9333,0.9333,0.7822,0.8151,실행
3-small,1536,B_heading,Q_raw,0.6167,0.6667,0.8167,0.8667,0.8833,0.9,0.9167,0.9333,0.7614,0.7857,실행
3-small,1536,B_heading,Q_norm,0.6167,0.6667,0.7833,0.8333,0.8667,0.9,0.9167,0.9333,0.7603,0.7842,실행
3-small,1536,B_heading,Q_ctx,0.6167,0.6667,0.75,0.8,0.8833,0.9333,0.9167,0.9333,0.7561,0.7818,실행
3-small,1536,C_metadata,Q_raw,0.4833,0.5333,0.7833,0.8333,0.8,0.8333,0.9,0.9333,0.6723,0.7093,실행
3-small,1536,C_metadata,Q_norm,0.5333,0.6,0.7167,0.7667,0.8333,0.8667,0.9,0.9333,0.7031,0.7274,실행
3-small,1536,C_metadata,Q_ctx,0.5833,0.6333,0.7167,0.7667,0.8333,0.8667,0.8667,0.9,0.7228,0.7424,실행
3-small,1536,D_table_nl,Q_raw,0.65,0.7,0.8167,0.8667,0.8833,0.9,0.9167,0.9333,0.7725,0.7953,실행
3-small,1536,D_table_nl,Q_norm,0.65,0.7,0.7833,0.8333,0.8667,0.9,0.9167,0.9333,0.7698,0.7923,실행
3-small,1536,D_table_nl,Q_ctx,0.65,0.7,0.75,0.8,0.85,0.9,0.9167,0.9333,0.7733,0.7941,실행
3-small,1536,E_table_kv,Q_raw,0.65,0.7,0.8167,0.8667,0.8833,0.9,0.9167,0.9333,0.7781,0.798,실행
3-small,1536,E_table_kv,Q_norm,0.65,0.7,0.8167,0.8667,0.8667,0.9,0.9167,0.9333,0.7798,0.7988,실행
3-small,1536,E_table_kv,Q_ctx,0.65,0.7,0.75,0.8,0.85,0.9,0.9167,0.9333,0.7717,0.7931,실행
bge-m3,1024,A_content,Q_raw,0.7167,0.7667,0.8833,0.9333,0.95,0.9667,0.95,0.9667,0.8472,0.8619,실행
bge-m3,1024,A_content,Q_norm,0.75,0.8,0.9333,0.9667,0.95,0.9667,0.95,0.9667,0.8778,0.885,실행
bge-m3,1024,A_content,Q_ctx,0.6833,0.7333,0.9,0.9333,0.9333,0.9667,0.9833,1.0,0.8464,0.8686,실행
bge-m3,1024,B_heading,Q_raw,0.75,0.8,0.95,0.9667,0.95,0.9667,1.0,1.0,0.8819,0.9078,실행
bge-m3,1024,B_heading,Q_norm,0.75,0.8,0.95,0.9667,0.95,0.9667,1.0,1.0,0.8833,0.9091,실행
bge-m3,1024,B_heading,Q_ctx,0.8333,0.9,0.95,0.9667,0.95,0.9667,1.0,1.0,0.9325,0.9401,실행
bge-m3,1024,C_metadata,Q_raw,0.7167,0.7667,0.95,0.9667,0.95,0.9667,1.0,1.0,0.8659,0.8956,실행
bge-m3,1024,C_metadata,Q_norm,0.75,0.8,0.95,0.9667,0.95,0.9667,1.0,1.0,0.8833,0.9091,실행
bge-m3,1024,C_metadata,Q_ctx,0.7667,0.8333,0.9167,0.9333,0.95,0.9667,0.9667,0.9667,0.8917,0.9043,실행
bge-m3,1024,D_table_nl,Q_raw,0.7167,0.7667,0.95,0.9667,0.95,0.9667,1.0,1.0,0.8659,0.8961,실행
bge-m3,1024,D_table_nl,Q_norm,0.75,0.8,0.95,0.9667,0.95,0.9667,1.0,1.0,0.8833,0.9091,실행
