model,query_id,query_type,relevant_max,irrelevant_mean,irrelevant_max,gap,margin
3-large,F01,fact,0.6669437885284424,0.15665166079998016,0.3927266299724579,0.5102921277284622,0.2742171585559845
3-large,F02,fact,0.5433118939399719,0.18728595972061157,0.4624502658843994,0.35602593421936035,0.08086162805557251
3-large,F03,fact,0.717614471912384,0.16861094534397125,0.5601496696472168,0.5490035265684128,0.15746480226516724
3-large,F04,fact,0.7024534940719604,0.2693902552127838,0.5939242839813232,0.43306323885917664,0.10852921009063721
3-large,F05,fact,0.36383256316185,0.127071350812912,0.3268154263496399,0.236761212348938,0.03701713681221008
3-large,D01,definition,0.5503823757171631,0.19915783405303955,0.46595296263694763,0.35122454166412354,0.08442941308021545
3-large,D02,definition,0.6838755011558533,0.17263181507587433,0.521926999092102,0.5112436860799789,0.16194850206375122
3-large,D03,definition,0.619949221611023,0.22572392225265503,0.5582793951034546,0.3942252993583679,0.06166982650756836
3-large,D04,definition,0.5944696664810181,0.2588019371032715,0.6230682730674744,0.3356677293777466,-0.0285986065864563
3-large,D05,definition,0.5711721777915955,0.3109827935695648,0.5970047116279602,0.26018938422203064,-0.025832533836364746
3-large,C01,condition,0.46269655227661133,0.1717473864555359,0.4159083962440491,0.29094916582107544,0.046788156032562256
3-large,C02,condition,0.5254603624343872,0.1980501264333725,0.4861629605293274,0.3274102360010147,0.039297401905059814
3-large,C03,condition,0.61830073595047,0.23838986456394196,0.5906789898872375,0.379910871386528,0.027621746063232422
3-large,C04,condition,0.6521569490432739,0.23417963087558746,0.5859255194664001,0.41797731816768646,0.06623142957687378
3-large,C05,condition,0.5578871965408325,0.19956620037555695,0.49383068084716797,0.3583209961652756,0.06405651569366455
3-large,N01,numeric,0.4495120644569397,0.2516040802001953,0.5401628017425537,0.19790798425674438,-0.09065073728561401
3-large,N02,numeric,0.3914964199066162,0.27574554085731506,0.581514835357666,0.11575087904930115,-0.1900184154510498
3-large,N03,numeric,0.49304503202438354,0.250069797039032,0.42694398760795593,0.24297523498535156,0.06610104441642761
3-large,N04,numeric,0.6342003345489502,0.29127365350723267,0.5195732712745667,0.34292668104171753,0.11462706327438354
3-large,N05,numeric,0.5810859203338623,0.24760371446609497,0.46862977743148804,0.33348220586776733,0.11245614290237427
3-large,T01,table,0.6802463531494141,0.21859309077262878,0.6493566632270813,0.4616532623767853,0.030889689922332764
3-large,T02,table,0.6078402400016785,0.21481066942214966,0.509003221988678,0.3930295705795288,0.09883701801300049
3-large,T03,table,0.6660849452018738,0.19161637127399445,0.6477426290512085,0.47446857392787933,0.018342316150665283
3-large,T04,table,0.608303427696228,0.1073574423789978,0.5314114689826965,0.5009459853172302,0.0768919587135315
3-large,T05,table,0.6814324855804443,0.20399174094200134,0.6105332374572754,0.477440744638443,0.07089924812316895
3-large,M01,multi,0.5911037921905518,0.25587892532348633,0.588219404220581,0.33522486686706543,0.002884387969970703
3-large,M02,multi,0.614734947681427,0.19776925444602966,0.5231569409370422,0.41696569323539734,0.09157800674438477
3-large,M03,multi,0.6489006280899048,0.26366060972213745,0.5398895144462585,0.38524001836776733,0.10901111364364624
3-large,M04,multi,0.46585842967033386,0.21872872114181519,0.37838220596313477,0.24712970852851868,0.0874762237071991
3-large,M05,multi,0.5764183402061462,0.25148922204971313,0.5982214212417603,0.3249291181564331,-0.021803081035614014
3-large@1024,F01,fact,0.6883118152618408,0.15335798263549805,0.41451191902160645,0.5349538326263428,0.2737998962402344
3-large@1024,F02,fact,0.556128740310669,0.20927563309669495,0.4607030153274536,0.346853107213974,0.09542572498321533
