model,tag,n,seconds,texts_per_sec,failed_batches,billed_tokens
3-large,doc/A_content,799,14.54,55.0,0,306566
3-large,doc/B_heading,799,13.78,58.0,0,381116
3-large,doc/C_metadata,799,13.01,61.4,0,378843
3-large,doc/D_table_nl,799,12.95,61.7,0,384486
3-large,doc/E_table_kv,799,12.8,62.4,0,384991
3-large,qry/Q_raw,30,1.14,26.4,0,1066
3-large,qry/Q_norm,30,1.06,28.3,0,952
3-large,qry/Q_ctx,30,1.32,22.6,0,1407
3-large@1024,doc/A_content,799,7.27,109.8,0,306566
3-large@1024,doc/B_heading,799,8.1,98.7,0,381116
3-large@1024,doc/C_metadata,799,8.7,91.8,0,378843
3-large@1024,doc/D_table_nl,799,9.73,82.2,0,384486
3-large@1024,doc/E_table_kv,799,9.2,86.8,0,384991
3-large@1024,qry/Q_raw,30,0.73,41.2,0,1066
3-large@1024,qry/Q_norm,30,0.76,39.4,0,952
3-large@1024,qry/Q_ctx,30,0.79,38.1,0,1407
3-large@256,doc/A_content,799,6.29,127.0,0,306566
3-large@256,doc/B_heading,799,6.78,117.9,0,381116
3-large@256,doc/C_metadata,799,6.79,117.6,0,378843
3-large@256,doc/D_table_nl,799,7.63,104.7,0,384486
3-large@256,doc/E_table_kv,799,7.56,105.7,0,384991
3-large@256,qry/Q_raw,30,0.68,44.2,0,1066
3-large@256,qry/Q_norm,30,0.65,45.9,0,952
3-large@256,qry/Q_ctx,30,0.65,46.0,0,1407
3-small,doc/A_content,799,9.94,80.4,0,306566
3-small,doc/B_heading,799,9.61,83.1,0,381116
3-small,doc/C_metadata,799,10.78,74.1,0,378843
3-small,doc/D_table_nl,799,10.09,79.2,0,384486
3-small,doc/E_table_kv,799,8.74,91.4,0,384991
3-small,qry/Q_raw,30,1.03,29.1,0,1066
3-small,qry/Q_norm,30,0.81,37.1,0,952
3-small,qry/Q_ctx,30,1.21,24.8,0,1407
bge-m3,doc/A_content,799,4.61,173.4,0,0
bge-m3,doc/B_heading,799,4.98,160.4,0,0
bge-m3,doc/C_metadata,799,4.97,160.9,0,0
bge-m3,doc/D_table_nl,799,5.03,159.0,0,0
bge-m3,doc/E_table_kv,799,5.05,158.3,0,0
bge-m3,qry/Q_raw,30,0.02,1476.7,0,0
bge-m3,qry/Q_norm,30,0.02,1815.1,0,0
bge-m3,qry/Q_ctx,30,0.02,1463.8,0,0
ko-sroberta,doc/A_content,799,0.46,1736.6,0,0
ko-sroberta,doc/B_heading,799,0.45,1772.6,0,0
ko-sroberta,doc/C_metadata,799,0.45,1790.9,0,0
ko-sroberta,doc/D_table_nl,799,0.45,1788.8,0,0
ko-sroberta,doc/E_table_kv,799,0.44,1799.3,0,0
ko-sroberta,qry/Q_raw,30,0.01,2443.9,0,0
ko-sroberta,qry/Q_norm,30,0.01,2347.6,0,0
ko-sroberta,qry/Q_ctx,30,0.01,2413.1,0,0
mini-lm,doc/A_content,799,0.35,2278.9,0,0
mini-lm,doc/B_heading,799,0.32,2479.7,0,0
mini-lm,doc/C_metadata,799,0.32,2520.7,0,0
mini-lm,doc/D_table_nl,799,0.32,2501.6,0,0
mini-lm,doc/E_table_kv,799,0.32,2472.2,0,0
mini-lm,qry/Q_raw,30,0.01,2494.3,0,0
mini-lm,qry/Q_norm,30,0.01,2398.3,0,0
mini-lm,qry/Q_ctx,30,0.01,3662.2,0,0
