Document,Profile,Chunk ID,Type,Role,Size,Citation,Chapter,Article,Clause,Pages,Elements,Owned Articles,Has Table,Has List,Flags,Parent,Text
법인카드_사용규정,REGULATION,dump:법인카드_사용규정#s002#P,section,parent,387,법인카드_사용규정,,,,1-1,0,0,True,False,parent,,"| 제정일 | 2026. 7. 20. | ⏎ |---|---| ⏎ | 시행일 | 2026. 8. 1. | ⏎ | 소관부서 | 경영지원본부 | ⏎  ⏎ 개정이력 v1.0 제정 (조문 정합성 검토 반영) / v1.1 개정: 제2조 관리자 정의 정비, 제10조 사전승인 예외절차 신 설, 별표1 이사 겸직·대행 시 한도 적용기준 명확화 ⏎ ※ 본 규정은 데모/교육 목적의 가상 기업(타"
법인카드_사용규정,REGULATION,dump:법인카드_사용규정#s002#01,table,child,72,법인카드_사용규정,,,,1-1,1,0,True,False,,dump:법인카드_사용규정#s002#P,| 제정일 | 2026. 7. 20. | ⏎ |---|---| ⏎ | 시행일 | 2026. 8. 1. | ⏎ | 소관부서 | 경영지원본부 |
법인카드_사용규정,REGULATION,dump:법인카드_사용규정#s002#02,section,child,313,법인카드_사용규정,,,,1-1,3,0,False,False,,dump:법인카드_사용규정#s002#P,"개정이력 v1.0 제정 (조문 정합성 검토 반영) / v1.1 개정: 제2조 관리자 정의 정비, 제10조 사전승인 예외절차 신 설, 별표1 이사 겸직·대행 시 한도 적용기준 명확화 ⏎ ※ 본 규정은 데모/교육 목적의 가상 기업(타이거 주식회사, Tiger Inc.) 시나리오용으로 작성되었으며, 회사는 설립 12년차 중견 기업(세법상 중소기업 특례 대상 아님)임"
법인카드_사용규정,REGULATION,dump:법인카드_사용규정#c01a001#01,article,atomic,152,법인카드_사용규정 제1조,제1장 총칙,제1조,,2-2,2,1,False,False,,,"이 규정은 타이거 주식회사(이하 ""회사"")가 임직원에게 발급하는 법인카드의 발급, 관리, 사용 및 정산에 관 한 사항을 정함으로써 업무 효율성을 높이고, 관계 법령에 따른 손금 인정 요건을 충족하여 세무상 불이익을 방지하며, 법인카드 오남용을 예방하는 것을 목적으로 한다."
법인카드_사용규정,REGULATION,dump:법인카드_사용규정#c01a002#01,article,atomic,560,법인카드_사용규정 제2조,제1장 총칙,제2조,,2-2,8,1,False,True,,,"이 규정에서 사용하는 용어의 정의는 다음과 같다. ⏎ ""법인카드""란 회사 명의로 발급되어 임직원이 업무 목적의 지출에 사용하는 신용카드·체크카드를 말한다. ⏎ ""사용자""란 법인카드를 발급받아 사용하는 임직원을 말한다. ⏎ ""관리자""란 법인카드 정산 승인 권한을 가진 자로서 「직급체계」에 따라 결재권을 보유한 팀장·부서장· 본부장 및 대표이사를 말한다. 법인카드의 발급"
법인카드_사용규정,REGULATION,dump:법인카드_사용규정#c01a003#01,article,atomic,37,법인카드_사용규정 제3조,제1장 총칙,제3조,,2-2,2,1,False,False,,,이 규정은 회사로부터 법인카드를 발급받은 모든 임직원에게 적용한다.
법인카드_사용규정,REGULATION,dump:법인카드_사용규정#c02a004#01,article,atomic,145,법인카드_사용규정 제4조 제1~2항,제2장 법인카드의 발급 및 관리,제4조,1~2항,3-3,4,1,False,True,,,"1. 팀장 이상 직책(팀장·부서장·본부장·대표이사)을 보임한 임직원에게는 원칙적으로 개인 법인카드를 발 급한다. ⏎ 2. 직책이 없는 임직원(비직책자)은 부서 공용카드를 사용하거나, 업무상 필요가 인정되는 경우 관리자 승 ⏎ 인을 받아 개인 카드를 발급받을 수 있다."
법인카드_사용규정,REGULATION,dump:법인카드_사용규정#c02a005#01,article,atomic,83,법인카드_사용규정 제5조,제2장 법인카드의 발급 및 관리,제5조,,3-3,2,1,False,False,,,"사용자는 소속 부서장의 승인을 받아 「법인카드 발급 신청서」를 경영지원본부에 제출하며, 경영지원본부는 신청 내용을 검토하여 카드사에 발급을 요청한다."
법인카드_사용규정,REGULATION,dump:법인카드_사용규정#c02a006#01,article,atomic,224,법인카드_사용규정 제6조 제1~2항,제2장 법인카드의 발급 및 관리,제6조,1~2항,3-3,3,1,False,True,,,"1. 사용자는 법인카드를 선량한 관리자의 주의로 보관·사용하여야 하며, 타인에게 양도·대여할 수 없다. 다만 제4조제2항의 부서 공용카드는 소속 부서장의 관리 하에 부서원이 순환하여 사용할 수 있으며, 이는 제1항의 양도·대여 금지 대상에 해당하지 아니한다. 이 경우 정산 시스템에 실사용자를 반드시 기록하여 야 한다. ⏎ 2. 퇴사, 휴직, 부서 이동 시 사용"
법인카드_사용규정,REGULATION,dump:법인카드_사용규정#c02a007#01,article,atomic,85,법인카드_사용규정 제7조,제2장 법인카드의 발급 및 관리,제7조,,3-3,3,1,False,False,,,"사용자는 법인카드의 분실 또는 도난을 인지한 즉시 카드사에 사용정지를 요청하고, 24시간 이내에 경영지 ⏎ 원본부에 서면(이메일 포함)으로 보고하여야 한다."
