Document,Chunk ID,Flags,Size,Citation,Text
법인세법,dump:법인세법#s002#01,toc_like,1125,법인세법,제55조의2(토지등 양도소득에 대한 과세특례) ⏎ 제56조 제57조(외국 납부 세액공제 등) 제57조의2(간접투자회사 등이 납부한 외국법인세액공제 특례) 제58조(재해손실에 대한 세액
법인세법,dump:법인세법#c01a059#01,marker_uncertain,369,법인세법 제46조의3 제2항,제46조의3(적격분할 시 분할신설법인등에 대한 과세특례) ① 적격분할을 한 분할신설법인등은 제46조의2에도 불구하고 분할법인등의 자산을 장부가액으로 양도받은 것으로 한다. 이 경우
법인세법,dump:법인세법#c01a059#02,marker_uncertain,1345,법인세법 제46조의3 제3~6항,③ 적격분할을 한 분할신설법인등은 3년 이내의 범위에서 대통령령으로 정하는 기간에 다음 각 호의 어느 하나에 해당하는 사유가 발생하는 경우에는 그 사유가 발생한 날이 속하는 사업연
법인세법,dump:법인세법#c01a060#01,marker_uncertain,846,법인세법 제46조의4 제2~3항,제46조의4(분할 시 이월결손금 등 공제 제한) ① 분할합병의 상대방법인의 분할등기일 현재 제13조제1항제1호의 결손금중 제46조의3제2항에 따라 분할신설법인등이 승계한 결손금을 
법인세법,dump:법인세법#c01a060#02,marker_uncertain,833,법인세법 제46조의4 제4~5항,④ 제46조의3제2항에 따라 분할신설법인등이 승계한 분할법인등의 감면 또는 세액공제는 분할법인등으로부터 승계받은 사업에서 발생한 소득금액 또는 이에 해당하는 법인세액의 범위에서 대
법인세법,dump:법인세법#c01a060#03,marker_uncertain,408,법인세법 제46조의4 제7~8항,⑦ 분할법인등의 분할등기일 현재 기부금한도초과액으로서 제46조의3제2항에 따라 분할신설법인등이 승계한 금액은 분할신설법인등의 각 사업연도의 소득금액을 계산할 때 분할법인등으로부터 
법인세법,dump:법인세법#c01a089#01,marker_uncertain,1078,법인세법 제62조의2 제2~4항,제62조의2(비영리내국법인의 자산양도소득에 대한 신고 특례) ① 비영리내국법인(제4조제3항제1호에 따른 수익사업을 하는 비영리내국법인은 제외한다. 이하 이 조에서 같다)이 제4조제
법인세법,dump:법인세법#c01a089#02,marker_uncertain,674,법인세법 제62조의2 제5~9항,"⑤ 자산양도소득에 대한 과세표준의 계산에 관하여는 「소득세법」 제101조 및 제102조를 준용하고, 자산양도소득에 대한 세액계산에 관하여는 같은 법 제92조를 준용한다.<개정 20"
법인세법,dump:법인세법#c04a167#02,marker_uncertain,827,법인세법 제98조 제2~7항,② 삭제<2022. 12. 31.> ⏎ ③ 삭제<2011. 12. 31.> ⏎ ④ 납세지 관할 세무서장은 원천징수의무자가 제1항 및 제5항부터 제12항까지의 규정에 따라 외국법인의 각 사
법인세법,dump:법인세법#c04a167#03,marker_uncertain,817,법인세법 제98조 제8~12항,"⑧ 외국법인에 건축, 건설, 기계장치 등의 설치ᆞ조립, 그 밖의 작업이나 그 작업의 지휘ᆞ감독 등에 관한 용역을 제공함으로써 발생하는 국내원천소득 또는 제93조제6호에 따라 인적용"
