Document,Table,Rows,Cols,Chunks,Rows Kept,Row Retention,Header in All,Mixed w/ Text,Annex
법인카드_사용규정,법인카드_사용규정:p1:e3,2,2,1,2,1.0,True,False,False
법인카드_사용규정,법인카드_사용규정:p7:e112,5,4,1,5,1.0,True,False,True
부서소개,부서소개:p2:e7,7,5,1,7,1.0,True,False,False
부서소개,부서소개:p3:e14,5,5,1,5,1.0,True,False,False
부서소개,부서소개:p3:e18,3,5,1,3,1.0,True,False,False
부서소개,부서소개:p4:e24,1,5,1,1,1.0,True,False,False
부서소개,부서소개:p4:e26,11,3,1,11,1.0,True,False,False
업무추진비_사용규정,업무추진비_사용규정:p6:e96,3,3,1,3,1.0,True,False,True
업무추진비_사용규정,업무추진비_사용규정:p6:e99,4,2,1,4,1.0,True,False,True
조직도,조직도:p2:e5,8,2,1,8,1.0,True,False,False
조직도,조직도:p5:e36,6,2,1,6,1.0,True,False,False
조직설계_상세기획서,조직설계_상세기획서:p2:e7,8,2,1,8,1.0,True,False,False
조직설계_상세기획서,조직설계_상세기획서:p5:e37,16,5,1,16,1.0,True,False,False
조직설계_상세기획서,조직설계_상세기획서:p7:e72,6,4,1,6,1.0,True,False,False
조직설계_상세기획서,조직설계_상세기획서:p9:e80,4,4,1,4,1.0,True,False,False
조직설계_상세기획서,조직설계_상세기획서:p9:e83,4,3,1,4,1.0,True,False,False
조직설계_상세기획서,조직설계_상세기획서:p9:e85,6,3,1,6,1.0,True,False,False
조직설계_상세기획서,조직설계_상세기획서:p11:e93,5,3,1,5,1.0,True,False,False
조직설계_상세기획서,조직설계_상세기획서:p11:e95,7,2,1,7,1.0,True,False,False
직급체계,직급체계:p2:e12,10,4,1,10,1.0,True,False,False
직급체계,직급체계:p3:e20,4,3,1,4,1.0,True,False,False
출장비_사용규정,출장비_사용규정:p1:e3,2,2,1,2,1.0,True,False,False
출장비_사용규정,출장비_사용규정:p5:e71,2,4,1,2,1.0,True,False,True
출장비_사용규정,출장비_사용규정:p5:e74,3,5,1,3,1.0,True,False,True
회식_사용규정,회식_사용규정:p2:e16,8,3,1,8,1.0,True,False,False
회식_사용규정,회식_사용규정:p3:e28,4,5,1,4,1.0,True,False,False
회식_사용규정,회식_사용규정:p4:e35,2,2,1,2,1.0,True,False,False
회식_사용규정,회식_사용규정:p5:e48,4,4,1,4,1.0,True,False,False
회식_사용규정,회식_사용규정:p6:e76,7,3,1,7,1.0,True,False,False
회식_사용규정,회식_사용규정:p7:e84,5,2,1,5,1.0,True,False,False
회식_사용규정,회식_사용규정:p8:e90,9,5,1,9,1.0,True,False,True
회식_사용규정,회식_사용규정:p9:e96,6,7,1,6,1.0,True,False,True
법인세법,법인세법:p14:e243,0,0,1,0,,True,False,False
법인세법,법인세법:p20:e385,0,0,1,0,,True,False,False
법인세법,법인세법:p39:e796,0,0,1,0,,True,False,False
법인세법,법인세법:p39:e798,0,0,1,0,,True,False,False
부가가치세법,부가가치세법:p5:e64,0,0,1,0,,True,False,False
부가가치세법,부가가치세법:p19:e399,0,0,1,0,,True,False,False
부가가치세법,부가가치세법:p21:e446,0,0,1,0,,True,False,False
