Bucket,Document,Chunk ID,Type,Role,Size,Citation,Flags,Chunk (헤더 포함 전문),Q1 이 청크만으로 뜻이 통하는가 (Y/N),Q2 인용(조·항)이 본문과 일치하는가 (Y/N),Q3 잘린 곳이 어색한가 (Y/N),메모
flagged,여신전문금융업법,dump:여신전문금융업법#c02a021#01,clause,child,1014,여신전문금융업법 제16조 제2~6항,marker_uncertain,"[여신전문금융업법 · 시행 2025.10.1 · 법률제21065호]
제2장 허가 또는 등록 <개정 2009. 2. 6.> > 제16조(신용카드회원등에 대한 책임)
▸ 여신전문금융업법 제16조 제2~6항

제16조(신용카드회원등에 대한 책임) ① 신용카드업자는 신용카드회원이나 직불카드회원으로부터 그 카드의 분실ᆞ도난 등의 통지를 받은 때부터 그 회원에 대하여 그 카드의 사용에 따른 책임을 진다.
② 신용카드업자는 제1항에 따른 통지 전에 생긴 신용카드의 사용에 대하여 대통령령으로 정하는 기간의 범위에서 책임을 진다.
③ 제2항에도 불구하고 신용카드업자는 신용카드의 분실ᆞ도난 등에 대하여 그 책임의 전부 또는 일부를 신용카드 회원이 지도록 할 수 있다는 취지의 계약을 체결한 경우에는 그 신용카드회원에 대하여 그 계약내용에 따른 책임을 지도록 할 수 있다. 다만, 저항할 수 없는 폭력이나 자기 또는 친족의 생명ᆞ신체에 대한 위해(危害) 때문에 비밀번 호를 누설(漏泄)한 경우 등 신용카드회원의 고의(故意) 또는 과실(過失)이 없는 경우에는 그러하지 아니하다.
④ 신용카드업자는 제1항에 따른 통지를 받은 경우에는 즉시 통지의 접수자, 접수번호, 그 밖에 접수사실을 확인할 수 있는 사항을 그 통지인에게 알려야 한다.
⑤ 신용카드업자는 신용카드회원등에 대하여 다음 각 호에 따른 신용카드등의 사용으로 생기는 책임을 진다.
위조(僞造)되거나 변조(變造)된 신용카드등의 사용
해킹, 전산장애, 내부자정보유출 등 부정한 방법으로 얻은 신용카드등의 정보를 이용한 신용카드등의 사용
다른 사람의 명의를 도용(盜用)하여 발급받은 신용카드등의 사용(신용카드회원등의 고의 또는 중대한 과실이 있는 경우는 제외한다)
⑥ 제5항에도 불구하고 신용카드업자가 제5항제1호 및 제2호에 따른 신용카드등의 사용에 대하여 그 신용카드회원 등의 고의 또는 중대한 과실을 증명하면 그 책임의 전부 또는 일부를 신용카드회원등이 지도록 할 수 있다는 취지의 계약을 신용카드회원등과 체결한 경우에는 그 신용카드회원등이 그 계약내용에 따른 책임을 지도록 할 수 있다. ⑦ 제3항 및 제6항에 따른 계약은 서면 또는 전자문서로 한 경우에만 효력이 있으며, 신용카드회원등의 중대한 과실은 계약서에 적혀 있는 것만 해당한다.<개정 2023. 3. 21.>",,,,
flagged,법인세법,dump:법인세법#c01a059#02,clause,child,1345,법인세법 제46조의3 제3~6항,marker_uncertain,"[법인세법 · 시행 2026.7.1 · 법률제21217호]
제1장 총칙 > 제46조의3(적격분할 시 분할신설법인등에 대한 과세특례)
▸ 법인세법 제46조의3 제3~6항

③ 적격분할을 한 분할신설법인등은 3년 이내의 범위에서 대통령령으로 정하는 기간에 다음 각 호의 어느 하나에 해당하는 사유가 발생하는 경우에는 그 사유가 발생한 날이 속하는 사업연도의 소득금액을 계산할 때 양도받은 자산의 장부가액과 제46조의2제1항에 따른 시가와의 차액(시가가 장부가액보다 큰 경우만 해당한다. 이하 제4항에서 같다), 승계받은 결손금 중 공제한 금액 등을 대통령령으로 정하는 바에 따라 익금에 산입하고, 제2항에 따라 분할 법인등으로부터 승계받아 공제한 감면ᆞ세액공제액 등을 대통령령으로 정하는 바에 따라 해당 사업연도의 법인세에 더하여 납부한 후 해당 사업연도부터 감면ᆞ세액공제를 적용하지 아니한다. 다만, 대통령령으로 정하는 부득이한 사유가 있는 경우에는 그러하지 아니하다.<개정 2017. 12. 19., 2018. 12. 24.>
분할신설법인등이 분할법인등으로부터 승계받은 사업을 폐지하는 경우
대통령령으로 정하는 분할법인등의 주주가 분할신설법인등으로부터 받은 주식을 처분하는 경우
각 사업연도 종료일 현재 분할신설법인에 종사하는 대통령령으로 정하는 근로자(이하 이 호에서 ""근로자""라 한다 ) 수가 분할등기일 1개월 전 당시 분할하는 사업부문에 종사하는 근로자 수의 100분의 80 미만으로 하락하는 경우. 다만, 분할합병의 경우에는 다음 각 목의 어느 하나에 해당하는 경우를 말한다.
가. 각 사업연도 종료일 현재 분할합병의 상대방법인에 종사하는 근로자 수가 분할등기일 1개월 전 당시 분할하는 사업부문과 분할합병의 상대방법인에 각각 종사하는 근로자 수의 합의 100분의 80 미만으로 하락하는 경우
나. 각 사업연도 종료일 현재 분할신설법인에 종사하는 근로자 수가 분할등기일 1개월 전 당시 분할하는 사업부 문과 소멸한 분할합병의 상대방법인에 각각 종사하는 근로자 수의 합의 100분의 80 미만으로 하락하는 경우 ④ 분할신설법인등은 제3항에 따라 양도받은 자산의 장부가액과 제46조의2제1항에 따른 시가와의 차액 등을 익금에 산입한 경우에는 분할신설법인등이 분할법인등에 지급한 양도가액과 분할법인등의 분할등기일 현재의 순자산 시가와의 차액을 제3항 각 호의 사유가 발생한 날부터 분할등기일 이후 5년이 되는 날까지 대통령령으로 정하는 바에 따라 익금 또는 손금에 산입한다.
⑤ 제1항을 적용받는 분할신설법인등은 대통령령으로 정하는 바에 따라 분할로 양도받은 자산에 관한 명세서를 납세지 관할 세무서장에게 제출하여야 한다.
⑥ 제1항부터 제4항까지의 규정에 따른 승계받은 사업의 폐지에 관한 판정기준, 익금산입액 및 손금산입액의 계산과 그 산입방법 등에 관하여 필요한 사항은 대통령령으로 정한다.
[전문개정 2010. 12. 30.]
[제목개정 2018. 12. 24.]",,,,
flagged,부가가치세법,dump:부가가치세법#c01a009#01,clause,child,808,부가가치세법 제8조 제2~5항,marker_uncertain,"[부가가치세법 · 시행 2026.1.2 · 법률제21065호]
제1장 총칙 > 제8조(사업자등록)
▸ 부가가치세법 제8조 제2~5항

제8조(사업자등록) ① 사업자는 사업장마다 대통령령으로 정하는 바에 따라 사업 개시일부터 20일 이내에 사업장 관할 세무서장에게 사업자등록을 신청하여야 한다. 다만, 신규로 사업을 시작하려는 자는 사업 개시일 이전이라도 사업자 등록을 신청할 수 있다.
② 사업자는 제1항에 따른 사업자등록의 신청을 사업장 관할 세무서장이 아닌 다른 세무서장에게도 할 수 있다. 이 경우 사업장 관할 세무서장에게 사업자등록을 신청한 것으로 본다.
③ 제1항에도 불구하고 사업장이 둘 이상인 사업자(사업장이 하나이나 추가로 사업장을 개설하려는 사업자를 포함 한다)는 사업자 단위로 해당 사업자의 본점 또는 주사무소 관할 세무서장에게 등록을 신청할 수 있다. 이 경우 등록한 사업자를 사업자 단위 과세 사업자라 한다.<개정 2018. 12. 31.>
④ 제1항에 따라 사업장 단위로 등록한 사업자가 제3항에 따라 사업자 단위 과세 사업자로 변경하려면 사업자 단위 과세 사업자로 적용받으려는 과세기간 개시 20일 전까지 사업자의 본점 또는 주사무소 관할 세무서장에게 변경등 록을 신청하여야 한다. 사업자 단위 과세 사업자가 사업장 단위로 등록을 하려는 경우에도 또한 같다.
⑤ 제4항 전단에도 불구하고 사업장이 하나인 사업자가 추가로 사업장을 개설하면서 추가 사업장의 사업 개시일이 속하는 과세기간부터 사업자 단위 과세 사업자로 적용받으려는 경우에는 추가 사업장의 사업 개시일부터 20일 이 내(추가 사업장의 사업 개시일이 속하는 과세기간 이내로 한정한다)에 사업자의 본점 또는 주사무소 관할 세무서장 에게 변경등록을 신청하여야 한다.<신설 2018. 12. 31.>",,,,
flagged,법인세법,dump:법인세법#c04a167#03,clause,child,817,법인세법 제98조 제8~12항,marker_uncertain,"[법인세법 · 시행 2026.7.1 · 법률제21217호]
제4장 외국법인의 각 사업연도의 소득에 대한 법인세 <개정 2010. 12. 30.> 제1절 외국법인의 과세에 관한 통칙 <개정 2018. 12. 24.> > 제98조(외국법인에 대한 원천징수 또는 징수의 특례)
▸ 법인세법 제98조 제8~12항

⑧ 외국법인에 건축, 건설, 기계장치 등의 설치ᆞ조립, 그 밖의 작업이나 그 작업의 지휘ᆞ감독 등에 관한 용역을 제공함으로써 발생하는 국내원천소득 또는 제93조제6호에 따라 인적용역을 제공함에 따른 국내원천소득(조세조약에 서 사업소득으로 구분하는 경우를 포함한다)의 금액을 지급하는 자는 그 소득이 국내사업장에 귀속되는 경우에도 제1항에 따른 원천징수를 하여야 한다. 다만, 그 국내사업장이 제111조에 따라 사업자등록을 한 경우는 제외한다. <개정 2014. 1. 1.>
⑨ 제1항에 따른 국내원천소득이 국외에서 지급되는 경우 그 지급자가 국내에 주소, 거소, 본점, 주사무소 또는 국내 사업장(「소득세법」 제120조에 따른 국내사업장을 포함한다)을 둔 경우에는 그 지급자가 그 국내원천소득 금액을 국내에서 지급하는 것으로 보아 제1항을 적용한다.
⑩ 외국법인이 「민사집행법」에 따른 경매 또는 「국세징수법」에 따른 공매로 인하여 제93조에 따른 국내원천소득을 지급받는 경우에는 해당 경매대금을 배당하거나 공매대금을 배분하는 자가 해당 외국법인에 실제로 지급하는 금액의 범위에서 제1항에 따라 원천징수를 하여야 한다.<개정 2014. 1. 1.>
⑪ 제1항 및 제5항부터 제10항까지의 규정에 따른 원천징수의무자를 대리하거나 그 위임을 받은 자의 행위는 수권 또는 위임의 범위에서 본인 또는 위임인의 행위로 보아 제1항 및 제5항부터 제10항까지의 규정을 적용한다.
⑫ 금융회사 등이 내국인이 발행한 어음이나 채무증서를 인수ᆞ매매ᆞ중개 또는 대리하는 경우에는 그 금융회사 등과 해당 내국인 간에 대리 또는 위임의 관계가 있는 것으로 보아 제11항을 적용한다.",,,,
flagged,법인세법,dump:법인세법#c01a059#01,clause,child,369,법인세법 제46조의3 제2항,marker_uncertain,"[법인세법 · 시행 2026.7.1 · 법률제21217호]
제1장 총칙 > 제46조의3(적격분할 시 분할신설법인등에 대한 과세특례)
▸ 법인세법 제46조의3 제2항

제46조의3(적격분할 시 분할신설법인등에 대한 과세특례) ① 적격분할을 한 분할신설법인등은 제46조의2에도 불구하고 분할법인등의 자산을 장부가액으로 양도받은 것으로 한다. 이 경우 장부가액과 제46조의2제1항에 따른 시가와의 차액을 대통령령으로 정하는 바에 따라 자산별로 계상하여야 한다. <개정 2018. 12. 24.>
② 적격분할을 한 분할신설법인등은 분할법인등의 분할등기일 현재 제13조제1항제1호의 결손금과 분할법인등이 각 사업연도의 소득금액 및 과세표준을 계산할 때 익금 또는 손금에 산입하거나 산입하지 아니한 금액, 그 밖의 자산ᆞ부채 및 제59조에 따른 감면ᆞ세액공제 등을 대통령령으로 정하는 바에 따라 승계한다.<개정 2018. 12. 24.>",,,,
flagged,법인세법,dump:법인세법#c04a167#02,clause,child,827,법인세법 제98조 제2~7항,marker_uncertain,"[법인세법 · 시행 2026.7.1 · 법률제21217호]
제4장 외국법인의 각 사업연도의 소득에 대한 법인세 <개정 2010. 12. 30.> 제1절 외국법인의 과세에 관한 통칙 <개정 2018. 12. 24.> > 제98조(외국법인에 대한 원천징수 또는 징수의 특례)
▸ 법인세법 제98조 제2~7항

② 삭제<2022. 12. 31.>
③ 삭제<2011. 12. 31.>
④ 납세지 관할 세무서장은 원천징수의무자가 제1항 및 제5항부터 제12항까지의 규정에 따라 외국법인의 각 사업 연도의 소득에 대한 법인세로서 원천징수하여야 할 금액을 원천징수하지 아니하였거나 원천징수한 금액을 제1항에 따른 기한까지 납부하지 아니하면 지체 없이 국세징수의 예에 따라 원천징수의무자로부터 그 징수하는 금액에 「국세기본법」 제47조의5제1항에 따른 금액을 가산하여 법인세로 징수하여야 한다.<개정 2011. 12. 31.>
⑤ 국내사업장을 가지고 있지 아니한 외국법인에 외국 차관자금으로서 제93조제1호ᆞ제5호ᆞ제6호 및 제8호에 따른 국내원천소득의 금액을 지급하는 자는 해당 계약조건에 따라 그 소득금액을 자기가 직접 지급하지 아니하는 경우에도 그 계약상의 지급조건에 따라 그 소득금액이 지급될 때마다 제1항에 따른 원천징수를 하여야 한다.
⑥ 외국을 항행하는 선박이나 항공기를 운영하는 외국법인의 국내대리점으로서 제94조제3항에 해당하지 아니하는 자가 그 외국법인에 외국을 항행하는 선박이나 항공기의 항행에서 생기는 소득을 지급할 때에는 제1항에 따라 그 외국법인의 국내원천소득 금액에 대하여 원천징수하여야 한다.
⑦ 제93조제9호에 따른 유가증권을 「자본시장과 금융투자업에 관한 법률」에 따른 투자매매업자 또는 투자중개업 자를 통하여 양도하는 경우에는 그 투자매매업자 또는 투자중개업자가 제1항에 따라 원천징수를 하여야 한다. 다만 , 「자본시장과 금융투자업에 관한 법률」에 따라 주식을 상장하는 경우로서 이미 발행된 주식을 양도하는 경우에는 그 주식을 발행한 법인이 원천징수하여야 한다.",,,,
flagged,법인세법,dump:법인세법#c01a060#03,clause,child,408,법인세법 제46조의4 제7~8항,marker_uncertain,"[법인세법 · 시행 2026.7.1 · 법률제21217호]
제1장 총칙 > 제46조의4(분할 시 이월결손금 등 공제 제한)
▸ 법인세법 제46조의4 제7~8항

⑦ 분할법인등의 분할등기일 현재 기부금한도초과액으로서 제46조의3제2항에 따라 분할신설법인등이 승계한 금액은 분할신설법인등의 각 사업연도의 소득금액을 계산할 때 분할법인등으로부터 승계받은 사업에서 발생한 소득금 액을 기준으로 제24조제2항제2호 및 제3항제2호에 따른 기부금 각각의 손금산입한도액의 범위에서 손금에 산입한
다.<신설 2020. 12. 22.>
⑧ 제1항부터 제7항까지의 규정에 따른 각 사업연도의 과세표준을 계산할 때 공제하는 결손금의 계산, 양도받은 자산의 처분손실 손금산입, 승계받은 기부금한도초과액 손금산입, 승계받은 사업에서 발생하는 소득금액에 해당하는 법인세액의 계산 등에 필요한 사항은 대통령령으로 정한다.<개정 2019. 12. 31., 2020. 12. 22.>
[전문개정 2010. 12. 30.]",,,,
flagged,법인세법,dump:법인세법#c01a089#01,clause,child,1078,법인세법 제62조의2 제2~4항,marker_uncertain,"[법인세법 · 시행 2026.7.1 · 법률제21217호]
제1장 총칙 > 제62조의2(비영리내국법인의 자산양도소득에 대한 신고 특례)
▸ 법인세법 제62조의2 제2~4항

제62조의2(비영리내국법인의 자산양도소득에 대한 신고 특례) ① 비영리내국법인(제4조제3항제1호에 따른 수익사업을 하는 비영리내국법인은 제외한다. 이하 이 조에서 같다)이 제4조제3항제4호부터 제6호까지의 수입으로서 다음 각 호의 어느 하나에 해당하는 자산의 양도로 인하여 발생하는 소득(이하 이 조에서 ""자산양도소득""이라 한다)이 있는 경우에는 제60조제1항에도 불구하고 과세표준 신고를 하지 아니할 수 있다. 이 경우 과세표준 신고를 하지 아니한 자산양도소득은 각 사업연도의 소득금액을 계산할 때 포함하지 아니한다. <개정 2018. 12. 24., 2021. 12. 21., 2024.
12. 31.>
「소득세법」 제94조제1항제3호에 따른 주식등과 대통령령으로 정하는 주식등
토지 또는 건물(건물에 부속된 시설물과 구축물을 포함한다)
「소득세법」 제94조제1항제2호 및 제4호의 자산
② 제1항에 따라 과세표준의 신고를 하지 아니한 자산양도소득에 대하여는 「소득세법」 제92조를 준용하여 계산한 과세표준에 같은 법 제104조제1항 각 호의 세율을 적용하여 계산한 금액을 법인세로 납부하여야 한다. 이경우같은법 제104조제4항에 따라 가중된 세율을 적용하는 경우에는 제55조의2를 적용하지 아니한다.
③ 제2항을 적용할 때 「소득세법」 제92조를 준용하여 계산한 과세표준은 자산의 양도로 인하여 발생한 총수입금액 (이하 이 조에서 ""양도가액""이라 한다)에서 필요경비를 공제하고, 공제한 후의 금액(이하 ""양도차익""이라 한다)에서 「소득세법」 제95조제2항 및 제103조에 따른 금액을 공제하여 계산한다.
④ 제3항에 따른 양도가액, 필요경비 및 양도차익의 계산에 관하여는 「소득세법」 제96조부터 제98조까지 및 제 100조를 준용한다. 다만, 「상속세 및 증여세법」에 따라 상속세 과세가액 또는 증여세 과세가액에 산입되지 아니한 재산을 출연(出捐)받은 비영리내국법인이 대통령령으로 정하는 자산을 양도하는 경우에는 그 자산을 출연한 출연자의 취득가액을 그 법인의 취득가액으로 하며, 「국세기본법」 제13조제2항에 따른 법인으로 보는 단체의 경우에는 같은 항에 따라 승인을 받기 전의 당초 취득한 가액을 취득가액으로 한다.",,,,
oversize,법인세법,dump:법인세법#c01a113#01,article,atomic,1683,법인세법 제75조의8 제2~3항,,"[법인세법 · 시행 2026.7.1 · 법률제21217호]
제1장 총칙 > 제75조의8(계산서 등 제출 불성실 가산세)
▸ 법인세법 제75조의8 제2~3항

제75조의8(계산서 등 제출 불성실 가산세) ① 내국법인(대통령령으로 정하는 법인은 제외한다)이 다음 각 호의 어느 하나에 해당하는 경우에는 다음 각 호의 구분에 따른 금액을 가산세로 해당 사업연도의 법인세액에 더하여 납부하여야 한다. <개정 2019. 12. 31.>
제120조의3제1항에 따라 매입처별 세금계산서합계표를 같은 조에 따른 기한까지 제출하지 아니한 경우 또는 제 출하였더라도 그 매입처별 세금계산서합계표에 대통령령으로 정하는 적어야 할 사항의 전부 또는 일부를 적지 아니하거나 사실과 다르게 적은 경우(제4호가 적용되는 분은 제외한다): 공급가액의 1천분의 5
제121조제1항 또는 제2항에 따라 발급한 계산서에 대통령령으로 정하는 적어야 할 사항의 전부 또는 일부를 적지 아니하거나 사실과 다르게 적은 경우(제3호가 적용되는 분은 제외한다): 공급가액의 100분의 1
제121조제5항에 따라 매출ᆞ매입처별 계산서합계표를 같은 조에 따른 기한까지 제출하지 아니한 경우 또는 제 출하였더라도 그 합계표에 대통령령으로 정하는 적어야 할 사항의 전부 또는 일부를 적지 아니하거나 사실과 다르게 적은 경우(제4호가 적용되는 분은 제외한다): 공급가액의 1천분의 5
다음 각 목의 어느 하나에 해당하는 경우: 공급가액의 100분의 2(가목을 적용할 때 제121조제1항 후단에 따른 전자계산서를 발급하지 아니하였으나 전자계산서 외의 계산서를 발급한 경우와 같은 조 제8항에 따른 계산서의 발 급시기가 지난 후 해당 재화 또는 용역의 공급시기가 속하는 사업연도 말의 다음 달 25일까지 같은 조 제1항 또는 제2항에 따른 계산서를 발급한 경우는 100분의 1로 한다)
가. 재화 또는 용역을 공급한 자가 제121조제1항 또는 제2항에 따른 계산서를 같은 조 제8항에 따른 발급시기에 발급하지 아니한 경우
나. 재화 또는 용역을 공급하지 아니하고 제116조제2항제1호에 따른 신용카드 매출전표, 같은 항 제2호에 따른 현금영수증 및 제121조제1항 또는 제2항에 따른 계산서(이하 이 호에서 ""계산서등""이라 한다)를 발급한 경우
다. 재화 또는 용역을 공급받지 아니하고 계산서등을 발급받은 경우
라. 재화 또는 용역을 공급하고 실제로 재화 또는 용역을 공급하는 법인이 아닌 법인의 명의로 계산서등을 발급한 경우
마. 재화 또는 용역을 공급받고 실제로 재화 또는 용역을 공급하는 자가 아닌 자의 명의로 계산서등을 발급받은 경우
제121조제7항에 따른 기한이 지난 후 재화 또는 용역의 공급시기가 속하는 사업연도 말의 다음 달 25일까지 국세청장에게 전자계산서 발급명세를 전송하는 경우(제4호가 적용되는 분은 제외한다): 공급가액의 1천분의 3(2016년 12월 31일 이전에 재화 또는 용역을 공급한 분에 대해서는 1천분의 1)
제121조제7항에 따른 기한이 지난 후 재화 또는 용역의 공급시기가 속하는 사업연도 말의 다음 달 25일까지 국세청장에게 전자계산서 발급명세를 전송하지 아니한 경우(제4호가 적용되는 분은 제외한다): 공급가액의 1천분의 5(2016년 12월 31일 이전에 재화 또는 용역을 공급한 분에 대해서는 1천분의 3)
② 제75조의5 또는 「부가가치세법」 제60조제2항ᆞ제3항 및 제5항부터 제7항까지의 규정에 따른 가산세를 적용받
는 부분은 제1항 각 호의 가산세를 적용하지 아니한다.
③ 제1항에 따른 가산세는 산출세액이 없는 경우에도 적용한다.
[본조신설 2018. 12. 24.]",,,,
oversize,법인세법,dump:법인세법#c01a002#01,article,atomic,1599,법인세법 제2조,,"[법인세법 · 시행 2026.7.1 · 법률제21217호]
제1장 총칙 > 제2조(정의)
▸ 법인세법 제2조

제2조(정의) 이 법에서 사용하는 용어의 뜻은 다음과 같다. <개정 2013. 1. 1., 2018. 12. 24., 2022. 12. 31.>
""내국법인""이란 본점, 주사무소 또는 사업의 실질적 관리장소가 국내에 있는 법인을 말한다.
""비영리내국법인""이란 내국법인 중 다음 각 목의 어느 하나에 해당하는 법인을 말한다.
가. 「민법」 제32조에 따라 설립된 법인
나. 「사립학교법」이나 그 밖의 특별법에 따라 설립된 법인으로서 「민법」 제32조에 규정된 목적과 유사한 목적을 가진 법인(대통령령으로 정하는 조합법인 등이 아닌 법인으로서 그 주주(株主)ᆞ사원 또는 출자자(出資者)에게 이익을 배당할 수 있는 법인은 제외한다)
다. 「국세기본법」 제13조제4항에 따른 법인으로 보는 단체(이하 ""법인으로 보는 단체""라 한다)
""외국법인""이란 본점 또는 주사무소가 외국에 있는 단체(사업의 실질적 관리장소가 국내에 있지 아니하는 경우만 해당한다)로서 대통령령으로 정하는 기준에 해당하는 법인을 말한다.
""비영리외국법인""이란 외국법인 중 외국의 정부ᆞ지방자치단체 및 영리를 목적으로 하지 아니하는 법인(법인으 로 보는 단체를 포함한다)을 말한다.
""사업연도""란 법인의 소득을 계산하는 1회계기간을 말한다.
""연결납세방식""이란 둘 이상의 내국법인을 하나의 과세표준과 세액을 계산하는 단위로 하여 제2장의3에 따라 법인세를 신고ᆞ납부하는 방식을 말한다.
""연결법인""이란 연결납세방식을 적용받는 내국법인을 말한다.
""연결집단""이란 연결법인 전체를 말한다.
""연결모법인""(連結母法人)이란 연결집단 중 다른 연결법인을 연결지배하는 연결법인을 말한다.
""연결자법인""(連結子法人)이란 연결모법인의 연결지배를 받는 연결법인을 말한다.
10의2. ""연결지배""란 내국법인이 다른 내국법인의 발행주식총수 또는 출자총액의 100분의 90 이상을 보유하고 있는 경우를 말한다. 이 경우 그 보유비율은 다음 각 목에서 정하는 바에 따라 계산한다.
가. 의결권 없는 주식 또는 출자지분을 포함할 것
나. 「상법」 또는 「자본시장과 금융투자업에 관한 법률」에 따라 보유하는 자기주식은 제외할 것
다. 「근로복지기본법」에 따른 우리사주조합을 통하여 근로자가 취득한 주식 및 그 밖에 대통령령으로 정하는 주 식으로서 발행주식총수의 100분의 5 이내의 주식은 해당 법인이 보유한 것으로 볼 것
라. 다른 내국법인을 통하여 또 다른 내국법인의 주식 또는 출자지분을 간접적으로 보유하는 경우로서 대통령령 으로 정하는 경우에는 대통령령으로 정하는 바에 따라 합산할 것
""연결사업연도""란 연결집단의 소득을 계산하는 1회계기간을 말한다.
""특수관계인""이란 법인과 경제적 연관관계 또는 경영지배관계 등 대통령령으로 정하는 관계에 있는 자를 말한다. 이 경우 본인도 그 특수관계인의 특수관계인으로 본다.
""합병법인""이란 합병에 따라 설립되거나 합병 후 존속하는 법인을 말한다.
""피합병법인""이란 합병에 따라 소멸하는 법인을 말한다.
15. ""분할법인""이란 분할(분할합병을 포함한다. 이하 같다)에 따라 분할되는 법인을 말한다.
16. ""분할신설법인""이란 분할에 따라 설립되는 법인을 말한다.
[전문개정 2010. 12. 30.]
[제1조에서 이동, 종전 제2조는 제3조로 이동 <2018. 12. 24.>]",,,,
