Document,Profile,Leaves,Min,Median,p90,Max,> max(1200),> hard(2000),Tiny(<100),Fragment(<100 & child),Body Elements,Owned,Context-only,Uncovered,Dup Ownership,Coverage,Citation,Header,Article(all),Article(본문),Chapter,Clause,Cross-Article,Misattributed,Hard Split,Clause Splits,List Splits,Article Starts in Body
법인카드_사용규정,REGULATION,23,25,189,464,560,0,0,6,1,102,94,8,0,0,1.0,1.0,1.0,0.8261,0.95,0.8261,0.3913,0,0,0,0,0,0
부서소개,DIAGRAM,6,6,435,624,802,0,0,1,0,15,12,3,0,0,1.0,1.0,1.0,0.0,,0.0,0.0,0,0,0,0,0,0
업무추진비_사용규정,REGULATION,21,41,193,584,947,0,0,2,0,86,80,6,0,0,1.0,1.0,1.0,0.8095,1.0,0.8095,0.381,0,0,0,1,0,0
조직도,DIAGRAM,9,15,159,335,407,0,0,3,2,25,23,2,0,0,1.0,1.0,1.0,0.0,,0.0,0.0,0,0,0,0,0,0
조직설계_상세기획서,DIAGRAM,26,18,155,395,1655,1,0,5,1,64,62,2,0,0,1.0,1.0,1.0,0.0,,0.0,0.0,0,0,0,0,0,0
직급체계,DIAGRAM,7,6,249,362,539,0,0,3,2,20,19,1,0,0,1.0,1.0,1.0,0.0,,0.0,0.1429,0,0,0,0,0,0
출장비_사용규정,REGULATION,21,41,172,310,375,0,0,3,1,67,61,6,0,0,1.0,1.0,1.0,0.7143,0.9375,0.7143,0.381,0,0,0,0,0,0
회식_사용규정,REGULATION,25,33,299,685,974,0,0,7,5,74,69,5,0,0,1.0,1.0,1.0,0.76,0.95,0.84,0.16,1,1,0,0,0,0
법인세법,LAW,377,5,360,981,1873,12,0,94,53,1798,1794,4,0,0,1.0,1.0,1.0,0.992,1.0,0.9973,0.5172,1,0,0,59,83,85
부가가치세법,LAW,115,23,441,994,1469,1,0,8,0,656,644,12,0,0,1.0,1.0,1.0,0.9826,1.0,0.9913,0.7565,0,0,0,19,0,60
여신전문금융업법,LAW,169,11,190,738,1126,0,0,40,26,803,799,4,0,0,1.0,1.0,1.0,0.9882,1.0,0.9941,0.4438,0,0,0,6,45,26
