page,앞조각_끝,붙인_조각,병합결과
4,"(납세의무자) ① 다음 각 호의 어느 하나에 해당하는 자로서 개인, 법인(국가ㆍ지방자치단체와 지방자치단체조합","을 포함한다), 법인격이 없는 사단ㆍ재단 또는 그 밖의 단체는 이 법에 따라 부가가치세를 납부할 의무가 있다","제3조(납세의무자) ① 다음 각 호의 어느 하나에 해당하는 자로서 개인, 법인(국가ㆍ지방자치단체와 지방자치단체조합을 포함한다), 법인격이 없는 사단ㆍ재단 또는 그 밖의 단체는 이 법에 따라 부가가치세를 납부할 의무가 있다. <개"
5,[전문개정 2020. 12. 22.],제4조(과세대상) 부가가치세는 다음 각 호의 거래에 대하여 과세한다.,[전문개정 2020. 12. 22.]제4조(과세대상) 부가가치세는 다음 각 호의 거래에 대하여 과세한다.
5,재화의 수입,제5조(과세기간) ① 사업자에 대한 부가가치세의 과세기간은 다음 각 호와 같다.,재화의 수입제5조(과세기간) ① 사업자에 대한 부가가치세의 과세기간은 다음 각 호와 같다.
5,간이과세자가 일반과세자로 변경되는 경우: 그 변경 이전 1월 1일부터 6월 30일까지,⑤ 간이과세자가 제70조에 따라 간이과세자에 관한 규정의 적용을 포기함으로써 일반과세자로 되는 경우 다음 각,"간이과세자가 일반과세자로 변경되는 경우: 그 변경 이전 1월 1일부터 6월 30일까지⑤ 간이과세자가 제70조에 따라 간이과세자에 관한 규정의 적용을 포기함으로써 일반과세자로 되는 경우 다음 각 호의 기간을 각각 하나의 과세기간으로 한다. 이 경우 제1호의 기간은 간이과세자의 과세기간으로, 제2호의 기간은 일반과세자의 과세기간으로 한다.<개정 2014. 1."
6,제1호에 따른 신고일이 속하는 달의 다음 달 1일부터 그 날이 속하는 과세기간의 종료일까지의 기간,제6조(납세지) ① 사업자의 부가가치세 납세지는 각 사업장의 소재지로 한다.,제1호에 따른 신고일이 속하는 달의 다음 달 1일부터 그 날이 속하는 과세기간의 종료일까지의 기간제6조(납세지) ① 사업자의 부가가치세 납세지는 각 사업장의 소재지로 한다.
6,"1항에 따른 사업장은 사업자가 사업을 하기 위하여 거래의 전부 또는 일부를 하는 고정된 장소로 하며, 사업장",의 범위에 관하여 필요한 사항은 대통령령으로 정한다.,"② 제1항에 따른 사업장은 사업자가 사업을 하기 위하여 거래의 전부 또는 일부를 하는 고정된 장소로 하며, 사업장의 범위에 관하여 필요한 사항은 대통령령으로 정한다."
6,제1항에도 불구하고 제8조제3항 후단에 따른 사업자 단위 과세 사업자는 각 사업장을 대신하여 그 사업자의 본,점 또는 주사무소의 소재지를 부가가치세 납세지로 한다.,④ 제1항에도 불구하고 제8조제3항 후단에 따른 사업자 단위 과세 사업자는 각 사업장을 대신하여 그 사업자의 본점 또는 주사무소의 소재지를 부가가치세 납세지로 한다.
6,기대회나 박람회 등 행사가 개최되는 장소에 개설한 임시사업장으로서 대통령령으로 정하는 바에 따라 신고된 장소,⑥ 재화를 수입하는 자의 부가가치세 납세지는 「관세법」에 따라 수입을 신고하는 세관의 소재지로 한다.,각종 경기대회나 박람회 등 행사가 개최되는 장소에 개설한 임시사업장으로서 대통령령으로 정하는 바에 따라 신고된 장소⑥ 재화를 수입하는 자의 부가가치세 납세지는 「관세법」에 따라 수입을 신고하는 세관의 소재지로 한다.
6,청할 수 있다. 이 경우 등록 한 사업자를 사업자 단위 과세 사업자라 한다.<개정 2018. 12. 31.>,④ 제1항에 따라 사업장 단위로 등록한 사업자가 제3항에 따라 사업자 단위 과세 사업자로 변경하려면 사업자 ,③ 제1항에도 불구하고 사업장이 둘 이상인 사업자(사업장이 하나이나 추가로 사업장을 개설하려는 사업자를 포함 한다)는 사업자 단위로 해당 사업자의 본점 또는 주사무소 관할 세무서장에게 등록을 신청할 수 있다. 이 경우 등록 한 사업자를 사업자 단위 과세 사업자라 한다.<개정 2018. 12. 31.>④ 제1항에 따라 사업장 단위로 등록한 사업자가 제3항에 
6,사업자의 본점 또는 주사무소 관할 세무서장 에게 변경등록을 신청하여야 한다.<신설 2018. 12. 31.>,⑥ 제3조제2항에 따라 수탁자가 납세의무자가 되는 경우 수탁자(공동수탁자가 있는 경우 대표수탁자를 말한다)는,⑤ 제4항 전단에도 불구하고 사업장이 하나인 사업자가 추가로 사업장을 개설하면서 추가 사업장의 사업 개시일이 속하는 과세기간부터 사업자 단위 과세 사업자로 적용받으려는 경우에는 추가 사업장의 사업 개시일부터 20일 이 내(추가 사업장의 사업 개시일이 속하는 과세기간 이내로 한정한다)에 사업자의 본점 또는 주사무소 관할 세무서장 에게 변경등록을 신청하여야 한
7,"하지 아니하게 되는 경우에도 또한 같다.<개정 2018. 12. 31., 2020. 12. 22.>",⑨ 사업장 관할 세무서장은 제7항에 따라 등록된 사업자가 다음 각 호의 어느 하나에 해당하면 지체 없이 사업,"하지 아니하게 되는 경우에도 또한 같다.<개정 2018. 12. 31., 2020. 12. 22.>⑨ 사업장 관할 세무서장은 제7항에 따라 등록된 사업자가 다음 각 호의 어느 하나에 해당하면 지체 없이 사업자등 록을 말소하여야 한다.<개정 2018. 12. 31., 2020. 12. 22., 2023. 12. 31.>"
7,"에 따라 사업자등록증을 갱신하여 발급할 수 있다.<개정 2018. 12. 31., 2020. 12. 22.>",⑪ 개별소비세 또는 교통ㆍ에너지ㆍ환경세의 납세의무가 있는 사업자가 「개별소비세법」 또는 「교통ㆍ에너지ㆍ환 경,"제1항 단서에 따라 등록신청을 하고 사실상 사업을 시작하지 아니하게 되는 경우로서 대통령령으로 정하는 경우 ⑩ 사업장 관할 세무서장은 필요하다고 인정하면 대통령령으로 정하는 바에 따라 사업자등록증을 갱신하여 발급할 수 있다.<개정 2018. 12. 31., 2020. 12. 22.>⑪ 개별소비세 또는 교통ㆍ에너지ㆍ환경세의 납세의무가 있는 사업자가 「개별소비"
7,"너지ㆍ환경세법」 제18조제2항에 따른 양수, 상속, 합병 신고를 한 경우: 제8항에 따른 등록사항 변경 신고","⑫ 제1항부터 제11항까지에서 규정한 사항 외에 사업자등록, 사업자등록증 발급, 등록사항의 변경 및 등록의 ","「개별소비세법」 제21조제4항 및 제5항 또는 「교통ㆍ에너지ㆍ환경세법」 제18조제2항에 따른 양수, 상속, 합병 신고를 한 경우: 제8항에 따른 등록사항 변경 신고⑫ 제1항부터 제11항까지에서 규정한 사항 외에 사업자등록, 사업자등록증 발급, 등록사항의 변경 및 등록의 말소 등에 필요한 사항은 대통령령으로 정한다.<개정 2018. 12. 31., 2020."
7,제21조제2항제3호에 따른 수출에 해당하여 영(零) 퍼센트의 세율을 적용받는 재화,② 다음 각 호의 어느 하나에 해당하는 자기생산ㆍ취득재화의 사용 또는 소비는 재화의 공급으로 본다.<개정 2,제21조제2항제3호에 따른 수출에 해당하여 영(零) 퍼센트의 세율을 적용받는 재화② 다음 각 호의 어느 하나에 해당하는 자기생산ㆍ취득재화의 사용 또는 소비는 재화의 공급으로 본다.<개정 2014. 1. 1.>
8,하지 아니하고 다른 용도로 사용하는 것,③ 사업장이 둘 이상인 사업자가 자기의 사업과 관련하여 생산 또는 취득한 재화를 판매할 목적으로 자기의 다른,"하지 아니하고 다른 용도로 사용하는 것③ 사업장이 둘 이상인 사업자가 자기의 사업과 관련하여 생산 또는 취득한 재화를 판매할 목적으로 자기의 다른 사업장에 반출하는 것은 재화의 공급으로 본다. 다만, 다음 각 호의 어느 하나에 해당하는 경우는 재화의 공급으로 보지 아니한다."
8,공하는 것으로서 대통령령으로 정하 는 경우는 재화의 공급으로 보지 아니한다.<개정 2018. 12. 31.>,⑤ 사업자가 자기생산ㆍ취득재화를 자기의 고객이나 불특정 다수에게 증여하는 경우(증여하는 재화의 대가가 주된 ,④ 사업자가 자기생산ㆍ취득재화를 사업과 직접적인 관계없이 자기의 개인적인 목적이나 그 밖의 다른 목적을 위 하여 사용ㆍ소비하거나 그 사용인 또는 그 밖의 자가 사용ㆍ소비하는 것으로서 사업자가 그 대가를 받지 아니하거 나 시가보다 낮은 대가를 받는 경우는 재화의 공급으로 본다. 이 경우 사업자가 실비변상적이거나 복리후생적인 목 적으로 그 사용인에게 대가를 받
8,운 경우로서 대통령령으로 정 하는 경우에는 신탁재산의 공급으로 보지 아니한다.<신설 2021. 12. 8.>,"⑨ 다음 각 호의 어느 하나에 해당하는 것은 재화의 공급으로 보지 아니한다.<개정 2014. 1. 1., 2","⑧ 「신탁법」 제10조에 따라 위탁자의 지위가 이전되는 경우에는 기존 위탁자가 새로운 위탁자에게 신탁재산을 공 급한 것으로 본다. 다만, 신탁재산에 대한 실질적인 소유권의 변동이 있다고 보기 어려운 경우로서 대통령령으로 정 하는 경우에는 신탁재산의 공급으로 보지 아니한다.<신설 2021. 12. 8.>⑨ 다음 각 호의 어느 하나에 해당하는 것은 재화의 공급"
8,신탁재산의 소유권 이전으로서 다음 각 목의 어느 하나에 해당하는 것,가. 위탁자로부터 수탁자에게 신탁재산을 이전하는 경우나. 신탁의 종료로 인하여 수탁자로부터 위탁자에게 신탁재,신탁재산의 소유권 이전으로서 다음 각 목의 어느 하나에 해당하는 것가. 위탁자로부터 수탁자에게 신탁재산을 이전하는 경우나. 신탁의 종료로 인하여 수탁자로부터 위탁자에게 신탁재산을 이전하는 경우
8,다. 수탁자가 변경되어 새로운 수탁자에게 신탁재산을 이전하는 경우,⑩ 제1항부터 제9항까지에서 규정된 사항 외에 재화 공급의 특례에 관하여 필요한 사항은 대통령령으로 정한다.,다. 수탁자가 변경되어 새로운 수탁자에게 신탁재산을 이전하는 경우⑩ 제1항부터 제9항까지에서 규정된 사항 외에 재화 공급의 특례에 관하여 필요한 사항은 대통령령으로 정한다.
8,<개정 2017. 12. 19.>,제11조(용역의 공급) ① 용역의 공급은 계약상 또는 법률상의 모든 원인에 따른 것으로서 다음 각 호의 어느,<개정 2017. 12. 19.>제11조(용역의 공급) ① 용역의 공급은 계약상 또는 법률상의 모든 원인에 따른 것으로서 다음 각 호의 어느 하나에 해 당하는 것으로 한다.
8,"시설물, 권리 등 재화를 사용하게 하는 것",② 제1항에 따른 용역의 공급의 범위에 관하여 필요한 사항은 대통령령으로 정한다.,"시설물, 권리 등 재화를 사용하게 하는 것② 제1항에 따른 용역의 공급의 범위에 관하여 필요한 사항은 대통령령으로 정한다."
9,리된 물품[수출신고가 수리된 물품으로서 선적(船積)되지 아니한 물품을 보세구역에서 반입하는 경우는 제외한다],제14조(부수 재화 및 부수 용역의 공급) ① 주된 재화 또는 용역의 공급에 부수되어 공급되는 것으로서 다음,수출신고가 수리된 물품[수출신고가 수리된 물품으로서 선적(船積)되지 아니한 물품을 보세구역에서 반입하는 경우는 제외한다]제14조(부수 재화 및 부수 용역의 공급) ① 주된 재화 또는 용역의 공급에 부수되어 공급되는 것으로서 다음 각 호의 어 느 하나에 해당하는 재화 또는 용역의 공급은 주된 재화 또는 용역의 공급에 포함되는 것으로 본다.
9,의 관행으로 보아 통상적으로 주된 재화 또는 용역의 공급에 부수하여 공급되는 것으로 인정되는 재화 또는 용역,"② 주된 사업에 부수되는 다음 각 호의 어느 하나에 해당하는 재화 또는 용역의 공급은 별도의 공급으로 보되,","거래의 관행으로 보아 통상적으로 주된 재화 또는 용역의 공급에 부수하여 공급되는 것으로 인정되는 재화 또는 용역② 주된 사업에 부수되는 다음 각 호의 어느 하나에 해당하는 재화 또는 용역의 공급은 별도의 공급으로 보되, 과세 및 면세 여부 등은 주된 사업의 과세 및 면세 여부 등을 따른다."
