page,label,text
4,list_item,"""재화""란 재산 가치가 있는 물건 및 권리를 말한다. 물건과 권리의 범위에 관하여 필요한 사항은 대통령령으로 정 한다."
4,list_item,"""용역""이란 재화 외에 재산 가치가 있는 모든 역무(役務)와 그 밖의 행위를 말한다. 용역의 범위에 관하여 필요한 사항은 대통령령으로 정한다."
4,list_item,"""사업자""란 사업 목적이 영리이든 비영리이든 관계없이 사업상 독립적으로 재화 또는 용역을 공급하는 자를 말한 다."
4,list_item,"""간이과세자""(簡易課稅者)란 제61조제1항에 따라 직전 연도의 재화와 용역의 공급에 대한 대가(부가가치세가 포 함된 대가를 말한다. 이하 ""공급대가""라 한다)의 합계액이 대통령령으로 정하는 금액에 미달하는 사업자로서, 제 7장에 따라 간편한 절차로 부가가치세를 신고ㆍ납부하는 개인사업자를"
4,list_item,"""일반과세자""란 간이과세자가 아닌 사업자를 말한다."
4,list_item,"""과세사업""이란 부가가치세가 과세되는 재화 또는 용역을 공급하는 사업을 말한다."
4,list_item,"""면세사업""이란 부가가치세가 면제되는 재화 또는 용역을 공급하는 사업을 말한다."
4,list_item,"""비거주자""란 「소득세법」 제1조의2제1항제2호에 따른 비거주자를 말한다."
4,list_item,"""외국법인""이란 「법인세법」 제2조제3호에 따른 외국법인을 말한다."
4,list_item,"② 제1항에도 불구하고 대통령령으로 정하는 신탁재산(이하 ""신탁재산""이라 한다)과 관련된 재화 또는 용역을 공급 하는 때에는 「신탁법」 제2조에 따른 수탁자(이하 이 조, 제3조의2, 제8조, 제10조제9항제4호, 제29조제4항, 제52조 의2 및 제58조의2에서 ""수탁자""라 한다)가 "
4,list_item,"③ 제1항 및 제2항에도 불구하고 다음 각 호의 어느 하나에 해당하는 경우에는 「신탁법」 제2조에 따른 위탁자(이하 이 조, 제3조의2, 제10조제8항, 같은 조 제9항제4호, 제29조제4항 및 제52조의2에서 ""위탁자""라 한다)가 부가가치세"
4,list_item,"④ 제2항에 따라 수탁자가 납세의무자가 되는 신탁재산에 둘 이상의 수탁자(이하 ""공동수탁자""라 한다)가 있는 경우 공동수탁자는 부가가치세를 연대하여 납부할 의무가 있다. 이 경우 공동수탁자 중 신탁사무를 주로 처리하는 수탁 자(이하 ""대표수탁자""라 한다)가 부가가치세를 신고ㆍ납부하여야 "
5,list_item,② 제3조제3항에 따라 부가가치세를 납부하여야 하는 위탁자가 제1항 각 호의 어느 하나에 해당하는 부가가치세등 을 체납한 경우로서 그 위탁자의 다른 재산에 대하여 강제징수를 하여도 징수할 금액에 미치지 못할 때에는 해당 신탁재산의 수탁자는 그 신탁재산으로써 이 법에 따라 위탁자의 부가가
6,list_item,"⑦ 제1항부터 제6항까지의 규정에 따라 신청을 받은 사업장 관할 세무서장(제3항부터 제5항까지의 규정에서는 본 점 또는 주사무소 관할 세무서장을 말한다. 이하 이 조에서 같다)은 사업자등록을 하고, 대통령령으로 정하는 바에 따라 등록된 사업자에게 등록번호가 부여된 등록증(이하 ""사업자등"
9,list_item,"② 사업자가 대가를 받지 아니하고 타인에게 용역을 공급하는 것은 용역의 공급으로 보지 아니한다. 다만, 사업자가 대통령령으로 정하는 특수관계인(이하 ""특수관계인""이라 한다)에게 사업용 부동산의 임대용역 등 대통령령으로 정 하는 용역을 공급하는 것은 용역의 공급으로 본다."
9,text,"제13조(재화의 수입) 재화의 수입은 다음 각 호의 어느 하나에 해당하는 물품을 국내에 반입하는 것[대통령령으로 정하 는 보세구역(이하 이 조에서 ""보세구역""이라 한다)을 거치는 것은 보세구역에서 반입하는 것을 말한다]으로 한다."
9,text,"제17조(재화 및 용역의 공급시기의 특례) ① 사업자가 제15조 또는 제16조에 따른 재화 또는 용역의 공급시기(이하 이 조에서 ""재화 또는 용역의 공급시기""라 한다)가 되기 전에 재화 또는 용역에 대한 대가의 전부 또는 일부를 받고, 그 받은 대가에 대하여 제32조에 따른 세금계산서 "
10,text,"제21조(재화의 수출) ① 재화의 공급이 수출에 해당하면 그 재화의 공급에 대하여는 제30조에도 불구하고 영(零) 퍼센 트의 세율(이하 ""영세율""이라 한다)을 적용한다. <개정 2025. 12. 23.>"
11,list_item,"우리나라에 상주하는 외교공관, 영사기관(명예영사관원을 장으로 하는 영사기관은 제외한다), 국제연합과 이에 준하는 국제기구(우리나라가 당사국인 조약과 그 밖의 국내법령에 따라 특권과 면제를 부여받을 수 있는 경우만 해당한다) 등(이하 이 조에서 ""외교공관등""이라 한다)에 재화 또는 용역을"
11,list_item,"③ 제1항 및 제2항에서 ""동일하게 면세하는 경우""는 해당 외국의 조세로서 우리나라의 부가가치세 또는 이와 유사 한 성질의 조세를 면세하는 경우와 그 외국에 우리나라의 부가가치세 또는 이와 유사한 성질의 조세가 없는 경우로 한다."
14,list_item,"⑪ 제10조제1항ㆍ제2항 및 제4항부터 제6항까지의 규정에 따라 재화의 공급으로 보는 재화가 대통령령으로 정하 는 감가상각자산(이하 ""감가상각자산""이라 한다)인 경우에는 제3항제3호 및 제4호에도 불구하고 대통령령으로 정 하는 바에 따라 계산한 금액을 공급가액으로 한다."
14,text,"제32조(세금계산서 등) ① 사업자가 재화 또는 용역을 공급(부가가치세가 면제되는 재화 또는 용역의 공급은 제외한다 )하는 경우에는 다음 각 호의 사항을 적은 계산서(이하 ""세금계산서""라 한다)를 그 공급을 받는 자에게 발급하여야 한다."
14,list_item,"② 법인사업자와 대통령령으로 정하는 개인사업자는 제1항에 따라 세금계산서를 발급하려면 대통령령으로 정하는 전자적 방법으로 세금계산서(이하 ""전자세금계산서""라 한다)를 발급하여야 한다."
15,list_item,"⑦ 세금계산서 또는 전자세금계산서의 기재사항을 착오로 잘못 적거나 세금계산서 또는 전자세금계산서를 발급한 후 그 기재사항에 관하여 대통령령으로 정하는 사유가 발생하면 대통령령으로 정하는 바에 따라 수정한 세금계산 서(이하 ""수정세금계산서""라 한다) 또는 수정한 전자세금계산서(이하 ""수정"
15,text,"제34조의2(매입자발행세금계산서에 따른 매입세액 공제 특례) ① 제32조에도 불구하고 납세의무자로 등록한 사업자로 서 대통령령으로 정하는 사업자(이하 이 항에서 ""사업자""라 한다)가 재화 또는 용역을 공급하고 제34조에 따른 세금 계산서 발급 시기에 세금계산서를 발급하지 아니한 경우(사"
16,list_item,"② 제1항에 따른 세금계산서(이하 ""매입자발행세금계산서""라 한다)에 기재된 부가가치세액은 대통령령으로 정하는 바에 따라 제37조, 제38조 및 제63조제3항에 따른 공제를 받을 수 있는 매입세액으로 본다."
16,list_item,"② 세관장은 다음 각 호의 어느 하나에 해당하는 경우에는 수입하는 자에게 대통령령으로 정하는 바에 따라 수정한 수입세금계산서(이하 ""수정수입세금계산서""라 한다)를 발급하여야 한다.<개정 2017. 12. 19., 2022. 12. 31., 2023. 12. 31.>"
18,list_item,"세금계산서 또는 수입세금계산서를 발급받지 아니한 경우 또는 발급받은 세금계산서 또는 수입세금계산서에 제 32조제1항제1호부터 제4호까지의 규정에 따른 기재사항(이하 ""필요적 기재사항""이라 한다)의 전부 또는 일부가 적히지 아니하였거나 사실과 다르게 적힌 경우의 매입세액(공급가액이 사실과"
18,text,"제40조(공통매입세액의 안분) 사업자가 과세사업과 면세사업등을 겸영(兼營)하는 경우에 과세사업과 면세사업등에 관 련된 매입세액의 계산은 실지귀속(實地歸屬)에 따라 하되, 실지귀속을 구분할 수 없는 매입세액(이하 ""공통매입세액 ""이라 한다)은 총공급가액에 대한 면세공급가액의 비율 등 대통"
18,text,"제42조(면세농산물등 의제매입세액 공제특례) ① 사업자가 제26조제1항제1호 또는 제27조제1호에 따라 부가가치세를 면제받아 공급받거나 수입한 농산물ㆍ축산물ㆍ수산물 또는 임산물(이하 ""면세농산물등""이라 한다)을 원재료로 하여 제조ㆍ가공한 재화 또는 창출한 용역의 공급에 대하여 부가가치세"
19,text,"제44조(일반과세자로 변경 시 재고품등에 대한 매입세액 공제특례) ① 간이과세자가 일반과세자로 변경되면 그 변경 당시의 재고품, 건설 중인 자산 및 감가상각자산(이하 이 조에서 ""재고품등""이라 한다)에 대하여 대통령령으로 정하 는 바에 따라 계산한 금액을 매입세액으로 공제할 수 있다."
19,text,제45조(대손세액의 공제특례) ①사업자는 부가가치세가 과세되는 재화 또는 용역을 공급하고 외상매출금이나 그 밖의 매출채권(부가가치세를 포함한 것을 말한다)의 전부 또는 일부가 공급을 받은 자의 파산ㆍ강제집행이나 그 밖에 대 통령령으로 정하는 사유로 대손되어 회수할 수 없는 경우에는 다음
20,list_item,"② 제1항을 적용할 때 공제받는 금액이 그 금액을 차감하기 전의 납부할 세액[제37조제2항에 따른 납부세액에서 이 법, 「국세기본법」 및 「조세특례제한법」에 따라 빼거나 더할 세액(제60조 및 「국세기본법」 제47조의2부터 제47조 의4까지의 규정에 따른 가산세는 제외한다)을 빼거나 더"
21,list_item,"② 사업자는 제1항에 따른 신고(이하 ""예정신고""라 한다)를 할 때 그 예정신고기간의 납부세액(해당 예정신고기간에 대하여 제57조의2에 따라 수시부과한 세액은 공제한다)을 부가가치세 예정신고서와 함께 각 납세지 관할 세무서장 (제51조의 경우에는 주된 사업장의 관할 세무서장을 말한다)에"
22,list_item,"② 사업자는 제1항에 따른 신고(이하 ""확정신고""라 한다)를 할 때 다음 각 호의 금액을 확정신고 시의 납부세액에서 빼고 부가가치세 확정신고서와 함께 각 납세지 관할 세무서장(제51조의 경우에는 주된 사업장 소재지의 관할 세무 서장을 말한다)에게 납부하거나 「국세징수법」에 따른 납부서를"
23,text,"제52조(대리납부) ① 다음 각 호의 어느 하나에 해당하는 자(이하 이 조, 제53조, 제53조의2, 제60조제1항 및 제75조제 1항에서 ""국외사업자""라 한다)로부터 국내에서 용역 또는 권리(이하 이 조 및 제53조에서 ""용역등""이라 한다)를 공급 (국내에 반입하는 것으로서 제50조에"
23,list_item,"「소득세법」 제120조 또는 「법인세법」 제94조에 따른 국내사업장(이하 이 조에서 ""국내사업장""이라 한다)이 없는 비거주자 또는 외국법인"
24,text,"제53조(국외사업자의 용역등 공급에 관한 특례) ① 국외사업자가 제8조에 따른 사업자등록의 대상으로서 다음 각 호의 어느 하나에 해당하는 자(이하 ""위탁매매인등""이라 한다)를 통하여 국내에서 용역등을 공급하는 경우에는 해당 위탁 매매인등이 해당 용역등을 공급한 것으로 본다. <개정 20"
24,text,제53조의2(전자적 용역을 공급하는 국외사업자의 사업자등록 및 납부 등에 관한 특례) ① 국외사업자가 정보통신망(「 정보통신망 이용촉진 및 정보보호 등에 관한 법률」 제2조제1항제1호에 따른 정보통신망을 말한다. 이하 이 조에서 같다)을 통하여 이동통신단말장치 또는 컴퓨터 등으로 공급하
25,list_item,"⑦ 국세청장은 부가가치세 신고의 적정성을 확인하기 위하여 간편사업자등록을 한 자에게 재정경제부령으로 정하 는 전자적 용역 거래명세서(이하 이 조에서 ""전자적 용역 거래명세서""라 한다)를 제출할 것을 요구할 수 있다.<신설 2021. 12. 8., 2025. 10. 1.>"
26,text,"제57조(결정과 경정) ① 납세지 관할 세무서장, 납세지 관할 지방국세청장 또는 국세청장(이하 이 조 및 제57조의2에서 ""납세지 관할 세무서장등""이라 한다)은 사업자가 다음 각 호의 어느 하나에 해당하는 경우에만 해당 예정신고기간 및 과세기간에 대한 부가가치세의 과세표준과 납부세액 또"
28,list_item,"재화 또는 용역을 공급하지 아니하고 세금계산서 또는 제46조제3항에 따른 신용카드매출전표등(이하 ""세금계산 서등""이라 한다)을 발급한 경우: 그 세금계산서등에 적힌 공급가액의 4퍼센트"
30,list_item,"부동산임대업 또는 「개별소비세법」 제1조제4항에 따른 과세유흥장소(이하 ""과세유흥장소""라 한다)를 경영하는 사업자로서 해당 업종의 직전 연도의 공급대가의 합계액이 4천800만원 이상인 사업자"
31,text,"제66조(예정부과와 납부) ① 사업장 관할세무서장은 제67조에도 불구하고 간이과세자에 대하여 직전 과세기간에 대한 납부세액(제46조제1항, 제63조제3항ㆍ제4항 또는 「조세특례제한법」 제104조의8제2항에 따라 납부세액에서 공제하 거나 경감한 세액 및 제68조제2항에 따라 수시부과한 세"
33,list_item,"② 제1항에 따라 납부할 의무를 면제하는 경우에 대하여는 제60조제1항을 적용하지 아니한다. 다만, 제8조제1항에 따른 기한까지 사업자등록을 신청하지 아니한 경우(대통령령으로 정하는 고정 사업장이 없는 경우는 제외한다)에는 제60조제1항제1호를 적용하되, 제60조제1항제1호 중 ""1퍼센"
5,section_header,"제3조의2(신탁 관련 제2차 납세의무 및 물적납세의무) ① 제3조제2항에 따라 수탁자가 납부하여야 하는 다음 각 호의 어느 하나에 해당하는 부가가치세 또는 강제징수비(이하 ""부가가치세등""이라 한다)를 신탁재산으로 충당하여도 부족 한 경우에는 그 신탁의 수익자(「신탁법」 제101조에 따라"
7,section_header,"제10조(재화 공급의 특례) ① 사업자가 자기의 과세사업과 관련하여 생산하거나 취득한 재화로서 다음 각 호의 어느 하 나에 해당하는 재화(이하 이 조에서 ""자기생산ㆍ취득재화""라 한다)를 자기의 면세사업 및 부가가치세가 과세되지 아 니하는 재화 또는 용역을 공급하는 사업(이하 ""면세사업등"
16,section_header,"제35조(수입세금계산서) ① 세관장은 수입되는 재화에 대하여 부가가치세를 징수할 때(제50조의2에 따라 부가가치세 의 납부가 유예되는 때를 포함한다)에는 수입된 재화에 대한 세금계산서(이하 ""수입세금계산서""라 한다)를 대통령령 으로 정하는 바에 따라 수입하는 자에게 발급하여야 한다. <"
20,section_header,"제46조(신용카드 등의 사용에 따른 세액공제 등) ① 제1호에 해당하는 사업자가 부가가치세가 과세되는 재화 또는 용 역을 공급하고 제34조제1항에 따른 세금계산서의 발급시기에 제2호에 해당하는 거래증빙서류(이하 이 조에서 ""신용 카드매출전표등""이라 한다)를 발급하거나 대통령령으로 정하는"
21,section_header,"제48조(예정신고와 납부) ①사업자는 각 과세기간 중 다음 표에 따른 기간(이하 ""예정신고기간""이라 한다)이 끝난 후 25일 이내에 대통령령으로 정하는 바에 따라 각 예정신고기간에 대한 과세표준과 납부세액 또는 환급세액을 납세지 관할 세무서장에게 신고하여야 한다. 다만, 신규로 사업을 "
22,section_header,"제50조의2(재화의 수입에 대한 부가가치세 납부의 유예) ① 세관장은 매출액에서 수출액이 차지하는 비율 등 대통령령 으로 정하는 요건을 충족하는 중소ㆍ중견사업자(이하 이 조에서 ""중소ㆍ중견사업자""라 한다)가 물품을 제조ㆍ가공하 기 위한 원재료 등 대통령령으로 정하는 재화의 수입에 대하여"
25,section_header,"제54조(세금계산서합계표의 제출) ① 사업자는 세금계산서 또는 수입세금계산서를 발급하였거나 발급받은 경우에는 다음 각 호의 사항을 적은 매출처별 세금계산서합계표와 매입처별 세금계산서합계표(이하 ""매출ㆍ매입처별 세금계 산서합계표""라 한다)를 해당 예정신고 또는 확정신고(제48조제3항 본문"
27,section_header,"제57조의2(수시부과의 결정) ① 납세지 관할 세무서장등은 사업자가 과세기간 중에 다음 각 호의 어느 하나에 해당하 는 경우에는 수시로 그 사업자에 대한 부가가치세를 부과(이하 ""수시부과""라 한다)할 수 있다. 이 경우 제57조제2항 및 제3항을 준용한다."
32,section_header,"제68조의2(간이과세자에 대한 가산세) ① 간이과세자에 대한 가산세 부과에 관하여는 제60조제1항ㆍ제2항 및 같은 조 제3항제1호ㆍ제3호ㆍ제5호를 준용한다. 이 경우 제60조제1항 각 호 중 ""공급가액""은 ""공급대가""로, ""1퍼센트""는 ""0.5퍼센트""로, ""2퍼센트""는 ""1퍼센트""로 본"
