새_위치,이전_위치,page,text
1,3,1,부가가치세법
2,4,1,"[시행 2026. 1. 2.] [법률 제21065호, 2025. 10. 1., 타법개정]"
3,1,1,제1장 총칙
4,2,1,제1조(목적) 제2조(정의) 제3조(납세의무자) 제3조의2(신탁 관련 제2차 납세의무 및 물적납세의무) 제4조(과세대상) 제5조(과세기간) 제6조(납세지) 제7조
16,26,4,
17,,4,부가가치세법
18,24,4,"[시행 2026. 1. 2.] [법률 제21065호, 2025. 10. 1., 타법개정]"
19,25,4,"재정경제부 (부가가치세제과) 044-215-4321, 4322"
20,16,4,제1장 총칙
21,17,4,"제1조(목적) 이 법은 부가가치세의 과세(課稅) 요건 및 절차를 규정함으로써 부가가치세의 공정한 과세, 납세의무의 적정한 이행 확보 및 재정수입의 원활한 조달에 "
22,18,4,"제2조(정의) 이 법에서 사용하는 용어의 뜻은 다음과 같다. <개정 2018. 12. 24., 2020. 12. 22.>"
23,19,,
24,20,4,"제3조(납세의무자) ① 다음 각 호의 어느 하나에 해당하는 자로서 개인, 법인(국가ㆍ지방자치단체와 지방자치단체조합을 포함한다), 법인격이 없는 사단ㆍ재단 또는 그"
25,,4,정 2020. 12. 22.>
26,23,,
30,31,,
31,,5,[전문개정 2020. 12. 22.]제4조(과세대상) 부가가치세는 다음 각 호의 거래에 대하여 과세한다.
32,34,,
33,36,,
34,37,5,<table 0x0>
35,,5,2014. 1. 1.>
36,39,,
37,38,5,법제처
38,,5,5 국가법령정보센터
39,,6,부가가치세법
40,43,,
41,45,,
42,,6,제7조(과세 관할) ① 사업자에 대한 부가가치세는 제6조제1항부터 제5항까지의 규정에 따른 납세지를 관할하는 세무서장 또는 지방국세청장이 과세한다.
43,47,,
44,,6,제8조(사업자등록) ① 사업자는 사업장마다 대통령령으로 정하는 바에 따라 사업 개시일부터 20일 이내에 사업장 관할 세무서장에게 사업자등록을 신청하여야 한다. 다
45,49,,
47,,6,6 국가법령정보센터
49,,7,"하지 아니하게 되는 경우에도 또한 같다.<개정 2018. 12. 31., 2020. 12. 22.> ⑨ 사업장 관할 세무서장은 제7항에 따라 등록된 사업자가 다음"
50,54,,
51,50,7,제2장 과세거래
52,51,7,제1절 과세대상 거래
53,57,,
54,,7,법제처
55,,7,7 국가법령정보센터
56,,8,부가가치세법
57,,8,하지 아니하고 다른 용도로 사용하는 것 ③ 사업장이 둘 이상인 사업자가 자기의 사업과 관련하여 생산 또는 취득한 재화를 판매할 목적으로 자기의 다른 사업장에 반출
58,62,,
59,64,,
60,61,8,제12조(용역 공급의 특례) ① 사업자가 자신의 용역을 자기의 사업을 위하여 대가를 받지 아니하고 공급함으로써 다른사업자와의 과세형평이 침해되는 경우에는 자기에게
61,,8,법제처
62,,8,8 국가법령정보센터
63,,9,부가가치세법
64,,9,령령으로 정한다.
65,70,,
66,,9,"제13조(재화의 수입) 재화의 수입은 다음 각 호의 어느 하나에 해당하는 물품을 국내에 반입하는 것[대통령령으로 정하 는 보세구역(이하 이 조에서 ""보세구역""이라"
67,72,,
68,74,,
69,,9,제2절 공급시기와 공급장소
70,,9,제15조(재화의 공급시기) ① 재화가 공급되는 시기는 다음 각 호의 구분에 따른 때로 한다. 이 경우 구체적인 거래 형태에 따른 재화의 공급시기에 관하여 필요한 
71,77,,
72,,9,제16조(용역의 공급시기) ① 용역이 공급되는 시기는 다음 각 호의 어느 하나에 해당하는 때로 한다.
73,79,,
74,66,9,"제17조(재화 및 용역의 공급시기의 특례) ① 사업자가 제15조 또는 제16조에 따른 재화 또는 용역의 공급시기(이하 이 조에서 ""재화 또는 용역의 공급시기""라 "
75,67,9,② 사업자가 재화 또는 용역의 공급시기가 되기 전에 제32조에 따른 세금계산서를 발급하고 그 세금계산서 발급일부터 7일 이내에 대가를 받으면 해당 세금계산서를 발
76,82,,
77,69,9,법제처
78,,9,9 국가법령정보센터
79,,10,부가가치세법
80,,10,"후 대가를 받더라도 해당 세금계산서를 발급한 때를 재화 또는 용역의 공급시기로 본다.<개정 2017. 12. 19., 2018. 12. 31., 2021. 12."
81,87,,
82,,10,제18조(재화의 수입시기) 재화의 수입시기는 「관세법」에 따른 수입신고가 수리된 때로 한다.
83,73,10,제19조(재화의 공급장소) ① 재화가 공급되는 장소는 다음 각 호의 구분에 따른 곳으로 한다.
84,90,,
85,,10,제20조(용역의 공급장소) ① 용역이 공급되는 장소는 다음 각 호의 어느 하나에 해당하는 곳으로 한다. <개정 2020. 12.
86,,10,22.>
87,93,,
88,,10,제3장 영세율과 면세제1절 영세율의 적용
89,,10,"제21조(재화의 수출) ① 재화의 공급이 수출에 해당하면 그 재화의 공급에 대하여는 제30조에도 불구하고 영(零) 퍼센 트의 세율(이하 ""영세율""이라 한다)을 적"
90,96,,
91,,10,제23조(외국항행용역의 공급) ① 선박 또는 항공기에 의한 외국항행용역의 공급에 대하여는 제30조에도 불구하고 영세율을 적용한다.
92,99,,
93,81,10,법제처
94,,10,10 국가법령정보센터
95,83,11,부가가치세법
96,84,11,제24조(외화 획득 재화 또는 용역의 공급 등) ① 제21조부터 제23조까지의 규정에 따른 재화 또는 용역의 공급 외에 외화를 획득하기 위한 재화 또는 용역의 공
97,104,,
98,,11,제25조(영세율에 대한 상호주의 적용) ① 제21조부터 제24조까지의 규정을 적용할 때 사업자가 비거주자 또는 외국법인이면 그 해당 국가에서 대한민국의 거주자(「
99,106,,
100,88,11,제2절 면세
101,89,11,"제26조(재화 또는 용역의 공급에 대한 면세) ① 다음 각 호의 재화 또는 용역의 공급에 대하여는 부가가치세를 면제한다. <개정 2015. 8. 11., 2016"
102,109,,
103,,11,법제처
104,,11,11 국가법령정보센터
105,,12,부가가치세법
106,113,,
107,,12,제27조(재화의 수입에 대한 면세) 다음 각 호에 해당하는 재화의 수입에 대하여는 부가가치세를 면제한다.
108,115,,
109,,12,법제처
110,,12,12 국가법령정보센터
111,,13,부가가치세법
112,,13,제28조(면세의 포기) ① 사업자는 제26조 또는 「조세특례제한법」 제106조 등에 따라 부가가치세가 면제되는 재화 또는 용역의 공급으로서 다음 각 호에 해당하는
113,120,,
114,,13,제4장 과세표준과 세액의 계산
115,,13,제1절 과세표준과 세율
116,,13,제29조(과세표준) ① 재화 또는 용역의 공급에 대한 부가가치세의 과세표준은 해당 과세기간에 공급한 재화 또는 용역의 공급가액을 합한 금액으로 한다.
117,124,,
118,,13,<개정 2017. 12. 19.>
119,126,,
120,,13,법제처
121,,13,13 국가법령정보센터
122,,14,부가가치세법
123,130,,
124,,14,제30조(세율) 부가가치세의 세율은 10퍼센트로 한다.
125,,14,제2절 거래징수와 세금계산서
126,121,14,제31조(거래징수) 사업자가 재화 또는 용역을 공급하는 경우에는 제29조제1항에 따른 공급가액에 제30조에 따른 세율을 적용하여 계산한 부가가치세를 재화 또는 용
