새_위치,이전_위치,page,text
1,3,1,부가가치세법
2,4,1,"[시행 2026. 1. 2.] [법률 제21065호, 2025. 10. 1., 타법개정]"
3,1,1,제1장 총칙
4,2,1,제1조(목적) 제2조(정의) 제3조(납세의무자) 제3조의2(신탁 관련 제2차 납세의무 및 물적납세의무) 제4조(과세대상) 제5조(과세기간) 제6조(납세지) 제7조
16,26,4,
17,24,4,부가가치세법
18,25,4,"[시행 2026. 1. 2.] [법률 제21065호, 2025. 10. 1., 타법개정]"
19,27,4,"재정경제부 (부가가치세제과) 044-215-4321, 4322"
20,16,4,제1장 총칙
21,17,4,"제1조(목적) 이 법은 부가가치세의 과세(課稅) 요건 및 절차를 규정함으로써 부가가치세의 공정한 과세, 납세의무의 적정한 이행 확보 및 재정수입의 원활한 조달에 "
22,18,4,"제2조(정의) 이 법에서 사용하는 용어의 뜻은 다음과 같다. <개정 2018. 12. 24., 2020. 12. 22.>"
23,19,,
24,20,4,"제3조(납세의무자) ① 다음 각 호의 어느 하나에 해당하는 자로서 개인, 법인(국가ㆍ지방자치단체와 지방자치단체조합"
25,21,,
26,22,4,정 2020. 12. 22.>
27,23,,
