page,rule,confidence,decision,tail,head,result,element
1,length,weak,띄움,제1조(목적),제2조(정의),제1조(목적) 제2조(정의),제1조(목적) 제2조(정의) 제3조(납세의무자) 제3조의2(신탁 관련 제2차 납세의무 및 물적납세의무) 제4조(과세대상) 제5
1,length,weak,띄움,제2조(정의),제3조(납세의무자),제2조(정의) 제3조(납세의무자),제1조(목적) 제2조(정의) 제3조(납세의무자) 제3조의2(신탁 관련 제2차 납세의무 및 물적납세의무) 제4조(과세대상) 제5
1,length,weak,띄움,제3조(납세의무자),제3조의2(신탁,제3조(납세의무자) 제3조의2(신탁,제1조(목적) 제2조(정의) 제3조(납세의무자) 제3조의2(신탁 관련 제2차 납세의무 및 물적납세의무) 제4조(과세대상) 제5
1,length,weak,띄움,물적납세의무),제4조(과세대상),물적납세의무) 제4조(과세대상),제1조(목적) 제2조(정의) 제3조(납세의무자) 제3조의2(신탁 관련 제2차 납세의무 및 물적납세의무) 제4조(과세대상) 제5
1,length,weak,띄움,제4조(과세대상),제5조(과세기간),제4조(과세대상) 제5조(과세기간),제1조(목적) 제2조(정의) 제3조(납세의무자) 제3조의2(신탁 관련 제2차 납세의무 및 물적납세의무) 제4조(과세대상) 제5
1,length,weak,띄움,제5조(과세기간),제6조(납세지),제5조(과세기간) 제6조(납세지),제1조(목적) 제2조(정의) 제3조(납세의무자) 제3조의2(신탁 관련 제2차 납세의무 및 물적납세의무) 제4조(과세대상) 제5
1,length,weak,띄움,제6조(납세지),제7조(과세,제6조(납세지) 제7조(과세,제1조(목적) 제2조(정의) 제3조(납세의무자) 제3조의2(신탁 관련 제2차 납세의무 및 물적납세의무) 제4조(과세대상) 제5
1,length,weak,붙임,관할),제8조(사업자등록),관할)제8조(사업자등록),제1조(목적) 제2조(정의) 제3조(납세의무자) 제3조의2(신탁 관련 제2차 납세의무 및 물적납세의무) 제4조(과세대상) 제5
1,length,weak,띄움,관할)제8조(사업자등록),제2장,관할)제8조(사업자등록) 제2장,제1조(목적) 제2조(정의) 제3조(납세의무자) 제3조의2(신탁 관련 제2차 납세의무 및 물적납세의무) 제4조(과세대상) 제5
1,length,weak,띄움,과세거래,제1절,과세거래 제1절,제1조(목적) 제2조(정의) 제3조(납세의무자) 제3조의2(신탁 관련 제2차 납세의무 및 물적납세의무) 제4조(과세대상) 제5
1,length,weak,붙임,거래,제9조(재화의,거래제9조(재화의,제1조(목적) 제2조(정의) 제3조(납세의무자) 제3조의2(신탁 관련 제2차 납세의무 및 물적납세의무) 제4조(과세대상) 제5
1,length,weak,붙임,공급),제10조(재화,공급)제10조(재화,제1조(목적) 제2조(정의) 제3조(납세의무자) 제3조의2(신탁 관련 제2차 납세의무 및 물적납세의무) 제4조(과세대상) 제5
1,length,weak,붙임,특례),제11조(용역의,특례)제11조(용역의,제1조(목적) 제2조(정의) 제3조(납세의무자) 제3조의2(신탁 관련 제2차 납세의무 및 물적납세의무) 제4조(과세대상) 제5
1,length,weak,붙임,공급),제12조(용역,공급)제12조(용역,제1조(목적) 제2조(정의) 제3조(납세의무자) 제3조의2(신탁 관련 제2차 납세의무 및 물적납세의무) 제4조(과세대상) 제5
1,length,weak,붙임,특례),제13조(재화의,특례)제13조(재화의,제1조(목적) 제2조(정의) 제3조(납세의무자) 제3조의2(신탁 관련 제2차 납세의무 및 물적납세의무) 제4조(과세대상) 제5
1,length,weak,붙임,수입),제14조(부수,수입)제14조(부수,제1조(목적) 제2조(정의) 제3조(납세의무자) 제3조의2(신탁 관련 제2차 납세의무 및 물적납세의무) 제4조(과세대상) 제5
1,length,weak,붙임,공급),제2절,공급)제2절,제1조(목적) 제2조(정의) 제3조(납세의무자) 제3조의2(신탁 관련 제2차 납세의무 및 물적납세의무) 제4조(과세대상) 제5
1,length,weak,띄움,공급장소,제15조(재화의,공급장소 제15조(재화의,제1조(목적) 제2조(정의) 제3조(납세의무자) 제3조의2(신탁 관련 제2차 납세의무 및 물적납세의무) 제4조(과세대상) 제5
1,length,weak,띄움,공급시기),제16조(용역의,공급시기) 제16조(용역의,제1조(목적) 제2조(정의) 제3조(납세의무자) 제3조의2(신탁 관련 제2차 납세의무 및 물적납세의무) 제4조(과세대상) 제5
1,length,weak,띄움,공급시기),제17조(재화,공급시기) 제17조(재화,제1조(목적) 제2조(정의) 제3조(납세의무자) 제3조의2(신탁 관련 제2차 납세의무 및 물적납세의무) 제4조(과세대상) 제5
1,length,weak,붙임,특례),제18조(재화의,특례)제18조(재화의,제1조(목적) 제2조(정의) 제3조(납세의무자) 제3조의2(신탁 관련 제2차 납세의무 및 물적납세의무) 제4조(과세대상) 제5
1,length,weak,띄움,수입시기),제19조(재화의,수입시기) 제19조(재화의,제1조(목적) 제2조(정의) 제3조(납세의무자) 제3조의2(신탁 관련 제2차 납세의무 및 물적납세의무) 제4조(과세대상) 제5
1,length,weak,띄움,공급장소),제20조(용역의,공급장소) 제20조(용역의,제1조(목적) 제2조(정의) 제3조(납세의무자) 제3조의2(신탁 관련 제2차 납세의무 및 물적납세의무) 제4조(과세대상) 제5
1,length,weak,띄움,공급장소),제3장,공급장소) 제3장,제1조(목적) 제2조(정의) 제3조(납세의무자) 제3조의2(신탁 관련 제2차 납세의무 및 물적납세의무) 제4조(과세대상) 제5
1,length,weak,붙임,면세,제1절,면세제1절,제1조(목적) 제2조(정의) 제3조(납세의무자) 제3조의2(신탁 관련 제2차 납세의무 및 물적납세의무) 제4조(과세대상) 제5
1,length,weak,붙임,적용,제21조(재화의,적용제21조(재화의,제1조(목적) 제2조(정의) 제3조(납세의무자) 제3조의2(신탁 관련 제2차 납세의무 및 물적납세의무) 제4조(과세대상) 제5
1,length,weak,붙임,수출),제22조(용역의,수출)제22조(용역의,제1조(목적) 제2조(정의) 제3조(납세의무자) 제3조의2(신탁 관련 제2차 납세의무 및 물적납세의무) 제4조(과세대상) 제5
1,length,weak,띄움,국외공급),제23조(외국항행용역의,국외공급) 제23조(외국항행용역의,제1조(목적) 제2조(정의) 제3조(납세의무자) 제3조의2(신탁 관련 제2차 납세의무 및 물적납세의무) 제4조(과세대상) 제5
1,length,weak,붙임,공급),제24조(외화,공급)제24조(외화,제1조(목적) 제2조(정의) 제3조(납세의무자) 제3조의2(신탁 관련 제2차 납세의무 및 물적납세의무) 제4조(과세대상) 제5
1,length,weak,붙임,등),제25조(영세율에,등)제25조(영세율에,제1조(목적) 제2조(정의) 제3조(납세의무자) 제3조의2(신탁 관련 제2차 납세의무 및 물적납세의무) 제4조(과세대상) 제5
1,length,weak,붙임,적용),제2절,적용)제2절,제1조(목적) 제2조(정의) 제3조(납세의무자) 제3조의2(신탁 관련 제2차 납세의무 및 물적납세의무) 제4조(과세대상) 제5
1,length,weak,붙임,면세,제26조(재화,면세제26조(재화,제1조(목적) 제2조(정의) 제3조(납세의무자) 제3조의2(신탁 관련 제2차 납세의무 및 물적납세의무) 제4조(과세대상) 제5
1,length,weak,붙임,면세),제27조(재화의,면세)제27조(재화의,제1조(목적) 제2조(정의) 제3조(납세의무자) 제3조의2(신탁 관련 제2차 납세의무 및 물적납세의무) 제4조(과세대상) 제5
1,length,weak,붙임,면세),제28조(면세의,면세)제28조(면세의,제1조(목적) 제2조(정의) 제3조(납세의무자) 제3조의2(신탁 관련 제2차 납세의무 및 물적납세의무) 제4조(과세대상) 제5
