page,label,text
7,list_item,"""내국법인""이란 본점, 주사무소 또는 사업의 실질적 관리장소가 국내에 있는 법인을 말한다."
7,list_item,"""비영리내국법인""이란 내국법인 중 다음 각 목의 어느 하나에 해당하는 법인을 말한다."
7,list_item,"다. 「국세기본법」 제13조제4항에 따른 법인으로 보는 단체(이하 ""법인으로 보는 단체""라 한다)"
7,list_item,"""외국법인""이란 본점 또는 주사무소가 외국에 있는 단체(사업의 실질적 관리장소가 국내에 있지 아니하는 경우만 해당한다)로서 대통령령으로 정하는 기준에 해당하는 법인을 말한다."
7,list_item,"""비영리외국법인""이란 외국법인 중 외국의 정부ㆍ지방자치단체 및 영리를 목적으로 하지 아니하는 법인(법인으 로 보는 단체를 포함한다)을 말한다."
7,list_item,"""사업연도""란 법인의 소득을 계산하는 1회계기간을 말한다."
7,list_item,"""연결납세방식""이란 둘 이상의 내국법인을 하나의 과세표준과 세액을 계산하는 단위로 하여 제2장의3에 따라 법 인세를 신고ㆍ납부하는 방식을 말한다."
7,list_item,"""연결법인""이란 연결납세방식을 적용받는 내국법인을 말한다."
7,list_item,"""연결집단""이란 연결법인 전체를 말한다."
7,list_item,"""연결모법인""(連結母法人)이란 연결집단 중 다른 연결법인을 연결지배하는 연결법인을 말한다."
7,list_item,"""연결자법인""(連結子法人)이란 연결모법인의 연결지배를 받는 연결법인을 말한다."
7,list_item,"10의2. ""연결지배""란 내국법인이 다른 내국법인의 발행주식총수 또는 출자총액의 100분의 90 이상을 보유하고 있 는 경우를 말한다. 이 경우 그 보유비율은 다음 각 목에서 정하는 바에 따라 계산한다."
7,list_item,"""연결사업연도""란 연결집단의 소득을 계산하는 1회계기간을 말한다."
7,list_item,"""특수관계인""이란 법인과 경제적 연관관계 또는 경영지배관계 등 대통령령으로 정하는 관계에 있는 자를 말한 다. 이 경우 본인도 그 특수관계인의 특수관계인으로 본다."
7,list_item,"""합병법인""이란 합병에 따라 설립되거나 합병 후 존속하는 법인을 말한다."
7,list_item,"""피합병법인""이란 합병에 따라 소멸하는 법인을 말한다."
8,text,"15. ""분할법인""이란 분할(분할합병을 포함한다. 이하 같다)에 따라 분할되는 법인을 말한다."
8,text,"16. ""분할신설법인""이란 분할에 따라 설립되는 법인을 말한다."
8,list_item,"③ 제1항제1호를 적용할 때 비영리내국법인의 각 사업연도의 소득은 다음 각 호의 사업 또는 수입(이하 ""수익사업"
8,list_item,"""이라 한다)에서 생기는 소득으로 한정한다.<개정 2025. 10. 1.>"
9,list_item,② 제1항에도 불구하고 다음 각 호의 어느 하나에 해당하는 신탁으로서 대통령령으로 정하는 요건을 충족하는 신탁 (「자본시장과 금융투자업에 관한 법률」 제9조제18항제1호에 따른 투자신탁 및 「소득세법」 제17조제1항제5호의 3에 따른 수익증권이 발행된 신탁은 제외한다)의 경우에는 신탁재
9,list_item,"③ 제94조에 따른 국내사업장(이하 ""국내사업장""이라 한다)이 있는 외국법인으로서 법령이나 정관 등에 사업연도에 관한 규정이 없는 법인은 따로 사업연도를 정하여 제109조제2항에 따른 국내사업장 설치신고 또는 제111조에 따른 사업자등록과 함께 납세지 관할 세무서장에게 사업연도를 신고하"
12,list_item,"주식의 소각, 자본의 감소, 사원의 퇴사ㆍ탈퇴 또는 출자의 감소로 인하여 주주등인 내국법인이 취득하는 금전과 그 밖의 재산가액의 합계액이 해당 주식 또는 출자지분(이하 ""주식등""이라 한다)을 취득하기 위하여 사용한 금액 을 초과하는 금액"
14,text,제18조의4(외국자회사 수입배당금액의 익금불산입) ① 내국법인(제57조의2제1항에 따른 간접투자회사등은 제외한다 )이 해당 법인이 출자한 외국자회사[내국법인이 의결권 있는 발행주식총수 또는 출자총액의 100분의 10(「조세특례 제한법」 제22조에 따른 해외자원개발사업을 하는 외국법인의 
17,list_item,"② 제1항에도 불구하고 「주식회사 등의 외부감사에 관한 법률」 제5조제1항제1호에 따른 회계처리기준(이하 ""한국 채택국제회계기준""이라 한다)을 적용하는 내국법인이 보유한 감가상각자산 중 유형자산과 대통령령으로 정하는 무 형자산의 감가상각비는 개별 자산별로 다음 각 호의 구분에 따른 금액"
17,list_item,"2013년 12월 31일 이전 취득분: 한국채택국제회계기준을 적용하지 아니하고 종전의 방식에 따라 감가상각비를 손비로 계상한 경우 제1항에 따라 손금에 산입할 감가상각비 상당액(이하 이 조에서 ""종전감가상각비""라 한다)"
17,list_item,"2014년 1월 1일 이후 취득분: 재정경제부령으로 정하는 기준내용연수를 적용하여 계산한 감가상각비 상당액(이 하 이 조에서 ""기준감가상각비""라 한다)"
19,text,"제25조(기업업무추진비의 손금불산입) ① 이 조에서 ""기업업무추진비""란 접대, 교제, 사례 또는 그 밖에 어떠한 명목이 든 상관없이 이와 유사한 목적으로 지출한 비용으로서 내국법인이 직접 또는 간접적으로 업무와 관련이 있는 자와 업무를 원활하게 진행하기 위하여 지출한 금액을 말한다. <"
19,list_item,"다음 각 목의 어느 하나에 해당하는 것(이하 ""신용카드등""이라 한다)을 사용하여 지출하는 기업업무추진비"
19,list_item,"나. 「조세특례제한법」 제126조의2제1항제2호에 따른 현금영수증(이하 ""현금영수증""이라 한다)"
21,list_item,"② 내국법인이 업무용승용차를 취득하거나 임차함에 따라 해당 사업연도에 발생하는 감가상각비, 임차료, 유류비 등 대통령령으로 정하는 비용(이하 이 조 및 제74조의2에서 ""업무용승용차 관련비용""이라 한다) 중 대통령령으로 정하는 업무용 사용금액(이하 이 조에서 ""업무사용금액""이라 한다)에"
21,list_item,"③ 제2항을 적용할 때 업무사용금액 중 다음 각 호의 구분에 해당하는 비용이 해당 사업연도에 각각 800만원(해당 사업연도가 1년 미만인 경우 800만원에 해당 사업연도의 월수를 곱하고 이를 12로 나누어 산출한 금액을 말하고, 사업연도 중 일부 기간 동안 보유하거나 임차한 경우에는 8"
21,list_item,"⑤ 제3항과 제4항을 적용할 때 부동산임대업을 주된 사업으로 하는 등 대통령령으로 정하는 요건에 해당하는 내국 법인의 경우에는 ""800만원""을 각각 ""400만원""으로 한다.<신설 2016. 12. 20.>"
22,text,"제29조(비영리내국법인의 고유목적사업준비금의 손금산입) ① 비영리내국법인(법인으로 보는 단체의 경우에는 대통령 령으로 정하는 단체만 해당한다. 이하 이 조에서 같다)이 각 사업연도의 결산을 확정할 때 그 법인의 고유목적사업이 나 제24조제3항제1호에 따른 일반기부금(이하 이 조에서 ""고"
23,text,"제31조(비상위험준비금의 손금산입) ① 보험사업을 하는 내국법인이 각 사업연도의 결산을 확정할 때 「보험업법」이나 그 밖의 법률에 따른 비상위험준비금(이하 이 조에서 ""비상위험준비금""이라 한다)을 손비로 계상한 경우에는 대통령 령으로 정하는 바에 따라 계산한 금액의 범위에서 그 계상한 "
24,list_item,"③ 제1항에 따라 퇴직급여충당금을 손금에 산입한 내국법인이 합병하거나 분할하는 경우 그 법인의 합병등기일 또 는 분할등기일 현재의 해당 퇴직급여충당금 중 합병법인ㆍ분할신설법인 또는 분할합병의 상대방 법인(이하 ""합병 법인등""이라 한다)이 승계받은 금액은 그 합병법인등이 합병등기일 또는 "
26,text,"제37조(공사부담금으로 취득한 사업용자산가액의 손금산입) ① 다음 각 호의 어느 하나에 해당하는 사업을 하는 내국 법인이 그 사업에 필요한 시설을 하기 위하여 해당 시설의 수요자 또는 편익을 받는 자로부터 그 시설을 구성하는 토지 등 유형자산 및 무형자산(이하 이 조에서 ""사업용자산""이"
26,text,"제38조(보험차익으로 취득한 자산가액의 손금산입) ① 내국법인이 유형자산(이하 이 조에서 ""보험대상자산""이라 한다 )의 멸실(滅失)이나 손괴(損壞)로 인하여 보험금을 지급받아 그 지급받은 날이 속하는 사업연도의 종료일까지 멸실한 보험대상자산과 같은 종류의 자산을 대체 취득하거나 손괴된 "
26,list_item,"이 경우 제36조제2항 중 ""1년""은 ""2년""으로 본다.<개정 2018. 12. 24.>"
27,text,제42조의2(한국채택국제회계기준 적용 내국법인에 대한 재고자산평가차익 익금불산입) ① 내국법인이 한국채택국제회 계기준을 최초로 적용하는 사업연도에 재고자산평가방법을 대통령령으로 정하는 후입선출법에서 대통령령으로 정 하는 다른 재고자산평가방법으로 납세지 관할 세무서장에게 변경신고한 경우에
28,list_item,"③ 보험회사는 제1항에도 불구하고 제1항에 따른 금액에서 제2항에 따른 금액을 뺀 금액에 대통령령으로 정하는 계산식을 적용하여 산출한 금액(금액이 양수인 경우로 한정하며, 이하 이 조에서 ""전환이익""이라 한다)을 최초적용 사업연도와 그 다음 3개 사업연도의 소득금액을 계산할 때 익금에 "
28,list_item,"피합병법인의 합병등기일 현재의 자산의 장부가액 총액에서 부채의 장부가액 총액을 뺀 가액(이하 이 관에서 ""순 자산 장부가액""이라 한다)"
29,list_item,"② 제1항을 적용할 때 다음 각 호의 요건을 모두 갖춘 합병(이하 ""적격합병""이라 한다)의 경우에는 제1항제1호의 가 액을 피합병법인의 합병등기일 현재의 순자산 장부가액으로 보아 양도손익이 없는 것으로 할 수 있다. 다만, 대통령 령으로 정하는 부득이한 사유가 있는 경우에는 제2호ㆍ제3"
29,list_item,"② 합병법인은 제1항에 따라 피합병법인의 자산을 시가로 양도받은 것으로 보는 경우로서 피합병법인에 지급한 양 도가액이 피합병법인의 합병등기일 현재의 자산총액에서 부채총액을 뺀 금액(이하 이 관에서 ""순자산시가""라 한다 )보다 적은 경우에는 그 차액을 제60조제2항제2호에 따른 세무조정계"
30,list_item,"각 사업연도 종료일 현재 합병법인에 종사하는 대통령령으로 정하는 근로자(이하 이 호에서 ""근로자""라 한다) 수 가 합병등기일 1개월 전 당시 피합병법인과 합병법인에 각각 종사하는 근로자 수의 합의 100분의 80 미만으로 하락하는 경우"
31,list_item,"⑥ 합병법인의 합병등기일 현재 제24조제2항제1호 및 제3항제1호에 따른 기부금 중 같은 조 제5항에 따라 이월된 금액으로서 그 후의 각 사업연도의 소득금액을 계산할 때 손금에 산입하지 아니한 금액(이하 이 조에서 ""기부금한 도초과액""이라 한다) 중 제44조의3제2항에 따라 합병법인이 "
31,list_item,"② 제1항을 적용할 때 다음 각 호의 요건을 모두 갖춘 분할(이하 ""적격분할""이라 한다)의 경우에는 제1항제1호의 가 액을 분할법인등의 분할등기일 현재의 순자산 장부가액으로 보아 양도손익이 없는 것으로 할 수 있다. 다만, 대통령 령으로 정하는 부득이한 사유가 있는 경우에는 제2호ㆍ제3"
32,list_item,"각 사업연도 종료일 현재 분할신설법인에 종사하는 대통령령으로 정하는 근로자(이하 이 호에서 ""근로자""라 한다 ) 수가 분할등기일 1개월 전 당시 분할하는 사업부문에 종사하는 근로자 수의 100분의 80 미만으로 하락하는 경 우. 다만, 분할합병의 경우에는 다음 각 목의 어느 하나에 해당"
33,list_item,"③ 제46조제2항에 따라 양도손익이 없는 것으로 한 분할합병(이하 ""적격분할합병""이라 한다)을 한 분할신설법인등 은 분할법인과 분할합병의 상대방법인이 분할합병 전 보유하던 자산의 처분손실(분할등기일 현재 해당 자산의 제 52조제2항에 따른 시가가 장부가액보다 낮은 경우로서 그 차액을 한"
33,list_item,분할신설법인등이 승계한 분할법인등의 결손금의 경우: 분할법인등으로부터 승계받은 사업에서 발생한 소득금액 ⑥ 분할합병의 상대방법인의 분할등기일 현재 제24조제2항제1호 및 제3항제1호에 따른 기부금 중 같은 조 제5항에 따라 이월된 금액으로서 그 후의 각 사업연도의 소득금액을 계산할 때 
35,list_item,"각 사업연도 종료일 현재 분할신설법인에 종사하는 대통령령으로 정하는 근로자(이하 이 호에서 ""근로자""라 한다 ) 수가 분할등기일 1개월 전 당시 분할하는 사업부문에 종사하는 근로자 수의 100분의 80 미만으로 하락하는 경 우"
35,list_item,"출자법인 및 제3호에 따라 출자법인과 공동으로 출자한 자(이하 이 조에서 ""출자법인등""이라 한다)가 현물출자일 다음 날 현재 피출자법인의 발행주식총수 또는 출자총액의 100분의 80 이상의 주식등을 보유하고, 현물출자일이 속하는 사업연도의 종료일까지 그 주식등을 보유할 것"
36,text,"제50조(교환으로 인한 자산양도차익 상당액의 손금산입) ① 대통령령으로 정하는 사업을 하는 내국법인이 2년 이상 그 사업에 직접 사용하던 자산으로서 대통령령으로 정하는 자산(이하 이 조에서 ""사업용자산""이라 한다)을 특수관계인 외의 다른 내국법인이 2년 이상 그 사업에 직접 사용하던 동"
