page,rule,confidence,decision,tail,head,result,element
1,length,weak,띄움,제1조(목적),제2조(정의),제1조(목적) 제2조(정의),제1조(목적) 제2조(정의) 제3조(납세의무자) 제4조(과세소득의 범위)제5조(신탁소득) 제6조(사업연도) 제7조(사업연도의 
1,length,weak,띄움,제2조(정의),제3조(납세의무자),제2조(정의) 제3조(납세의무자),제1조(목적) 제2조(정의) 제3조(납세의무자) 제4조(과세소득의 범위)제5조(신탁소득) 제6조(사업연도) 제7조(사업연도의 
1,length,weak,띄움,제3조(납세의무자),제4조(과세소득의,제3조(납세의무자) 제4조(과세소득의,제1조(목적) 제2조(정의) 제3조(납세의무자) 제4조(과세소득의 범위)제5조(신탁소득) 제6조(사업연도) 제7조(사업연도의 
1,length,weak,붙임,범위),제5조(신탁소득),범위)제5조(신탁소득),제1조(목적) 제2조(정의) 제3조(납세의무자) 제4조(과세소득의 범위)제5조(신탁소득) 제6조(사업연도) 제7조(사업연도의 
1,length,weak,띄움,범위)제5조(신탁소득),제6조(사업연도),범위)제5조(신탁소득) 제6조(사업연도),제1조(목적) 제2조(정의) 제3조(납세의무자) 제4조(과세소득의 범위)제5조(신탁소득) 제6조(사업연도) 제7조(사업연도의 
1,length,weak,띄움,제6조(사업연도),제7조(사업연도의,제6조(사업연도) 제7조(사업연도의,제1조(목적) 제2조(정의) 제3조(납세의무자) 제4조(과세소득의 범위)제5조(신탁소득) 제6조(사업연도) 제7조(사업연도의 
1,length,weak,붙임,변경),제8조(사업연도의,변경)제8조(사업연도의,제1조(목적) 제2조(정의) 제3조(납세의무자) 제4조(과세소득의 범위)제5조(신탁소득) 제6조(사업연도) 제7조(사업연도의 
1,length,weak,붙임,의제),제9조(납세지),의제)제9조(납세지),제1조(목적) 제2조(정의) 제3조(납세의무자) 제4조(과세소득의 범위)제5조(신탁소득) 제6조(사업연도) 제7조(사업연도의 
1,length,weak,띄움,의제)제9조(납세지),제10조(납세지의,의제)제9조(납세지) 제10조(납세지의,제1조(목적) 제2조(정의) 제3조(납세의무자) 제4조(과세소득의 범위)제5조(신탁소득) 제6조(사업연도) 제7조(사업연도의 
1,length,weak,붙임,지정),제11조(납세지의,지정)제11조(납세지의,제1조(목적) 제2조(정의) 제3조(납세의무자) 제4조(과세소득의 범위)제5조(신탁소득) 제6조(사업연도) 제7조(사업연도의 
1,length,weak,붙임,변경),제12조(과세,변경)제12조(과세,제1조(목적) 제2조(정의) 제3조(납세의무자) 제4조(과세소득의 범위)제5조(신탁소득) 제6조(사업연도) 제7조(사업연도의 
1,length,weak,붙임,관할),제2장,관할)제2장,제1조(목적) 제2조(정의) 제3조(납세의무자) 제4조(과세소득의 범위)제5조(신탁소득) 제6조(사업연도) 제7조(사업연도의 
1,length,weak,띄움,법인세,제1절,법인세 제1절,제1조(목적) 제2조(정의) 제3조(납세의무자) 제4조(과세소득의 범위)제5조(신탁소득) 제6조(사업연도) 제7조(사업연도의 
1,length,weak,붙임,계산,제1관,계산제1관,제1조(목적) 제2조(정의) 제3조(납세의무자) 제4조(과세소득의 범위)제5조(신탁소득) 제6조(사업연도) 제7조(사업연도의 
1,length,weak,붙임,통칙,제13조(과세표준),통칙제13조(과세표준),제1조(목적) 제2조(정의) 제3조(납세의무자) 제4조(과세소득의 범위)제5조(신탁소득) 제6조(사업연도) 제7조(사업연도의 
1,length,weak,띄움,통칙제13조(과세표준),제14조(각,통칙제13조(과세표준) 제14조(각,제1조(목적) 제2조(정의) 제3조(납세의무자) 제4조(과세소득의 범위)제5조(신탁소득) 제6조(사업연도) 제7조(사업연도의 
1,length,weak,붙임,소득),제2관,소득)제2관,제1조(목적) 제2조(정의) 제3조(납세의무자) 제4조(과세소득의 범위)제5조(신탁소득) 제6조(사업연도) 제7조(사업연도의 
1,length,weak,붙임,계산,제15조(익금의,계산제15조(익금의,제1조(목적) 제2조(정의) 제3조(납세의무자) 제4조(과세소득의 범위)제5조(신탁소득) 제6조(사업연도) 제7조(사업연도의 
1,length,weak,붙임,범위),제16조(배당금,범위)제16조(배당금,제1조(목적) 제2조(정의) 제3조(납세의무자) 제4조(과세소득의 범위)제5조(신탁소득) 제6조(사업연도) 제7조(사업연도의 
1,length,weak,붙임,의제),제17조(자본거래로,의제)제17조(자본거래로,제1조(목적) 제2조(정의) 제3조(납세의무자) 제4조(과세소득의 범위)제5조(신탁소득) 제6조(사업연도) 제7조(사업연도의 
1,length,weak,띄움,익금불산입),제18조(평가이익,익금불산입) 제18조(평가이익,제1조(목적) 제2조(정의) 제3조(납세의무자) 제4조(과세소득의 범위)제5조(신탁소득) 제6조(사업연도) 제7조(사업연도의 
1,length,weak,띄움,익금불산입),제18조의2(내국법인,익금불산입) 제18조의2(내국법인,제1조(목적) 제2조(정의) 제3조(납세의무자) 제4조(과세소득의 범위)제5조(신탁소득) 제6조(사업연도) 제7조(사업연도의 
1,length,weak,띄움,익금불산입),제18조의3,익금불산입) 제18조의3,제1조(목적) 제2조(정의) 제3조(납세의무자) 제4조(과세소득의 범위)제5조(신탁소득) 제6조(사업연도) 제7조(사업연도의 
