새_위치,이전_위치,page,text
1,3,1,법인세법
2,4,1,"[시행 2026. 7. 1.] [법률 제21217호, 2025. 12. 23., 일부개정]"
3,1,1,제1장 총칙
4,2,1,제1조(목적) 제2조(정의) 제3조(납세의무자) 제4조(과세소득의 범위)제5조(신탁소득) 제6조(사업연도) 제7조(사업연도의 변경)제8조(사업연도의 의제)제9조(
30,38,7,
31,,7,법인세법
32,,7,"[시행 2026. 7. 1.] [법률 제21217호, 2025. 12. 23., 일부개정]"
33,,7,재정경제부 (법인세제과) 044-215-4221
34,30,7,"제1장 총칙 <개정 2010. 12. 30.> 제1조(목적) 이 법은 법인세의 과세 요건과 절차를 규정함으로써 법인세를 공정하게 과세하고, 납세의무의 적절한 이행"
35,31,7,[본조신설 2018. 12. 24.] [종전 제1조는 제2조로 이동 <2018. 12. 24.>]
36,32,7,"제2조(정의) 이 법에서 사용하는 용어의 뜻은 다음과 같다. <개정 2013. 1. 1., 2018. 12. 24., 2022. 12. 31.>"
37,35,,
38,,7,법제처
39,,7,7 국가법령정보센터
40,36,8,법인세법
41,37,8,"15. ""분할법인""이란 분할(분할합병을 포함한다. 이하 같다)에 따라 분할되는 법인을 말한다."
42,39,8,"16. ""분할신설법인""이란 분할에 따라 설립되는 법인을 말한다."
43,40,8,"[전문개정 2010. 12. 30.] [제1조에서 이동, 종전 제2조는 제3조로 이동 <2018. 12. 24.>]"
44,41,8,제3조(납세의무자) ① 다음 각 호의 법인은 이 법에 따라 그 소득에 대한 법인세를 납부할 의무가 있다. <개정 2010.
45,42,8,12. 30.>
46,49,,
47,46,8,"[제2조에서 이동, 종전 제3조는 제4조로 이동 <2018. 12. 24.>]"
48,52,,
49,,8,"[전문개정 2018. 12. 24.] [제3조에서 이동, 종전 제4조는 삭제 <2018. 12. 24.>]"
50,,8,법제처
51,,8,8 국가법령정보센터
52,,9,법인세법
53,,9,제5조(신탁소득) ① 신탁재산에 귀속되는 소득에 대해서는 그 신탁의 이익을 받을 수익자가 그 신탁재산을 가진 것으로 보고 이 법을 적용한다. <개정 2020. 1
54,59,,
55,,9,<개정 2020. 12. 22.> [전문개정 2010. 12. 30.]
