chunk_id,document_chars,embedding_chars,doc_id,doc_name,profile,chunk_type,chunk_role,citation,page_start,page_end,has_table,has_list,chunker_version,size,article_title,parent_chunk_id,next_chunk_id,element_ids,doc_enacted_date,doc_effective_date,doc_owner_dept,doc_revision_history,doc_revision,prev_chunk_id,chapter_no,chapter_title,article_no,article_label,clause_kind,clause_start,clause_end,doc_doc_no,flags
dump:법인카드_사용규정#s002#01,150,150,dump:법인카드_사용규정,법인카드_사용규정,REGULATION,table,child,법인카드_사용규정,1,1,True,False,chunk-v1,72,법인카드 사용 규정,dump:법인카드_사용규정#s002#P,dump:법인카드_사용규정#s002#02,법인카드_사용규정:p1:e3,2026.7.20,2026.8.1,경영지원본부,"v1.0 제정 (조문 정합성 검토 반영) / v1.1 개정: 제2조 관리자 정의 정비, 제10조 사전승인 예외절차 신 설, 별표1 이사 겸직·대행 시 한도 적용기준 명확화",v1.1,,,,,,,,,,
dump:법인카드_사용규정#s002#02,391,391,dump:법인카드_사용규정,법인카드_사용규정,REGULATION,section,child,법인카드_사용규정,1,1,False,False,chunk-v1,313,법인카드 사용 규정,dump:법인카드_사용규정#s002#P,dump:법인카드_사용규정#c01a001#01,"법인카드_사용규정:p1:e2,법인카드_사용규정:p1:e4,법인카드_사용규정:p1:e5",2026.7.20,2026.8.1,경영지원본부,"v1.0 제정 (조문 정합성 검토 반영) / v1.1 개정: 제2조 관리자 정의 정비, 제10조 사전승인 예외절차 신 설, 별표1 이사 겸직·대행 시 한도 적용기준 명확화",v1.1,dump:법인카드_사용규정#s002#01,,,,,,,,,
dump:법인카드_사용규정#c01a001#01,220,220,dump:법인카드_사용규정,법인카드_사용규정,REGULATION,article,atomic,법인카드_사용규정 제1조,2,2,False,False,chunk-v1,152,제1조 (목적),,dump:법인카드_사용규정#c01a002#01,"법인카드_사용규정:p2:e7,법인카드_사용규정:p2:e8",2026.7.20,2026.8.1,경영지원본부,"v1.0 제정 (조문 정합성 검토 반영) / v1.1 개정: 제2조 관리자 정의 정비, 제10조 사전승인 예외절차 신 설, 별표1 이사 겸직·대행 시 한도 적용기준 명확화",v1.1,dump:법인카드_사용규정#s002#02,1.0,제1장 총칙,1.0,제1조,,,,,
dump:법인카드_사용규정#c01a002#01,628,628,dump:법인카드_사용규정,법인카드_사용규정,REGULATION,article,atomic,법인카드_사용규정 제2조,2,2,False,True,chunk-v1,560,제2조 (정의),,dump:법인카드_사용규정#c01a003#01,"법인카드_사용규정:p2:e9,법인카드_사용규정:p2:e10,법인카드_사용규정:p2:e11,법인카드_사용규정:p2:e12,법인카드_사용규정:p2:e13,법인카드_사용규정:p2:e14,법인카드_사용규정:p2:e15,법인카드_사용규정:p2:e16",2026.7.20,2026.8.1,경영지원본부,"v1.0 제정 (조문 정합성 검토 반영) / v1.1 개정: 제2조 관리자 정의 정비, 제10조 사전승인 예외절차 신 설, 별표1 이사 겸직·대행 시 한도 적용기준 명확화",v1.1,dump:법인카드_사용규정#c01a001#01,1.0,제1장 총칙,2.0,제2조,,,,,
dump:법인카드_사용규정#c01a003#01,107,107,dump:법인카드_사용규정,법인카드_사용규정,REGULATION,article,atomic,법인카드_사용규정 제3조,2,2,False,False,chunk-v1,37,제3조 (적용범위),,dump:법인카드_사용규정#c02a004#01,"법인카드_사용규정:p2:e17,법인카드_사용규정:p2:e18",2026.7.20,2026.8.1,경영지원본부,"v1.0 제정 (조문 정합성 검토 반영) / v1.1 개정: 제2조 관리자 정의 정비, 제10조 사전승인 예외절차 신 설, 별표1 이사 겸직·대행 시 한도 적용기준 명확화",v1.1,dump:법인카드_사용규정#c01a002#01,1.0,제1장 총칙,3.0,제3조,,,,,
dump:법인카드_사용규정#c02a004#01,233,233,dump:법인카드_사용규정,법인카드_사용규정,REGULATION,article,atomic,법인카드_사용규정 제4조 제1~2항,3,3,False,True,chunk-v1,145,제4조 (발급 대상),,dump:법인카드_사용규정#c02a005#01,"법인카드_사용규정:p3:e23,법인카드_사용규정:p3:e24,법인카드_사용규정:p3:e25,법인카드_사용규정:p3:e26",2026.7.20,2026.8.1,경영지원본부,"v1.0 제정 (조문 정합성 검토 반영) / v1.1 개정: 제2조 관리자 정의 정비, 제10조 사전승인 예외절차 신 설, 별표1 이사 겸직·대행 시 한도 적용기준 명확화",v1.1,dump:법인카드_사용규정#c01a003#01,2.0,제2장 법인카드의 발급 및 관리,4.0,제4조,항,1.0,2.0,,
dump:법인카드_사용규정#c02a005#01,165,165,dump:법인카드_사용규정,법인카드_사용규정,REGULATION,article,atomic,법인카드_사용규정 제5조,3,3,False,False,chunk-v1,83,제5조 (발급 절차),,dump:법인카드_사용규정#c02a006#01,"법인카드_사용규정:p3:e27,법인카드_사용규정:p3:e28",2026.7.20,2026.8.1,경영지원본부,"v1.0 제정 (조문 정합성 검토 반영) / v1.1 개정: 제2조 관리자 정의 정비, 제10조 사전승인 예외절차 신 설, 별표1 이사 겸직·대행 시 한도 적용기준 명확화",v1.1,dump:법인카드_사용규정#c02a004#01,2.0,제2장 법인카드의 발급 및 관리,5.0,제5조,,,,,
dump:법인카드_사용규정#c02a006#01,312,312,dump:법인카드_사용규정,법인카드_사용규정,REGULATION,article,atomic,법인카드_사용규정 제6조 제1~2항,3,3,False,True,chunk-v1,224,제6조 (관리 책임),,dump:법인카드_사용규정#c02a007#01,"법인카드_사용규정:p3:e29,법인카드_사용규정:p3:e30,법인카드_사용규정:p3:e31",2026.7.20,2026.8.1,경영지원본부,"v1.0 제정 (조문 정합성 검토 반영) / v1.1 개정: 제2조 관리자 정의 정비, 제10조 사전승인 예외절차 신 설, 별표1 이사 겸직·대행 시 한도 적용기준 명확화",v1.1,dump:법인카드_사용규정#c02a005#01,2.0,제2장 법인카드의 발급 및 관리,6.0,제6조,항,1.0,2.0,,
dump:법인카드_사용규정#c02a007#01,172,172,dump:법인카드_사용규정,법인카드_사용규정,REGULATION,article,atomic,법인카드_사용규정 제7조,3,3,False,False,chunk-v1,85,제7조 (분실·도난 시 조치),,dump:법인카드_사용규정#c03a008#01,"법인카드_사용규정:p3:e32,법인카드_사용규정:p3:e33,법인카드_사용규정:p3:e34",2026.7.20,2026.8.1,경영지원본부,"v1.0 제정 (조문 정합성 검토 반영) / v1.1 개정: 제2조 관리자 정의 정비, 제10조 사전승인 예외절차 신 설, 별표1 이사 겸직·대행 시 한도 적용기준 명확화",v1.1,dump:법인카드_사용규정#c02a006#01,2.0,제2장 법인카드의 발급 및 관리,7.0,제7조,,,,,
dump:법인카드_사용규정#c03a008#01,277,277,dump:법인카드_사용규정,법인카드_사용규정,REGULATION,article,atomic,법인카드_사용규정 제8조,3,3,False,True,chunk-v1,195,제8조 (사용 가능 항목),,dump:법인카드_사용규정#c03a009#01,"법인카드_사용규정:p3:e36,법인카드_사용규정:p3:e37,법인카드_사용규정:p3:e38,법인카드_사용규정:p3:e39,법인카드_사용규정:p3:e40,법인카드_사용규정:p3:e41,법인카드_사용규정:p3:e42,법인카드_사용규정:p3:e43",2026.7.20,2026.8.1,경영지원본부,"v1.0 제정 (조문 정합성 검토 반영) / v1.1 개정: 제2조 관리자 정의 정비, 제10조 사전승인 예외절차 신 설, 별표1 이사 겸직·대행 시 한도 적용기준 명확화",v1.1,dump:법인카드_사용규정#c02a007#01,3.0,제3장 법인카드 사용 원칙,8.0,제8조,,,,,
