Document,Folder,Pages,Status,Sec,Elements,Title,Heading,Text,List,Table,Picture,Header/Footer,Max Level,Level Jumps,Flat?,Tables Converted,Tables 0x0,Table Rows,Merged Cells,Header Detected
법인카드_사용규정,pdf,7,SUCCESS,3.8,120,0,28,11,60,2,0,18,2,0,no,2,0,9,0,1
부서소개,pdf,5,SUCCESS,1.2,32,0,9,1,0,9,0,13,1,0,YES (계층 없음),9,0,36,2,9
업무추진비_사용규정,pdf,6,SUCCESS,0.5,101,0,25,18,41,2,0,15,2,0,no,2,0,9,0,2
조직도,pdf,6,SUCCESS,0.6,42,0,9,3,9,4,1,15,1,0,YES (계층 없음),4,0,18,0,4
조직설계_상세기획서,pdf,12,SUCCESS,2.0,101,0,23,7,25,12,1,33,2,0,no,12,0,68,3,12
직급체계,pdf,4,SUCCESS,0.6,31,0,6,3,9,3,0,10,1,0,YES (계층 없음),3,0,17,1,3
출장비_사용규정,pdf,6,SUCCESS,0.6,83,0,24,12,28,4,0,15,2,0,no,4,0,11,0,3
회식_운영규정,pdf,10,SUCCESS,2.0,105,0,21,24,21,11,0,28,2,0,no,11,0,56,2,11
법인세법,law,97,SUCCESS,7.6,2098,0,188,387,1216,4,3,291,2,0,no,4,4,0,0,0
부가가치세법,law,35,SUCCESS,1.9,767,0,57,105,493,3,1,105,2,0,no,3,3,0,0,0
여신전문금융업법,law,34,SUCCESS,2.4,908,0,103,167,530,0,1,102,2,0,no,0,0,0,0,0
