Area,Error Type,Document,Page,Expected,Detected,Note
Layout,Text Mismatch,법인카드_사용규정,2,제2조 (정의),제2조 (정의) 개정 v1.1,부분 일치 — 텍스트 오염/분할
Layout,Layout Missing,법인카드_사용규정,,"[List] 항목 구분이 모호한 건은 리스크 리뷰어가 1차 분류하되, 최종 항목 확정은 재무회계팀 및 관리자가 수행하며 시스템은 참고 정보만 제공한다.",(없음),GT 요소 미탐지
Layout,Layout Extra,법인카드_사용규정,1,(없음),"[Text] 개정이력 v1.0 제정 (조문 정합성 검토 반영) / v1.1 개정: 제2조 관리자 정의 정비, 제10조 사전승인 예외절차 신 설, 별표1 이사 겸직·대행 시 한도 적용기준 명확화",GT에 없는 요소
Layout,Layout Extra,법인카드_사용규정,3,(없음),[List] 인을 받아 개인 카드를 발급받을 수 있다.,GT에 없는 요소
Layout,Layout Extra,법인카드_사용규정,3,(없음),[Text] 원본부에 서면(이메일 포함)으로 보고하여야 한다.,GT에 없는 요소
Layout,Layout Extra,법인카드_사용규정,5,(없음),[List] 지원본부에 경보를 발생시킨다.,GT에 없는 요소
Layout,Layout Extra,법인카드_사용규정,6,(없음),[List] 하며 시스템은 참고 정보만 제공한다.,GT에 없는 요소
Layout,Layout Missing,부서소개,,"[Text] 총 16개 부서(15개 부/실 + 감사실), 27개 팀으로 구성된다.",(없음),GT 요소 미탐지
Layout,Layout Extra,부서소개,1,(없음),[Heading] 부서 소개,GT에 없는 요소
Layout,Layout Extra,부서소개,1,(없음),[Text] 내 부 참 고 문 서,GT에 없는 요소
Layout,Layout Extra,부서소개,4,(없음),[Table] <table 2x5>,GT에 없는 요소
Layout,Layout Extra,부서소개,5,(없음),[Table] <table 6x3>,GT에 없는 요소
Layout,Text Mismatch,업무추진비_사용규정,2,제2조 (정의),제2조 (정의) 개정 v1.2,부분 일치 — 텍스트 오염/분할
Layout,Layout Missing,업무추진비_사용규정,,[Heading] 제6조 (사용 승인),(없음),GT 요소 미탐지
Layout,Layout Missing,업무추진비_사용규정,,[Heading] 제7조 (기록 사항),(없음),GT 요소 미탐지
Layout,Layout Extra,업무추진비_사용규정,1,(없음),[Text] 제정일,GT에 없는 요소
Layout,Layout Extra,업무추진비_사용규정,1,(없음),[Text] 2026. 7. 20.,GT에 없는 요소
Layout,Layout Extra,업무추진비_사용규정,1,(없음),[Text] 시행일,GT에 없는 요소
Layout,Layout Extra,업무추진비_사용규정,1,(없음),[Text] 2026. 8. 1.,GT에 없는 요소
Layout,Layout Extra,업무추진비_사용규정,1,(없음),[Text] 소관부서,GT에 없는 요소
Layout,Layout Extra,업무추진비_사용규정,1,(없음),[Text] 경영지원본부 (재무회계부),GT에 없는 요소
Layout,Layout Extra,업무추진비_사용규정,3,(없음),[Heading] 제6조 (사용 승인) 개정 v1.3(2026.7.28),GT에 없는 요소
Layout,Layout Extra,업무추진비_사용규정,4,(없음),[Heading] 제7조 (기록 사항) 개정 v1.3(2026.7.28),GT에 없는 요소
Layout,Layout Extra,조직도,1,(없음),[Heading] 조직도,GT에 없는 요소
Layout,Layout Extra,조직도,1,(없음),[Text] 내 부 참 고 문 서,GT에 없는 요소
Layout,Layout Extra,조직도,4,(없음),[Table] <table 2x2>,GT에 없는 요소
Layout,Layout Extra,조직도,5,(없음),[Table] <table 4x2>,GT에 없는 요소
Layout,Layout Extra,조직설계_상세기획서,1,(없음),[Heading] 조직설계 상세 기획서,GT에 없는 요소
Layout,Layout Extra,조직설계_상세기획서,1,(없음),[Text] 내 부 참 고 문 서,GT에 없는 요소
Layout,Layout Extra,조직설계_상세기획서,6,(없음),[Table] <table 7x5>,GT에 없는 요소
Layout,Layout Extra,조직설계_상세기획서,7,(없음),[Table] <table 4x4>,GT에 없는 요소
Layout,Layout Extra,조직설계_상세기획서,8,(없음),[Table] <table 4x4>,GT에 없는 요소
Layout,Layout Extra,조직설계_상세기획서,9,(없음),[Table] <table 3x3>,GT에 없는 요소
Layout,Layout Extra,조직설계_상세기획서,10,(없음),[Table] <table 5x3>,GT에 없는 요소
Layout,Layout Extra,조직설계_상세기획서,12,(없음),[Table] <table 4x2>,GT에 없는 요소
Layout,Layout Missing,직급체계,,[Text] 국내 IT기업의 일반적 관행에 따라 **직급(연차/근속 기반 호칭)**과 **직책(팀장/부서장/본부장 등 보직)**을 분리 운영한다.,(없음),GT 요소 미탐지
Layout,Layout Extra,직급체계,1,(없음),[Heading] 직급 체계,GT에 없는 요소
Layout,Layout Extra,직급체계,1,(없음),[Text] 내 부 참 고 문 서,GT에 없는 요소
Layout,Layout Extra,직급체계,3,(없음),[Table] <table 5x4>,GT에 없는 요소
Layout,Text Mismatch,출장비_사용규정,5,별표 1. 국내출장 여비 정액 기준,별표 1. 국내출장 여비 정액 기준 개정 v1.1(2026.7.28),부분 일치 — 텍스트 오염/분할
Layout,Text Mismatch,출장비_사용규정,5,별표 2. 해외출장 지역등급별 여비 기준,별표 2. 해외출장 지역등급별 여비 기준 개정 v1.1(2026.7.28),부분 일치 — 텍스트 오염/분할
Layout,Layout Missing,출장비_사용규정,,[Heading] 제5조 (사전승인 기준금액),(없음),GT 요소 미탐지
Layout,Layout Missing,출장비_사용규정,,[Heading] 제6조 (여비의 구성),(없음),GT 요소 미탐지
Layout,Layout Missing,출장비_사용규정,,[Heading] 제8조 (해외출장 여비),(없음),GT 요소 미탐지
Layout,Layout Extra,출장비_사용규정,1,(없음),"[Text] 개정이력 v1.0 제정 / v1.1(2026.7.28) — ⑥ 해외출장 식비 기준 공백 해소(제6조4호·제8조3항·별표2 신설), ⑦ 사문화된 제5조2항을 본부장 이상 사전승인 기준(500만원 초과)으로 실질화, ⑧ 별표1 주석의 참조 대상을 ""건당 사전승인 기준액""으로 특",GT에 없는 요소
Layout,Layout Extra,출장비_사용규정,3,(없음),[Heading] 제5조 (사전승인 기준금액) 개정 v1.1(2026.7.28),GT에 없는 요소
Layout,Layout Extra,출장비_사용규정,3,(없음),[Heading] 제6조 (여비의 구성) 개정 v1.1(2026.7.28),GT에 없는 요소
Layout,Layout Extra,출장비_사용규정,3,(없음),[Heading] 제8조 (해외출장 여비) 개정 v1.1(2026.7.28),GT에 없는 요소
Layout,Layout Extra,출장비_사용규정,6,(없음),[Table] <table 2x5>,GT에 없는 요소
Layout,Text Mismatch,회식_운영규정,5,제8조 (사전승인이 필요한 경우),제8조 (사전승인이 필요한 경우) 개정 v1.1(2026.7.28),부분 일치 — 텍스트 오염/분할
Layout,Text Mismatch,회식_운영규정,8,별표 1. 회식 유형별 승인 기준,별표 1. 회식 유형별 승인 기준 개정 v1.1(2026.7.28),부분 일치 — 텍스트 오염/분할
Layout,Layout Missing,회식_운영규정,,"[Table] <table 9x2> 구분 내용 문서번호 TIGER-REG-2026-003-1 상위 규정 법인카드 사용 규정(TIGER-REG-2026-003) 제8조·제9조·제10조·제11조·제15조의 세부 운영지침 관련 규정 출장비 사용 규정(TIGER-REG-2026-004), 기업",(없음),GT 요소 미탐지
Layout,Layout Missing,회식_운영규정,,"[Text] ※ 본 규정은 데모/교육 목적의 가상 기업(타이거 주식회사, Tiger Inc.) 시나리오용으로 작성되었다.",(없음),GT 요소 미탐지
Layout,Layout Missing,회식_운영규정,,[Heading] 제6조 (참석 기준),(없음),GT 요소 미탐지
Layout,Layout Missing,회식_운영규정,,[Heading] 제5장 예외 규정,(없음),GT 요소 미탐지
Layout,Layout Extra,회식_운영규정,1,(없음),[Text] 제정일,GT에 없는 요소
Layout,Layout Extra,회식_운영규정,1,(없음),[Text] 2026. 7. 20.,GT에 없는 요소
Layout,Layout Extra,회식_운영규정,1,(없음),[Text] 시행일,GT에 없는 요소
Layout,Layout Extra,회식_운영규정,1,(없음),[Text] 2026. 8. 1.,GT에 없는 요소
Layout,Layout Extra,회식_운영규정,1,(없음),[Text] 소관부서,GT에 없는 요소
Layout,Layout Extra,회식_운영규정,1,(없음),"[Text] 경영지원본부(재무회계부 정산 총괄, 총무구매부 행사성 회식 지원)",GT에 없는 요소
Layout,Layout Extra,회식_운영규정,1,(없음),"[Text] 개정이력 v1.0 제정 / v1.1(2026.7.28) — ① 별표1 거래처 동반 회식 행의 ""30만원 이하 사후등록"" 자기모순 삭제 및 업무추진비 규정 신규 구간(100만~300만원 본부장 이상/300만원 초과 대표이사) 반영, ⑥ 해외출장 중 회식 참 조를 출장비 규정 ",GT에 없는 요소
Layout,Layout Extra,회식_운영규정,3,(없음),[Text] 제6조(사용 승인)·제7조(기록 사항)를 적용한다. 특히 피접대자 중 청탁금지법 적용대상자가 포함되는 경우 「기업업무추진 비 사용 규정」별표1의 한도를 반드시 확인한다.,GT에 없는 요소
Layout,Layout Extra,회식_운영규정,4,(없음),[Heading] 제6조 (참석 기준) 개정 v1.1(2026.7.28),GT에 없는 요소
Layout,Layout Extra,회식_운영규정,6,(없음),"[Text] 로 원칙적으로 18시)과는 목적과 값이 다른 별개의 개념이다. 룰 엔진 구현 시 두 기준을 하나의 ""야간"" 변수로 통합하지 아니하 고 각각 독립된 파라미터로 정의한다.",GT에 없는 요소
Layout,Layout Extra,회식_운영규정,7,(없음),[Table] <table 3x3>,GT에 없는 요소
Layout,Layout Extra,회식_운영규정,7,(없음),[Heading] 제5장 예외 규정 개정 v1.1(2026.7.28),GT에 없는 요소
Layout,Layout Extra,회식_운영규정,8,(없음),[Table] <table 5x5>,GT에 없는 요소
Layout,Layout Extra,회식_운영규정,9,(없음),[Table] <table 2x7>,GT에 없는 요소
Layout,Layout Error,법인카드_사용규정,1,Text,Heading (Heading),**타이거 주식회사 (Tiger Inc.)**
Layout,Layout Error,법인카드_사용규정,6,Text,List (List),이 규정의 개정은 경영지원본부의 제안으로 대표이사의 승인을 받아 시행한다.
Layout,Layout Error,법인카드_사용규정,6,Text,List (List),이 규정은 2026년 8월 1일부터 시행한다.
Layout,Layout Error,법인카드_사용규정,7,Heading,Text (Caption),별표 1. 직책별 법인카드 사용 한도
