Document,Category,Metric,Value,Scope
법인카드_사용규정,Layout,Element Detection Precision,0.951,document
법인카드_사용규정,Layout,Element Detection Recall,0.99,document
법인카드_사용규정,Layout,Element Detection F1,0.97,document
법인카드_사용규정,Layout,Missing Elements,1.0,document
법인카드_사용규정,Layout,Extra Elements,5.0,document
부서소개,Layout,Element Detection Precision,0.789,document
부서소개,Layout,Element Detection Recall,0.938,document
부서소개,Layout,Element Detection F1,0.857,document
부서소개,Layout,Missing Elements,1.0,document
부서소개,Layout,Extra Elements,4.0,document
업무추진비_사용규정,Layout,Element Detection Precision,0.907,document
업무추진비_사용규정,Layout,Element Detection Recall,0.975,document
업무추진비_사용규정,Layout,Element Detection F1,0.94,document
업무추진비_사용규정,Layout,Missing Elements,2.0,document
업무추진비_사용규정,Layout,Extra Elements,8.0,document
조직도,Layout,Element Detection Precision,0.846,document
조직도,Layout,Element Detection Recall,1.0,document
조직도,Layout,Element Detection F1,0.917,document
조직도,Layout,Missing Elements,0.0,document
조직도,Layout,Extra Elements,4.0,document
조직설계_상세기획서,Layout,Element Detection Precision,0.881,document
조직설계_상세기획서,Layout,Element Detection Recall,1.0,document
조직설계_상세기획서,Layout,Element Detection F1,0.937,document
조직설계_상세기획서,Layout,Missing Elements,0.0,document
조직설계_상세기획서,Layout,Extra Elements,8.0,document
직급체계,Layout,Element Detection Precision,0.857,document
직급체계,Layout,Element Detection Recall,0.947,document
직급체계,Layout,Element Detection F1,0.9,document
직급체계,Layout,Missing Elements,1.0,document
직급체계,Layout,Extra Elements,3.0,document
출장비_사용규정,Layout,Element Detection Precision,0.926,document
출장비_사용규정,Layout,Element Detection Recall,0.955,document
출장비_사용규정,Layout,Element Detection F1,0.94,document
출장비_사용규정,Layout,Missing Elements,3.0,document
출장비_사용규정,Layout,Extra Elements,5.0,document
회식_운영규정,Layout,Element Detection Precision,0.818,document
회식_운영규정,Layout,Element Detection Recall,0.94,document
회식_운영규정,Layout,Element Detection F1,0.875,document
회식_운영규정,Layout,Missing Elements,4.0,document
회식_운영규정,Layout,Extra Elements,14.0,document
법인카드_사용규정,Hierarchy,Heading Detection F1,0.964,document
법인카드_사용규정,Hierarchy,Heading Level Acc (strict),0.037,document
법인카드_사용규정,Hierarchy,Heading Level Acc (offset),0.963,document
법인카드_사용규정,Hierarchy,Parent-Child Acc,0.667,document
법인카드_사용규정,Hierarchy,Document Order Acc,0.926,document
법인카드_사용규정,Hierarchy,Level Offset,-1.0,document
