Document,Caption,Code,Footer,Footnote,Formula,Header,Heading,List,Picture,Table,Text,ALL
ALL,6,14,451,2,3,224,534,2491,7,62,767,4561
법인세법,0,6,194,0,3,97,188,1216,3,4,387,2098
법인카드_사용규정,1,0,12,0,0,6,28,60,0,2,11,120
부가가치세법,0,3,70,0,0,35,57,493,1,3,105,767
부서소개,0,0,9,0,0,4,9,0,0,9,1,32
식대_사용규정,2,0,12,1,0,6,23,31,0,4,17,96
업무추진비_사용규정,0,0,10,0,0,5,25,41,0,2,18,101
여신전문금융업법,0,5,68,0,0,34,103,530,1,0,167,908
조직도,1,0,10,0,0,5,9,9,1,4,3,42
조직설계_상세기획서,0,0,22,0,0,11,23,25,1,12,7,101
직급체계,0,0,7,0,0,3,6,9,0,3,3,31
출장비_사용규정,0,0,10,0,0,5,24,28,0,4,12,83
회식_운영규정,0,0,19,0,0,9,21,21,0,11,24,105
회의비_사용규정,2,0,8,1,0,4,18,28,0,4,12,77
